timestamp,active_power_u2,oil_pressure_u2,oil_pump_u2
2023-07-04 11:38:00,0.0,0.9052345973568312,0.0
2023-07-04 11:39:00,0.0,0.8935732579060677,0.0
2023-07-04 11:40:00,0.0,0.8825183246141229,0.0
2023-07-04 11:41:00,0.0,0.8722024608483493,0.0
2023-07-04 11:42:00,0.0,0.8626006900238592,0.0
2023-07-04 11:43:00,0.0,0.8543527262191005,0.0
2023-07-04 11:44:00,0.0,0.8814642907078114,1.0
2023-07-04 11:45:00,0.0,0.9174741302288528,1.0
2023-07-04 11:46:00,0.0,0.9421852296035905,1.0
2023-07-04 11:47:00,0.0,0.9253673984904682,0.0
2023-07-04 11:48:00,0.0,0.9090509334565032,0.0
2023-07-04 11:49:00,0.0,0.8943023463932737,0.0
2023-07-04 11:50:00,0.0,0.8840448519665127,0.0
2023-07-04 11:51:00,0.0,0.8740496977387424,0.0
2023-07-04 11:52:00,0.0,0.8642362606519525,0.0
2023-07-04 11:53:00,0.0,0.8544228284718787,0.0
2023-07-04 11:54:00,0.0,0.8733954617553831,1.0
2023-07-04 11:55:00,0.0,0.9110387888927018,1.0
2023-07-04 11:56:00,0.0,0.9404140238136812,1.0
2023-07-04 11:57:00,0.0,0.9290300749321754,0.0
2023-07-04 11:58:00,0.0,0.9119949639283114,0.0
2023-07-04 11:59:00,0.0,0.8981580235730643,0.0
2023-07-04 12:00:00,0.0,0.8868071522127641,0.0
2023-07-04 12:01:00,0.0,0.876012379268041,0.0
2023-07-04 12:02:00,0.0,0.865217606323318,0.0
2023-07-04 12:03:00,0.0,0.856058397230747,0.0
2023-07-04 12:04:00,0.0,0.8677776326427626,0.0
2023-07-04 12:05:00,0.0,0.9052931125923743,1.0
2023-07-04 12:06:00,0.0,0.938078028505122,1.0
2023-07-04 12:07:00,0.0,0.9342982188830244,0.0
2023-07-04 12:08:00,0.0,0.9149389928274541,0.0
2023-07-04 12:09:00,0.0,0.8992702154975023,0.0
2023-07-04 12:10:00,0.0,0.8873753007397053,0.0
2023-07-04 12:11:00,0.0,0.8769937261660854,0.0
2023-07-04 12:12:00,0.0,0.8679871751243625,0.0
2023-07-04 12:13:00,0.0,0.8576939725319033,0.0
2023-07-04 12:14:00,0.0,0.8637046972888406,0.0
2023-07-04 12:15:00,0.0,0.8971704195314834,1.0
2023-07-04 12:16:00,0.0,0.9318671640929607,1.0
2023-07-04 12:17:00,0.0,0.9387456525850995,1.0
2023-07-04 12:18:00,0.0,0.9182646567100252,0.0
2023-07-04 12:19:00,0.0,0.9038171037782501,0.0
2023-07-04 12:20:00,0.0,0.8906546431557701,0.0
2023-07-04 12:21:00,0.0,0.8806304649998404,0.0
2023-07-04 12:22:00,0.0,0.8700088655076589,0.0
2023-07-04 12:23:00,0.0,0.8590842112107718,0.0
2023-07-04 12:24:00,0.0,0.8575171581777106,0.0
2023-07-04 12:25:00,0.0,0.8893614322381113,1.0
2023-07-04 12:26:00,0.0,0.9252103872392683,1.0
2023-07-04 12:27:00,0.0,0.9412975249880796,1.0
2023-07-04 12:28:00,0.0,0.9200027261574008,0.0
2023-07-04 12:29:00,0.0,0.9054526758082623,0.0
2023-07-04 12:30:00,0.0,0.89334944169579,0.0
2023-07-04 12:31:00,0.0,0.8824777004470817,0.0
2023-07-04 12:32:00,0.0,0.8714327798930496,0.0
2023-07-04 12:33:00,0.0,0.8616193423844152,0.0
2023-07-04 12:34:00,0.0,0.8557585448119363,0.0
2023-07-04 12:35:00,0.0,0.8843047314228897,1.0
2023-07-04 12:36:00,0.0,0.9202055350283015,1.0
2023-07-04 12:37:00,0.0,0.9418546353958609,1.0
2023-07-04 12:38:00,0.0,0.9236838533445902,0.0
2023-07-04 12:39:00,0.0,0.9076508830464496,0.0
2023-07-04 12:40:00,0.0,0.8938142885406556,0.0
2023-07-04 12:41:00,0.0,0.883317936516192,0.0
2023-07-04 12:42:00,0.0,0.8727412352080166,0.0
2023-07-04 12:43:00,0.0,0.8637128789108062,0.0
2023-07-04 12:44:00,0.0,0.8541684039753362,0.0
2023-07-04 12:45:00,0.0,0.8749628855798778,1.0
2023-07-04 12:46:00,0.0,0.9128436884238371,1.0
2023-07-04 12:47:00,0.0,0.9418546353958611,1.0
2023-07-04 12:48:00,0.0,0.9281107990222417,0.0
2023-07-04 12:49:00,0.0,0.911013619818174,0.0
2023-07-04 12:50:00,0.0,0.8972231680811337,0.0
2023-07-04 12:51:00,0.0,0.8855503456521726,0.0
2023-07-04 12:52:00,0.0,0.8757579580426428,0.0
2023-07-04 12:53:00,0.0,0.8646360715097032,0.0
2023-07-04 12:54:00,0.0,0.8559649350372766,0.0
2023-07-04 12:55:00,0.0,0.8710745098923576,0.0
2023-07-04 12:56:00,0.0,0.9075789169939202,1.0
2023-07-04 12:57:00,0.0,0.9411346720349406,1.0
2023-07-04 12:58:00,0.0,0.932433972369548,0.0
2023-07-04 12:59:00,0.0,0.9134838998195547,0.0
2023-07-04 13:00:00,0.0,0.8995646148646459,0.0
2023-07-04 13:01:00,0.0,0.8871965747088048,0.0
2023-07-04 13:02:00,0.0,0.8766666080800459,0.0
2023-07-04 13:03:00,0.0,0.8668531758999721,0.0
2023-07-04 13:04:00,0.0,0.85671263258504,0.0
2023-07-04 13:05:00,0.0,0.8656428535791063,0.0
2023-07-04 13:06:00,0.0,0.8991178241772033,1.0
2023-07-04 13:07:00,0.0,0.9341452822776206,1.0
2023-07-04 13:08:00,0.0,0.9373970908790448,1.0
2023-07-04 13:09:00,0.0,0.9167736795823849,0.0
2023-07-04 13:10:00,0.0,0.9021815317482377,0.0
2023-07-04 13:11:00,0.0,0.889751183165623,0.0
2023-07-04 13:12:00,0.0,0.879398976625882,0.0
2023-07-04 13:13:00,0.0,0.8695791303737074,0.0
2023-07-04 13:14:00,0.0,0.8590024301559132,0.0
2023-07-04 13:15:00,0.0,0.8611339561649821,1.0
2023-07-04 13:16:00,0.0,0.8925016136495053,1.0
2023-07-04 13:17:00,0.0,0.9281722564045359,1.0
2023-07-04 13:18:00,0.0,0.940797388358171,1.0
2023-07-04 13:19:00,0.0,0.91927325864408,0.0
2023-07-04 13:20:00,0.0,0.9042929083348775,0.0
2023-07-04 13:21:00,0.0,0.8923680995681639,0.0
2023-07-04 13:22:00,0.0,0.8819004385760852,0.0
2023-07-04 13:23:00,0.0,0.8713173265952331,0.0
2023-07-04 13:24:00,0.0,0.8605971141118542,0.0
2023-07-04 13:25:00,0.0,0.8556743966339749,0.0
2023-07-04 13:26:00,0.0,0.8845582427159623,1.0
2023-07-04 13:27:00,0.0,0.9209360965614943,1.0
2023-07-04 13:28:00,0.0,0.9423137957410289,1.0
2023-07-04 13:29:00,0.0,0.9237710832992794,0.0
2023-07-04 13:30:00,0.0,0.9080172496110231,0.0
2023-07-04 13:31:00,0.0,0.8940036715981762,0.0
2023-07-04 13:32:00,0.0,0.8828817830207718,0.0
2023-07-04 13:33:00,0.0,0.8730683482120999,0.0
2023-07-04 13:34:00,0.0,0.8639091490497879,0.0
2023-07-04 13:35:00,0.0,0.8543246931687348,0.0
2023-07-04 13:36:00,0.0,0.87631432838535,1.0
2023-07-04 13:37:00,0.0,0.9125458929377136,1.0
2023-07-04 13:38:00,0.0,0.9411320846138974,1.0
2023-07-04 13:39:00,0.0,0.9264347291228081,0.0
2023-07-04 13:40:00,0.0,0.9093780477881617,0.0
2023-07-04 13:41:00,0.0,0.8962042576361142,0.0
2023-07-04 13:42:00,0.0,0.8848444706834655,0.0
2023-07-04 13:43:00,0.0,0.874949254995175,0.0
2023-07-04 13:44:00,0.0,0.8647183281190854,0.0
2023-07-04 13:45:00,0.0,0.8546152464016608,0.0
2023-07-04 13:46:00,0.0,0.8707633364306601,0.0
2023-07-04 13:47:00,0.0,0.9069505123578213,1.0
2023-07-04 13:48:00,0.0,0.9396127710611739,1.0
2023-07-04 13:49:00,0.0,0.9309239816054053,0.0
2023-07-04 13:50:00,0.0,0.9133285849538163,0.0
2023-07-04 13:51:00,0.0,0.8987022248674327,0.0
2023-07-04 13:52:00,0.0,0.887237565259252,0.0
2023-07-04 13:53:00,0.0,0.876012379268041,0.0
2023-07-04 13:54:00,0.0,0.8655447182759624,0.0
2023-07-04 13:55:00,0.0,0.85671263258504,0.0
2023-07-04 13:56:00,0.0,0.8664851750554704,0.0
2023-07-04 13:57:00,0.0,0.9020598120213255,1.0
2023-07-04 13:58:00,0.0,0.9352642924648573,1.0
2023-07-04 13:59:00,0.0,0.9350407039675639,0.0
2023-07-04 14:00:00,0.0,0.9150480326522803,0.0
