timestamp,active_power_u2,oil_pressure_u2,oil_pump_u2
2023-04-29 22:51:00,0.024024317,0.9415563192006776,1.0
2023-04-29 22:52:00,0.024024317,0.9341448806093832,0.0
2023-04-29 22:53:00,0.024024317,0.9298214778306959,0.0
2023-04-29 22:54:00,0.024024317,0.926549216837028,0.0
2023-04-29 22:55:00,0.024024317,0.9237357468884201,0.0
2023-04-29 22:56:00,0.024024317,0.9211983957192881,0.0
2023-04-29 22:57:00,0.024024317,0.9186142649728682,0.0
2023-04-29 22:58:00,0.024024317,0.916025498312434,0.0
2023-04-29 22:59:00,0.024024317,0.91364313414213,0.0
2023-04-29 23:00:00,0.024024317,0.9111870232923337,0.0
2023-04-29 23:01:00,0.024024317,0.9087780751382419,0.0
2023-04-29 23:02:00,0.024024317,0.906480379362631,0.0
2023-04-29 23:03:00,0.024024317,0.9043619034717686,0.0
2023-04-29 23:04:00,0.024024317,0.9024153179319704,0.0
2023-04-29 23:05:00,0.024024317,0.9004110036932692,0.0
2023-04-29 23:06:00,0.024024317,0.8984105276262245,0.0
2023-04-29 23:07:00,0.024024317,0.8963460770445617,0.0
2023-04-29 23:08:00,0.024024317,0.8943640971127118,0.0
2023-04-29 23:09:00,0.024024317,0.8920607969956037,0.0
2023-04-29 23:10:00,0.024024317,0.934752359654447,0.0
2023-04-29 23:11:00,0.024024317,0.940449859928832,0.0
2023-04-29 23:12:00,0.024024317,0.933526277478625,0.0
2023-04-29 23:13:00,0.024024317,0.9294677301122157,0.0
2023-04-29 23:14:00,0.024024317,0.926415373993089,0.0
2023-04-29 23:15:00,0.024024317,0.9234007790058453,0.0
2023-04-29 23:16:00,0.024024317,0.9208882876178143,0.0
2023-04-29 23:17:00,0.024024317,0.9182725518595686,0.0
2023-04-29 23:18:00,0.024024317,0.9158683462474374,0.0
2023-04-29 23:19:00,0.024024317,0.9134987940981476,0.0
2023-04-29 23:20:00,0.024024317,0.911008542014501,0.0
2023-04-29 23:21:00,0.024024317,0.9086987548184416,0.0
2023-04-29 23:22:00,0.024024317,0.9064238842529134,0.0
2023-04-29 23:23:00,0.024024317,0.9043409496362348,0.0
2023-04-29 23:24:00,0.024024317,0.9023511569686211,0.0
2023-04-29 23:25:00,0.024024317,0.9002942811270791,0.0
2023-04-29 23:26:00,0.024024317,0.8984365512562141,0.0
2023-04-29 23:27:00,0.024024317,0.8964409007139725,0.0
2023-04-29 23:28:00,0.024024317,0.8942627847606192,0.0
2023-04-29 23:29:00,0.024024317,0.8920368623661847,0.0
2023-04-29 23:30:00,0.024024317,0.9350643695499277,0.0
2023-04-29 23:31:00,0.024024317,0.9394052983969815,1.0
2023-04-29 23:32:00,0.024024317,0.9331969986787274,0.0
2023-04-29 23:33:00,0.024024317,0.9292273733208913,0.0
2023-04-29 23:34:00,0.024024317,0.9260964942362104,0.0
2023-04-29 23:35:00,0.024024317,0.9233323400349409,0.0
2023-04-29 23:36:00,0.024024317,0.9207367656546055,0.0
2023-04-29 23:37:00,0.024024317,0.9181960411345432,0.0
2023-04-29 23:38:00,0.024024317,0.9157862639924851,0.0
2023-04-29 23:39:00,0.024024317,0.9134654060337636,0.0
2023-04-29 23:40:00,0.024024317,0.9109544377205451,0.0
2023-04-29 23:41:00,0.024024317,0.9087245929144367,0.0
2023-04-29 23:42:00,0.024024317,0.9065693618809225,0.0
2023-04-29 23:43:00,0.024024317,0.9045325511359507,0.0
2023-04-29 23:44:00,0.024024317,0.9024247131367273,0.0
2023-04-29 23:45:00,0.024024317,0.9003681748100785,0.0
2023-04-29 23:46:00,0.024024317,0.8984501530706807,0.0
2023-04-29 23:47:00,0.024024317,0.8964321951451734,0.0
2023-04-29 23:48:00,0.024024317,0.8943117836866517,0.0
2023-04-29 23:49:00,0.024024317,0.8921699915717709,0.0
2023-04-29 23:50:00,0.024024317,0.9325010554211988,0.0
2023-04-29 23:51:00,0.024024317,0.9396110827414218,1.0
2023-04-29 23:52:00,0.024024317,0.9332050062961851,0.0
2023-04-29 23:53:00,0.024024317,0.9292513999864923,0.0
2023-04-29 23:54:00,0.024024317,0.9261296683006526,0.0
2023-04-29 23:55:00,0.024024317,0.92326686407632,0.0
2023-04-29 23:56:00,0.024024317,0.9208998393813147,0.0
2023-04-29 23:57:00,0.024024317,0.91839026984334,0.0
2023-04-29 23:58:00,0.024024317,0.9159809637297932,0.0
2023-04-29 23:59:00,0.024024317,0.9136265801692293,0.0
2023-04-30 00:00:00,0.024024317,0.9113751507338435,0.0
2023-04-30 00:01:00,0.024024317,0.9092307620489415,0.0
2023-04-30 00:02:00,0.024024317,0.9070817412351492,0.0
2023-04-30 00:03:00,0.024024317,0.9049942923095159,0.0
2023-04-30 00:04:00,0.024024317,0.9029660443402685,0.0
2023-04-30 00:05:00,0.024024317,0.9010781049194679,0.0
2023-04-30 00:06:00,0.024024317,0.8989798451283958,0.0
2023-04-30 00:07:00,0.024024317,0.896997315708177,0.0
2023-04-30 00:08:00,0.024024317,0.8949090679506984,0.0
2023-04-30 00:09:00,0.024024317,0.8928099240347714,0.0
2023-04-30 00:10:00,0.024024317,0.9256324032003027,0.0
2023-04-30 00:11:00,0.024024317,0.9425295529487806,1.0
2023-04-30 00:12:00,0.024024317,0.9352583306812238,0.0
2023-04-30 00:13:00,0.024024317,0.9306997921104335,0.0
2023-04-30 00:14:00,0.024024317,0.9273508153168454,0.0
2023-04-30 00:15:00,0.024024317,0.9244946735166195,0.0
2023-04-30 00:16:00,0.024024317,0.9219464602485294,0.0
2023-04-30 00:17:00,0.024024317,0.91945951066321,0.0
2023-04-30 00:18:00,0.024024317,0.917162674988573,0.0
2023-04-30 00:19:00,0.024024317,0.914721691395449,0.0
2023-04-30 00:20:00,0.024024317,0.9123289135278002,0.0
2023-04-30 00:21:00,0.024024317,0.9100801258387913,0.0
2023-04-30 00:22:00,0.024024317,0.9080354459049215,0.0
2023-04-30 00:23:00,0.024024317,0.9060187195402778,0.0
2023-04-30 00:24:00,0.024024317,0.9039129471057488,0.0
2023-04-30 00:25:00,0.024024317,0.902036629988628,0.0
2023-04-30 00:26:00,0.024024317,0.9000302996220525,0.0
2023-04-30 00:27:00,0.024024317,0.8980587385889495,0.0
2023-04-30 00:28:00,0.024024317,0.8962079666592666,0.0
2023-04-30 00:29:00,0.024024317,0.8941992486574784,0.0
2023-04-30 00:30:00,0.024024317,0.8920053782009478,0.0
2023-04-30 00:31:00,0.024024317,0.9361418550258209,0.0
2023-04-30 00:32:00,0.024024317,0.9392688757658589,0.0
2023-04-30 00:33:00,0.024024317,0.9326421588726983,0.0
2023-04-30 00:34:00,0.024024317,0.9287738493288086,0.0
2023-04-30 00:35:00,0.024024317,0.9257745184693957,0.0
2023-04-30 00:36:00,0.024024317,0.92318648340474,0.0
2023-04-30 00:37:00,0.024024317,0.920750422023201,0.0
2023-04-30 00:38:00,0.024024317,0.9182316521585419,0.0
2023-04-30 00:39:00,0.024024317,0.9158982020701719,0.0
2023-04-30 00:40:00,0.024024317,0.9136016931870797,0.0
2023-04-30 00:41:00,0.024024317,0.9112429336051338,0.0
2023-04-30 00:42:00,0.024024317,0.9090996055096187,0.0
2023-04-30 00:43:00,0.024024317,0.9070969570686791,0.0
2023-04-30 00:44:00,0.024024317,0.9048251850030908,0.0
2023-04-30 00:45:00,0.024024317,0.9029005599315778,0.0
2023-04-30 00:46:00,0.024024317,0.9010164742304947,0.0
2023-04-30 00:47:00,0.024024317,0.8990074124152801,0.0
2023-04-30 00:48:00,0.024024317,0.8971242935523779,0.0
2023-04-30 00:49:00,0.024024317,0.8952163020126259,0.0
2023-04-30 00:50:00,0.024024317,0.8931045087659639,0.0
2023-04-30 00:51:00,0.024024317,0.9189580350449866,0.0
2023-04-30 00:52:00,0.024024317,0.9429257455082711,1.0
2023-04-30 00:53:00,0.024024317,0.9352042333323158,0.0
2023-04-30 00:54:00,0.024024317,0.9306271065532218,0.0
2023-04-30 00:55:00,0.024024317,0.9272401270830111,0.0
2023-04-30 00:56:00,0.024024317,0.9242354412934041,0.0
2023-04-30 00:57:00,0.024024317,0.9217006569483591,0.0
2023-04-30 00:58:00,0.024024317,0.9192891415162113,0.0
2023-04-30 00:59:00,0.024024317,0.9170953336904376,0.0
2023-04-30 01:00:00,0.024024317,0.9146907802910137,0.0
