timestamp,active_power_u1,oil_pressure_u1,oil_pump_u1
2023-08-15 04:21:00,0.100000001,0.935428246898876,0.0
2023-08-15 04:22:00,0.100000001,0.9306702280965057,0.0
2023-08-15 04:23:00,0.100000001,0.9256834421774247,0.0
2023-08-15 04:24:00,0.100000001,0.922855166132966,0.0
2023-08-15 04:25:00,0.100000001,0.9198820491751935,0.0
2023-08-15 04:26:00,0.100000001,0.916116617220061,0.0
2023-08-15 04:27:00,0.100000001,0.9138174556722019,0.0
2023-08-15 04:28:00,0.100000001,0.9114596804566172,0.0
2023-08-15 04:29:00,0.100000001,0.9093126218737184,0.0
2023-08-15 04:30:00,0.100000001,0.9064917439433956,0.0
2023-08-15 04:31:00,0.100000001,0.9046675933831106,0.0
2023-08-15 04:32:00,0.100000001,0.9025086447523212,0.0
2023-08-15 04:33:00,0.100000001,0.9006717729513033,0.0
2023-08-15 04:34:00,0.100000001,0.8989103876882131,0.0
2023-08-15 04:35:00,0.100000001,0.8968075163735062,0.0
2023-08-15 04:36:00,0.100000001,0.8940036715981764,0.0
2023-08-15 04:37:00,0.100000001,0.8923680995681639,0.0
2023-08-15 04:38:00,0.100000001,0.8900531330600135,0.0
2023-08-15 04:39:00,0.100000001,0.8877290207533233,0.0
2023-08-15 04:40:00,0.100000001,0.8860875186744082,0.0
2023-08-15 04:41:00,0.100000001,0.8841123550357207,0.0
2023-08-15 04:42:00,0.100000001,0.8825546673880902,0.0
2023-08-15 04:43:00,0.100000001,0.8809190953580781,0.0
2023-08-15 04:44:00,0.100000001,0.8784984474452021,0.0
2023-08-15 04:45:00,0.100000001,0.8760850648159757,0.0
2023-08-15 04:46:00,0.100000001,0.8745403619876718,0.0
2023-08-15 04:47:00,0.100000001,0.8722883030396597,0.0
2023-08-15 04:48:00,0.100000001,0.8722883030396597,0.0
2023-08-15 04:49:00,0.100000001,0.8697972153674265,0.0
2023-08-15 04:50:00,0.100000001,0.8674067586547913,0.0
2023-08-15 04:51:00,0.100000001,0.8648177908314466,0.0
2023-08-15 04:52:00,0.100000001,0.8638437390662409,0.0
2023-08-15 04:53:00,0.100000001,0.8623826123512719,0.0
2023-08-15 04:54:00,0.100000001,0.8601473477504282,0.0
2023-08-15 04:55:00,0.100000001,0.858499168165049,0.0
2023-08-15 04:56:00,0.100000001,0.8567489862628209,0.0
2023-08-15 04:57:00,0.100000001,0.8549134976275243,0.0
2023-08-15 04:58:00,0.100000001,0.8529508038314355,0.0
2023-08-15 04:59:00,0.100000001,0.8514787988178566,0.0
2023-08-15 05:00:00,0.100000001,0.8757586995093806,0.0
2023-08-15 05:01:00,0.100000001,0.9226165614962908,1.0
2023-08-15 05:02:00,0.100000001,0.9454151581327314,0.0
2023-08-15 05:03:00,0.100000001,0.935372742760869,0.0
2023-08-15 05:04:00,0.100000001,0.930266642838858,0.0
2023-08-15 05:05:00,0.100000001,0.9256870327433103,0.0
2023-08-15 05:06:00,0.100000001,0.9223536031407762,0.0
2023-08-15 05:07:00,0.100000001,0.919383899944669,0.0
2023-08-15 05:08:00,0.100000001,0.9160511904134876,0.0
2023-08-15 05:09:00,0.100000001,0.9141757184571342,0.0
2023-08-15 05:10:00,0.100000001,0.9111226501225872,0.0
2023-08-15 05:11:00,0.100000001,0.909518246176254,0.0
2023-08-15 05:12:00,0.100000001,0.9069013281243968,0.0
2023-08-15 05:13:00,0.100000001,0.9044713227768226,0.0
2023-08-15 05:14:00,0.100000001,0.9023778023545257,0.0
2023-08-15 05:15:00,0.100000001,0.9008730741242279,0.0
2023-08-15 05:16:00,0.100000001,0.8984742307853509,0.0
2023-08-15 05:17:00,0.100000001,0.8967296315238182,0.0
2023-08-15 05:18:00,0.100000001,0.8942217445977004,0.0
2023-08-15 05:19:00,0.100000001,0.8924771442457863,0.0
2023-08-15 05:20:00,0.100000001,0.8898602355400547,0.0
2023-08-15 05:21:00,0.100000001,0.8874613834781271,0.0
2023-08-15 05:22:00,0.100000001,0.8860875186744082,0.0
2023-08-15 05:23:00,0.100000001,0.8842657243384316,0.0
2023-08-15 05:24:00,0.100000001,0.882118488677601,0.0
2023-08-15 05:25:00,0.100000001,0.8808298859067799,0.0
2023-08-15 05:26:00,0.100000001,0.8784112067963881,0.0
2023-08-15 05:27:00,0.100000001,0.8764049204806168,0.0
2023-08-15 05:28:00,0.100000001,0.874703916737315,0.0
2023-08-15 05:29:00,0.100000001,0.8724141208020139,0.0
2023-08-15 05:30:00,0.100000001,0.8710402363714307,0.0
2023-08-15 05:31:00,0.100000001,0.8698335625029193,0.0
2023-08-15 05:32:00,0.100000001,0.86734385486905,0.0
2023-08-15 05:33:00,0.100000001,0.8650774007663221,0.0
2023-08-15 05:34:00,0.100000001,0.8638437390662409,0.0
2023-08-15 05:35:00,0.100000001,0.8625114773863816,0.0
2023-08-15 05:36:00,0.100000001,0.8605625233046316,0.0
2023-08-15 05:37:00,0.100000001,0.8589556855072952,0.0
2023-08-15 05:38:00,0.100000001,0.8575485927129832,0.0
2023-08-15 05:39:00,0.100000001,0.8549898215417859,0.0
2023-08-15 05:40:00,0.100000001,0.8534415048807358,0.0
2023-08-15 05:41:00,0.100000001,0.8516423535674997,0.0
2023-08-15 05:42:00,0.100000001,0.8661428725757228,0.0
2023-08-15 05:43:00,0.100000001,0.9116426864982535,1.0
2023-08-15 05:44:00,0.100000001,0.9442764821770437,1.0
2023-08-15 05:45:00,0.100000001,0.9368556557649805,0.0
2023-08-15 05:46:00,0.100000001,0.9300797231249801,0.0
2023-08-15 05:47:00,0.100000001,0.9257337591669826,0.0
2023-08-15 05:48:00,0.100000001,0.9230078221393492,0.0
2023-08-15 05:49:00,0.100000001,0.919976556743229,0.0
2023-08-15 05:50:00,0.100000001,0.9166680268712037,0.0
2023-08-15 05:51:00,0.100000001,0.9143782148138352,0.0
2023-08-15 05:52:00,0.100000001,0.9115042874125915,0.0
2023-08-15 05:53:00,0.100000001,0.9097051728997264,0.0
2023-08-15 05:54:00,0.100000001,0.9074153592247592,0.0
2023-08-15 05:55:00,0.100000001,0.9050165189054,0.0
2023-08-15 05:56:00,0.100000001,0.9032937285793917,0.0
2023-08-15 05:57:00,0.100000001,0.9007724220280069,0.0
2023-08-15 05:58:00,0.100000001,0.8991284770434576,0.0
2023-08-15 05:59:00,0.100000001,0.8973838494320094,0.0
2023-08-15 06:00:00,0.100000001,0.8948065834237648,0.0
2023-08-15 06:01:00,0.100000001,0.8926952336010308,0.0
2023-08-15 06:02:00,0.100000001,0.8909778596626166,0.0
2023-08-15 06:03:00,0.100000001,0.888302529200172,0.0
2023-08-15 06:04:00,0.100000001,0.8864800795138484,0.0
2023-08-15 06:05:00,0.100000001,0.8848226527522949,0.0
2023-08-15 06:06:00,0.100000001,0.8825546673880902,0.0
2023-08-15 06:07:00,0.100000001,0.8808100588583159,0.0
2023-08-15 06:08:00,0.100000001,0.8790456165891007,0.0
2023-08-15 06:09:00,0.100000001,0.8768387766558678,0.0
2023-08-15 06:10:00,0.100000001,0.8749656092434601,0.0
2023-08-15 06:11:00,0.100000001,0.8737225759726657,0.0
2023-08-15 06:12:00,0.100000001,0.8713237361775283,0.0
2023-08-15 06:13:00,0.100000001,0.8701243346801449,0.0
2023-08-15 06:14:00,0.100000001,0.8682270554238393,0.0
2023-08-15 06:15:00,0.100000001,0.8657991384109792,0.0
2023-08-15 06:16:00,0.100000001,0.8657991384109792,0.0
2023-08-15 06:17:00,0.100000001,0.8631240834476627,0.0
2023-08-15 06:18:00,0.100000001,0.8610087344629769,0.0
2023-08-15 06:19:00,0.100000001,0.8590023909021844,0.0
2023-08-15 06:20:00,0.100000001,0.8580462510942802,0.0
2023-08-15 06:21:00,0.100000001,0.8560583948942156,0.0
2023-08-15 06:22:00,0.100000001,0.8541611408724498,0.0
2023-08-15 06:23:00,0.100000001,0.8520239785907138,0.0
2023-08-15 06:24:00,0.100000001,0.8572734010727998,0.0
2023-08-15 06:25:00,0.100000001,0.8983651988288446,1.0
2023-08-15 06:26:00,0.100000001,0.9390963919749435,1.0
2023-08-15 06:27:00,0.100000001,0.9401268028445229,0.0
2023-08-15 06:28:00,0.100000001,0.9321124986707835,0.0
2023-08-15 06:29:00,0.100000001,0.9280235665512877,0.0
2023-08-15 06:30:00,0.100000001,0.9238399569990803,0.0
2023-08-15 06:31:00,0.100000001,0.9208270430769456,0.0
2023-08-15 06:32:00,0.100000001,0.9183381440517153,0.0
2023-08-15 06:33:00,0.100000001,0.9149389739554692,0.0
2023-08-15 06:34:00,0.100000001,0.912976316959751,0.0
2023-08-15 06:35:00,0.100000001,0.9110790278900132,0.0
2023-08-15 06:36:00,0.100000001,0.9092888338762125,0.0
2023-08-15 06:37:00,0.100000001,0.905496287137023,0.0
2023-08-15 06:38:00,0.100000001,0.905496287137023,0.0
2023-08-15 06:39:00,0.100000001,0.9023123722768082,0.0
2023-08-15 06:40:00,0.100000001,0.9008076473176546,0.0
2023-08-15 06:41:00,0.100000001,0.8984940531253502,0.0
2023-08-15 06:42:00,0.100000001,0.8964025154822437,0.0
2023-08-15 06:43:00,0.100000001,0.8938946378243675,0.0
2023-08-15 06:44:00,0.100000001,0.891877410785654,0.0
2023-08-15 06:45:00,0.100000001,0.8901675135302259,0.0
2023-08-15 06:46:00,0.100000001,0.8872852494810947,0.0
2023-08-15 06:47:00,0.100000001,0.8857603846415413,0.0
2023-08-15 06:48:00,0.100000001,0.8832556338391185,0.0
2023-08-15 06:49:00,0.100000001,0.8815733143566507,0.0
2023-08-15 06:50:00,0.100000001,0.8805919839715931,0.0
2023-08-15 06:51:00,0.100000001,0.8777234362183827,0.0
2023-08-15 06:52:00,0.100000001,0.8758815256548943,0.0
2023-08-15 06:53:00,0.100000001,0.8745585374635858,0.0
2023-08-15 06:54:00,0.100000001,0.8721960363534856,0.0
2023-08-15 06:55:00,0.100000001,0.8721960363534856,0.0
2023-08-15 06:56:00,0.100000001,0.8697037442951362,0.0
2023-08-15 06:57:00,0.100000001,0.8670167331029734,0.0
2023-08-15 06:58:00,0.100000001,0.8649995210570036,0.0
2023-08-15 06:59:00,0.100000001,0.8637274312857323,0.0
2023-08-15 07:00:00,0.100000001,0.8621100047461461,0.0
2023-08-15 07:01:00,0.100000001,0.859983793000785,0.0
2023-08-15 07:02:00,0.100000001,0.8589017644718625,0.0
2023-08-15 07:03:00,0.100000001,0.8567126325850399,0.0
2023-08-15 07:04:00,0.100000001,0.8545234805681001,0.0
2023-08-15 07:05:00,0.100000001,0.8529835172347222,0.0
2023-08-15 07:06:00,0.100000001,0.8516046120509345,0.0
2023-08-15 07:07:00,0.100000001,0.8682488649045543,0.0
2023-08-15 07:08:00,0.100000001,0.9169268404003256,1.0
2023-08-15 07:09:00,0.100000001,0.9452129029877309,1.0
2023-08-15 07:10:00,0.100000001,0.935428246898876,0.0
2023-08-15 07:11:00,0.100000001,0.9304878421486448,0.0
2023-08-15 07:12:00,0.100000001,0.9258492153511022,0.0
2023-08-15 07:13:00,0.100000001,0.9224626361357412,0.0
2023-08-15 07:14:00,0.100000001,0.9201728142649407,0.0
2023-08-15 07:15:00,0.100000001,0.9160293880202514,0.0
2023-08-15 07:16:00,0.100000001,0.9141757184571342,0.0
2023-08-15 07:17:00,0.100000001,0.9114917034472059,0.0
2023-08-15 07:18:00,0.100000001,0.9097986327566654,0.0
2023-08-15 07:19:00,0.100000001,0.9074153592247597,0.0
2023-08-15 07:20:00,0.100000001,0.9050363412453994,0.0
2023-08-15 07:21:00,0.100000001,0.9031992275536446,0.0
2023-08-15 07:22:00,0.100000001,0.900938491117369,0.0
2023-08-15 07:23:00,0.100000001,0.8989103876882131,0.0
2023-08-15 07:24:00,0.100000001,0.8979653883345545,0.0
2023-08-15 07:25:00,0.100000001,0.8953876247108268,0.0
2023-08-15 07:26:00,0.100000001,0.893131379600079,0.0
2023-08-15 07:27:00,0.100000001,0.8912932936893799,0.0
2023-08-15 07:28:00,0.100000001,0.8884427242427764,0.0
2023-08-15 07:29:00,0.100000001,0.8864800549802678,0.0
2023-08-15 07:30:00,0.100000001,0.8852485449590327,0.0
2023-08-15 07:31:00,0.100000001,0.8827727458395209,0.0
2023-08-15 07:32:00,0.100000001,0.880955443583952,0.0
2023-08-15 07:33:00,0.100000001,0.8791900704807213,0.0
2023-08-15 07:34:00,0.100000001,0.8767133387094749,0.0
2023-08-15 07:35:00,0.100000001,0.8749219979146995,0.0
2023-08-15 07:36:00,0.100000001,0.8734422016590446,0.0
2023-08-15 07:37:00,0.100000001,0.8715963274269337,0.0
2023-08-15 07:38:00,0.100000001,0.8701243592137256,0.0
2023-08-15 07:39:00,0.100000001,0.8682052448527426,0.0
2023-08-15 07:40:00,0.100000001,0.8655950450789525,0.0
2023-08-15 07:41:00,0.100000001,0.8642362410250881,0.0
2023-08-15 07:42:00,0.100000001,0.8633807351962992,0.0
2023-08-15 07:43:00,0.100000001,0.8607833939990402,0.0
2023-08-15 07:44:00,0.100000001,0.8590023909021844,0.0
2023-08-15 07:45:00,0.100000001,0.8583482013439083,0.0
2023-08-15 07:46:00,0.100000001,0.8559493580050314,0.0
2023-08-15 07:47:00,0.100000001,0.8538413026539101,0.0
2023-08-15 07:48:00,0.100000001,0.8523510908159536,0.0
2023-08-15 07:49:00,0.100000001,0.8542865397983576,0.0
2023-08-15 07:50:00,0.100000001,0.8918657484561204,1.0
2023-08-15 07:51:00,0.100000001,0.9375825753252004,1.0
2023-08-15 07:52:00,0.100000001,0.9414352604685327,0.0
2023-08-15 07:53:00,0.100000001,0.9328708141344436,0.0
2023-08-15 07:54:00,0.100000001,0.9284161012215756,0.0
2023-08-15 07:55:00,0.100000001,0.9240327766861172,0.0
2023-08-15 07:56:00,0.100000001,0.921263189075994,0.0
2023-08-15 07:57:00,0.100000001,0.9187335226546487,0.0
2023-08-15 07:58:00,0.100000001,0.9154530417214027,0.0
2023-08-15 07:59:00,0.100000001,0.9134669812086805,0.0
2023-08-15 08:00:00,0.100000001,0.9110136108968718,0.0
