timestamp,y,y1,z,z1,anomaly_score
2024-04-20 17:10:00,132.065721159032,0.0,0.0,0.0,0.06828081
2024-04-20 17:15:00,132.04334086820964,0.0,0.0,0.0,0.06911443
2024-04-20 17:20:00,132.02120304835927,0.0,0.0,0.0,0.06994399
2024-04-20 17:25:00,131.99930507251892,0.0,0.0,0.0,0.07076944
2024-04-20 17:30:00,131.97764434218757,0.0,0.0,0.0,0.07159069
2024-04-20 17:35:00,131.95621828701655,0.0,0.0,0.0,0.07240772
2024-04-20 17:40:00,131.93502436450478,0.0,0.0,0.0,0.07322044
2024-04-20 17:45:00,131.91406005969694,0.0,0.0,0.0,0.074028835
2024-04-20 17:50:00,131.89332288488504,0.0,0.0,0.0,0.074832834
2024-04-20 17:55:00,131.87281037931325,0.0,0.0,0.0,0.0756324
2024-04-20 18:00:00,131.85252010888595,0.0,0.0,0.0,0.076427475
2024-04-20 18:05:00,131.83244966587873,0.0,0.0,0.0,0.07721802
2024-04-20 18:10:00,131.81259666865287,0.0,0.0,0.0,0.07800402
2024-04-20 18:15:00,131.79295876137252,0.0,0.0,0.0,0.07878541
2024-04-20 18:20:00,131.7735336137254,0.0,0.0,0.0,0.079562165
2024-04-20 18:25:00,131.754318920646,0.0,0.0,0.0,0.08033425
2024-04-20 18:30:00,131.73531240204227,0.0,0.0,0.0,0.081101656
2024-04-20 18:35:00,131.716511802525,0.0,0.0,0.0,0.08186432
2024-04-20 18:40:00,131.69791489114004,0.0,0.0,0.0,0.08262224
2024-04-20 18:45:00,131.6795194611038,0.0,0.0,0.0,0.083375365
2024-04-20 18:50:00,131.66132332954123,0.0,0.0,0.0,0.08412372
2024-04-20 18:55:00,131.64332433722683,0.0,0.0,0.0,0.08486723
2024-04-20 19:00:00,131.62552034832845,0.0,0.0,0.0,0.08560592
2024-04-20 19:05:00,131.60790925015374,0.0,0.0,0.0,0.08633975
2024-04-20 19:10:00,131.59048895289965,0.0,0.0,0.0,0.087068714
2024-04-20 19:15:00,131.57325738940426,0.0,0.0,0.0,0.08779279
2024-04-20 19:20:00,131.55621251490157,0.0,0.0,0.0,0.08851197
2024-04-20 19:25:00,131.53935230677877,0.0,0.0,0.0,0.08922627
2024-04-20 19:30:00,131.52267476433644,0.0,0.0,0.0,0.08993563
2024-04-20 19:35:00,131.50617790855088,0.0,0.0,0.0,0.090640076
2024-04-20 19:40:00,131.48985978183944,0.0,0.0,0.0,0.09133959
2024-04-20 19:45:00,131.47371844782816,0.0,0.0,0.0,0.09203417
2024-04-20 19:50:00,131.457751991122,0.0,0.0,0.0,0.09272381
2024-04-20 19:55:00,131.44195851707758,0.0,0.0,0.0,0.09340852
2024-04-20 20:00:00,131.4263361515783,0.0,0.0,0.0,0.09408829
2024-04-20 20:05:00,131.41088304081202,0.0,0.0,0.0,0.09476311
2024-04-20 20:10:00,131.395597351051,0.0,0.0,0.0,0.09543299
2024-04-20 20:15:00,131.38047726843442,0.0,0.0,0.0,0.09609794
2024-04-20 20:20:00,131.3655209987529,0.0,0.0,0.0,0.09675797
2024-04-20 20:25:00,131.350726767236,0.0,0.0,0.0,0.097413056
2024-04-20 20:30:00,131.33609281834114,0.0,0.0,0.0,0.098063216
2024-04-20 20:35:00,131.32161741554566,0.0,0.0,0.0,0.098708466
2024-04-20 20:40:00,131.30729884114055,0.0,0.0,0.0,0.0993488
2024-04-20 20:45:00,131.2931353960267,0.0,0.0,0.0,0.09998425
2024-04-20 20:50:00,131.27912539951328,0.0,0.0,0.0,0.1006148
2024-04-20 20:55:00,131.26526718911822,0.0,0.0,0.0,0.10124045
2024-04-20 21:00:00,131.25155912037107,0.0,0.0,0.0,0.10186125
2024-04-20 21:05:00,131.23799956661773,0.0,0.0,0.0,0.10247719
2024-04-20 21:10:00,131.22458691882753,0.0,0.0,0.0,0.10308827
2024-04-20 21:15:00,131.2113195854022,0.0,0.0,0.0,0.103694536
2024-04-20 21:20:00,131.1981959919871,0.0,0.0,0.0,0.10429598
2024-04-20 21:25:00,131.1852145812843,0.0,0.0,0.0,0.10489261
2024-04-20 21:30:00,131.17237381286787,0.0,0.0,0.0,0.10548445
2024-04-20 21:35:00,131.15967216300106,0.0,0.0,0.0,0.10607151
2024-04-20 21:40:00,131.14710812445543,0.0,0.0,0.0,0.106653824
2024-04-20 21:45:00,131.13468020633215,0.0,0.0,0.0,0.107231386
2024-04-20 21:50:00,131.12238693388483,0.0,0.0,0.0,0.10780424
2024-04-20 21:55:00,131.1102268483449,0.0,0.0,0.0,0.10837238
2024-04-20 22:00:00,131.098198506748,0.0,0.0,0.0,0.10893584
2024-04-20 22:05:00,131.08630048176326,0.0,0.0,0.0,0.10949461
2024-04-20 22:10:00,131.07453136152355,0.0,0.0,0.0,0.11004877
2024-04-20 22:15:00,131.0628897494582,0.0,0.0,0.0,0.110598266
2024-04-20 22:20:00,131.0513742641271,0.0,0.0,0.0,0.11114319
2024-04-20 22:25:00,131.03998353905686,0.0,0.0,0.0,0.111683495
2024-04-20 22:30:00,131.02871622257862,0.0,0.0,0.0,0.112219274
2024-04-20 22:35:00,131.01757097766776,0.0,0.0,0.0,0.11275047
2024-04-20 22:40:00,131.00654648178505,0.0,0.0,0.0,0.11327717
2024-04-20 22:45:00,130.99564142671986,0.0,0.0,0.0,0.113799356
2024-04-20 22:50:00,130.98485451843487,0.0,0.0,0.0,0.11431707
2024-04-20 22:55:00,130.97418447691263,0.0,0.0,0.0,0.11483033
2024-04-20 23:00:00,130.9636300360034,0.0,0.0,0.0,0.115339145
2024-04-20 23:05:00,130.9531899432752,0.0,0.0,0.0,0.115843564
2024-04-20 23:10:00,130.94286295986498,0.0,0.0,0.0,0.11634364
2024-04-20 23:15:00,130.93264786033174,0.0,0.0,0.0,0.11683932
2024-04-20 23:20:00,130.92254343251108,0.0,0.0,0.0,0.11733067
2024-04-20 23:25:00,130.91254847737127,0.0,0.0,0.0,0.11781772
2024-04-20 23:30:00,130.90266180887113,0.0,0.0,0.0,0.11830047
2024-04-20 23:35:00,130.89288225381915,0.0,0.0,0.0,0.118778974
2024-04-20 23:40:00,130.88320865173438,0.0,0.0,0.0,0.11925324
2024-04-20 23:45:00,130.8736398547086,0.0,0.0,0.0,0.11972331
2024-04-20 23:50:00,130.8641747272702,0.0,0.0,0.0,0.12018917
2024-04-20 23:55:00,130.85481214624951,0.0,0.0,0.0,0.12065089
2024-04-21 00:00:00,130.84555100064526,0.0,0.0,0.0,0.12110847
2024-04-21 00:05:00,130.83639019149305,0.0,0.0,0.0,0.12156194
2024-04-21 00:10:00,130.82732863173473,0.0,0.0,0.0,0.12201137
2024-04-21 00:15:00,130.8183652460895,0.0,0.0,0.0,0.12245671
2024-04-21 00:20:00,130.80949897092634,0.0,0.0,0.0,0.12289802
2024-04-21 00:25:00,130.80072875413762,0.0,0.0,0.0,0.12333533
2024-04-21 00:30:00,130.79205355501452,0.0,0.0,0.0,0.123768665
2024-04-21 00:35:00,130.78347234412328,0.0,0.0,0.0,0.124198094
2024-04-21 00:40:00,130.77498410318327,0.0,0.0,0.0,0.12462355
2024-04-21 00:45:00,130.76658782494596,0.0,0.0,0.0,0.12504515
2024-04-21 00:50:00,130.7582825130755,0.0,0.0,0.0,0.12546286
2024-04-21 00:55:00,130.75006718203048,0.0,0.0,0.0,0.12587675
2024-04-21 01:00:00,130.74194085694697,0.0,0.0,0.0,0.1262868
2024-04-21 01:05:00,130.73390257352287,0.0,0.0,0.0,0.12669308
2024-04-21 01:10:00,130.7259513779034,0.0,0.0,0.0,0.1270956
2024-04-21 01:15:00,130.71808632656803,0.0,0.0,0.0,0.12749436
2024-04-21 01:20:00,130.71030648621837,0.0,0.0,0.0,0.12788948
2024-04-21 01:25:00,130.7026109336676,0.0,0.0,0.0,0.12828086
2024-04-21 01:30:00,130.69499875573078,0.0,0.0,0.0,0.1286686
2024-04-21 01:35:00,130.6874690491165,0.0,0.0,0.0,0.12905273
2024-04-21 01:40:00,130.68002092031975,0.0,0.0,0.0,0.12943324
2024-04-21 01:45:00,130.67265348551592,0.0,0.0,0.0,0.1298102
2024-04-21 01:50:00,130.66536587045584,0.0,0.0,0.0,0.13018359
2024-04-21 01:55:00,130.65815721036202,0.0,0.0,0.0,0.1305535
2024-04-21 02:00:00,130.65102664982612,0.0,0.0,0.0,0.1309199
2024-04-21 02:05:00,130.64397334270743,0.0,0.0,0.0,0.13128282
2024-04-21 02:10:00,130.63699645203243,0.0,0.0,0.0,0.13164234
2024-04-21 02:15:00,130.6300951498954,0.0,0.0,0.0,0.1319984
2024-04-21 02:20:00,130.6232686173604,0.0,0.0,0.0,0.13235112
2024-04-21 02:25:00,130.61651604436378,0.0,0.0,0.0,0.13270046
2024-04-21 02:30:00,130.6098366296184,0.0,0.0,0.0,0.13304646
2024-04-21 02:35:00,130.60322958051822,0.0,0.0,0.0,0.13338919
2024-04-21 02:40:00,130.5966941130445,0.0,0.0,0.0,0.1337286
2024-04-21 02:45:00,130.59022945167257,0.0,0.0,0.0,0.13406476
2024-04-21 02:50:00,130.58383482928002,0.0,0.0,0.0,0.1343977
2024-04-21 02:55:00,130.57750948705538,0.0,0.0,0.0,0.13472748
2024-04-21 03:00:00,130.5712526744084,0.0,0.0,0.0,0.13505402
2024-04-21 03:05:00,130.56506364888074,0.0,0.0,0.0,0.13537747
2024-04-21 03:10:00,130.5589416760579,0.0,0.0,0.0,0.13569777
2024-04-21 03:15:00,130.5528860294823,0.0,0.0,0.0,0.13601492
2024-04-21 03:20:00,130.54689599056667,0.0,0.0,0.0,0.13632907
2024-04-21 03:25:00,130.54097084850915,0.0,0.0,0.0,0.13664015
2024-04-21 03:30:00,130.5351099002088,0.0,0.0,0.0,0.1369482
2024-04-21 03:35:00,130.5293124501821,0.0,0.0,0.0,0.13725327
2024-04-21 03:40:00,130.5235778104805,0.0,0.0,0.0,0.13755536
2024-04-21 03:45:00,130.51790530060885,0.0,0.0,0.0,0.13785452
2024-04-21 03:50:00,130.5122942474445,0.0,0.0,0.0,0.1381507
2024-04-21 03:55:00,130.5067439851575,0.0,0.0,0.0,0.13844405
2024-04-21 04:00:00,130.5012538551316,0.0,0.0,0.0,0.13873452
2024-04-21 04:05:00,130.49582320588613,0.0,0.0,0.0,0.13902211
2024-04-21 04:10:00,130.49045139299855,0.0,0.0,0.0,0.13930687
2024-04-21 04:15:00,130.48513777902818,0.0,0.0,0.0,0.13958888
2024-04-21 04:20:00,130.47988173344038,0.0,0.0,0.0,0.1398681
2024-04-21 04:25:00,130.47468263253182,0.0,0.0,0.0,0.14014457
2024-04-21 04:30:00,130.4695398593565,0.0,0.0,0.0,0.1404183
2024-04-21 04:35:00,130.46445280365242,0.0,0.0,0.0,0.14068931
2024-04-21 04:40:00,130.45942086176927,0.0,0.0,0.0,0.14095768
2024-04-21 04:45:00,130.45444343659682,0.0,0.0,0.0,0.14122334
2024-04-21 04:50:00,130.4495199374939,0.0,0.0,0.0,0.14148642
2024-04-21 04:55:00,130.44464978021853,0.0,0.0,0.0,0.14174686
2024-04-21 05:00:00,130.4398323868584,0.0,0.0,0.0,0.14200476
2024-04-21 05:05:00,130.43506718576245,0.0,0.0,0.0,0.14226006
2024-04-21 05:10:00,130.43035361147287,0.0,0.0,0.0,0.14251281
2024-04-21 05:15:00,130.4256911046582,0.0,0.0,0.0,0.14276306
2024-04-21 05:20:00,130.42107911204675,0.0,0.0,0.0,0.14301082
2024-04-21 05:25:00,130.41651708636113,0.0,0.0,0.0,0.14325607
2024-04-21 05:30:00,130.41200448625318,0.0,0.0,0.0,0.14349893
2024-04-21 05:35:00,130.40754077623978,0.0,0.0,0.0,0.14373933
2024-04-21 05:40:00,130.40312542663932,0.0,0.0,0.0,0.14397731
2024-04-21 05:45:00,130.39875791350877,0.0,0.0,0.0,0.14421292
2024-04-21 05:50:00,130.39443771858168,0.0,0.0,0.0,0.14444616
2024-04-21 05:55:00,130.39016432920647,0.0,0.0,0.0,0.14467707
2024-04-21 06:00:00,130.38593723828572,0.0,0.0,0.0,0.14490564
2024-04-21 06:05:00,130.38175594421597,0.0,0.0,0.0,0.14513195
2024-04-21 06:10:00,130.3776199508282,0.0,0.0,0.0,0.14535595
2024-04-21 06:15:00,130.37352876732896,0.0,0.0,0.0,0.1455777
2024-04-21 06:20:00,130.3694819082421,0.0,0.0,0.0,0.14579721
2024-04-21 06:25:00,130.3654788933512,0.0,0.0,0.0,0.14601451
2024-04-21 06:30:00,130.36151924764255,0.0,0.0,0.0,0.1462296
2024-04-21 06:35:00,130.3576025012488,0.0,0.0,0.0,0.14644255
2024-04-21 06:40:00,130.35372818939322,0.0,0.0,0.0,0.14665331
2024-04-21 06:45:00,130.34989585233453,0.0,0.0,0.0,0.14686196
2024-04-21 06:50:00,130.34610503531235,0.0,0.0,0.0,0.14706847
2024-04-21 06:55:00,130.34235528849317,0.0,0.0,0.0,0.14727291
2024-04-21 07:00:00,130.33864616691713,0.0,0.0,0.0,0.14747524
2024-04-21 07:05:00,130.33497723044505,0.0,0.0,0.0,0.14767554
2024-04-21 07:10:00,130.33134804370636,0.0,0.0,0.0,0.1478738
2024-04-21 07:15:00,130.32775817604724,0.0,0.0,0.0,0.14807008
2024-04-21 07:20:00,130.3242072014797,0.0,0.0,0.0,0.14826429
2024-04-21 07:25:00,130.32069469863094,0.0,0.0,0.0,0.14845657
2024-04-21 07:30:00,130.3172202506934,0.0,0.0,0.0,0.1486469
2024-04-21 07:35:00,130.3137834453752,0.0,0.0,0.0,0.14883526
2024-04-21 07:40:00,130.31038387485137,0.0,0.0,0.0,0.1490217
2024-04-21 07:45:00,130.30702113571525,0.0,0.0,0.0,0.14920622
2024-04-21 07:50:00,130.30369482893087,0.0,0.0,0.0,0.14938888
2024-04-21 07:55:00,130.3004045597854,0.0,0.0,0.0,0.14956968
2024-04-21 08:00:00,130.29714993784236,0.0,0.0,0.0,0.14974861
2024-04-21 08:05:00,130.29393057689538,0.0,0.0,0.0,0.14992571
2024-04-21 08:10:00,130.29074609492224,0.0,0.0,0.0,0.15010098
2024-04-21 08:15:00,130.2875961140396,0.0,0.0,0.0,0.15027447
2024-04-21 08:20:00,130.28448026045817,0.0,0.0,0.0,0.15044618
2024-04-21 08:25:00,130.28139816443837,0.0,0.0,0.0,0.15061611
2024-04-21 08:30:00,130.27834946024635,0.0,0.0,0.0,0.1507843
2024-04-21 08:35:00,130.27533378611082,0.0,0.0,0.0,0.15095077
2024-04-21 08:40:00,130.2723507841798,0.0,0.0,0.0,0.1511155
2024-04-21 08:45:00,130.26940010047835,0.0,0.0,0.0,0.15127857
2024-04-21 08:50:00,130.2664813848667,0.0,0.0,0.0,0.15143992
2024-04-21 08:55:00,130.26359429099827,0.0,0.0,0.0,0.15159965
2024-04-21 09:00:00,130.2607384762791,0.0,0.0,0.0,0.15175772
2024-04-21 09:05:00,130.2579136018268,0.0,0.0,0.0,0.15191412
2024-04-21 09:10:00,130.25511933243052,0.0,0.0,0.0,0.15206896
2024-04-21 09:15:00,130.25235533651113,0.0,0.0,0.0,0.15222216
2024-04-21 09:20:00,130.2496212860818,0.0,0.0,0.0,0.15237379
2024-04-21 09:25:00,130.24691685670928,0.0,0.0,0.0,0.15252386
2024-04-21 09:30:00,130.24424172747513,0.0,0.0,0.0,0.15267234
2024-04-21 09:35:00,130.2415955809379,0.0,0.0,0.0,0.1528193
2024-04-21 09:40:00,130.2389781030953,0.0,0.0,0.0,0.15296477
2024-04-21 09:45:00,130.23638898334693,0.0,0.0,0.0,0.1531087
2024-04-21 09:50:00,130.23382791445758,0.0,0.0,0.0,0.15325116
2024-04-21 09:55:00,130.23129459252056,0.0,0.0,0.0,0.1533921
2024-04-21 10:00:00,130.2287887169218,0.0,0.0,0.0,0.15353164
2024-04-21 10:05:00,130.22630999030412,0.0,0.0,0.0,0.15366967
2024-04-21 10:10:00,130.22385811853195,0.0,0.0,0.0,0.15380631
2024-04-21 10:15:00,130.22143281065638,0.0,0.0,0.0,0.1539415
2024-04-21 10:20:00,130.21903377888077,0.0,0.0,0.0,0.15407532
2024-04-21 10:25:00,130.2166607385264,0.0,0.0,0.0,0.15420769
2024-04-21 10:30:00,130.21431340799884,0.0,0.0,0.0,0.15433872
2024-04-21 10:35:00,130.2119915087545,0.0,0.0,0.0,0.15446839
2024-04-21 10:40:00,130.2096947652676,0.0,0.0,0.0,0.1545967
2024-04-21 10:45:00,130.20742290499734,0.0,0.0,0.0,0.15472366
2024-04-21 10:50:00,130.20517565835576,0.0,0.0,0.0,0.1548493
2024-04-21 10:55:00,130.20295275867562,0.0,0.0,0.0,0.15497364
2024-04-21 11:00:00,130.20075394217878,0.0,0.0,0.0,0.1550967
2024-04-21 11:05:00,130.1985789479449,0.0,0.0,0.0,0.15521841
2024-04-21 11:10:00,130.1964275178805,0.0,0.0,0.0,0.1553389
2024-04-21 11:15:00,130.1942993966883,0.0,0.0,0.0,0.15545815
2024-04-21 11:20:00,130.19219433183702,0.0,0.0,0.0,0.15557611
2024-04-21 11:25:00,130.19011207353117,0.0,0.0,0.0,0.15569286
2024-04-21 11:30:00,130.18805237468175,0.0,0.0,0.0,0.15580837
2024-04-21 11:35:00,130.18601499087669,0.0,0.0,0.0,0.15592267
2024-04-21 11:40:00,130.18399968035186,0.0,0.0,0.0,0.15603578
2024-04-21 11:45:00,130.18200620396252,0.0,0.0,0.0,0.15614773
2024-04-21 11:50:00,130.1800343251548,0.0,0.0,0.0,0.15625848
2024-04-21 11:55:00,130.1780838099377,0.0,0.0,0.0,0.15636809
2024-04-21 12:00:00,130.17615442685533,0.0,0.0,0.0,0.1564765
2024-04-21 12:05:00,130.17424594695936,0.0,0.0,0.0,0.15658382
2024-04-21 12:10:00,130.172358143782,0.0,0.0,0.0,0.15668997
2024-04-21 12:15:00,130.17049079330897,0.0,0.0,0.0,0.15679504
2024-04-21 12:20:00,130.16864367395306,0.0,0.0,0.0,0.156899
2024-04-21 12:25:00,130.16681656652767,0.0,0.0,0.0,0.15700188
2024-04-21 12:30:00,130.16500925422102,0.0,0.0,0.0,0.15710364
2024-04-21 12:35:00,130.16322152257015,0.0,0.0,0.0,0.15720439
2024-04-21 12:40:00,130.16145315943575,0.0,0.0,0.0,0.157304
2024-04-21 12:45:00,130.15970395497678,0.0,0.0,0.0,0.15740263
2024-04-21 12:50:00,130.15797370162568,0.0,0.0,0.0,0.15750019
2024-04-21 12:55:00,130.1562621940637,0.0,0.0,0.0,0.15759677
2024-04-21 13:00:00,130.15456922919643,0.0,0.0,0.0,0.15769228
2024-04-21 13:05:00,130.1528946061301,0.0,0.0,0.0,0.15778677
2024-04-21 13:10:00,130.15123812614712,0.0,0.0,0.0,0.1578803
2024-04-21 13:15:00,130.149599592683,0.0,0.0,0.0,0.15797286
2024-04-21 13:20:00,130.14797881130283,0.0,0.0,0.0,0.1580644
2024-04-21 13:25:00,130.14637558967826,0.0,0.0,0.0,0.15815501
2024-04-21 13:30:00,130.1447897375646,0.0,0.0,0.0,0.15824465
2024-04-21 13:35:00,130.14322106677832,0.0,0.0,0.0,0.15833335
2024-04-21 13:40:00,130.14166939117467,0.0,0.0,0.0,0.1584211
2024-04-21 13:45:00,130.14013452662567,0.0,0.0,0.0,0.15850791
2024-04-21 13:50:00,130.13861629099816,0.0,0.0,0.0,0.15859383
2024-04-21 13:55:00,130.13711450413226,0.0,0.0,0.0,0.15867884
2024-04-21 14:00:00,130.13562898781996,0.0,0.0,0.0,0.15876295
2024-04-21 14:05:00,130.13415956578393,0.0,0.0,0.0,0.15884618
2024-04-21 14:10:00,130.13270606365674,0.0,0.0,0.0,0.15892851
2024-04-21 14:15:00,130.13126830896002,0.0,0.0,0.0,0.15900995
2024-04-21 14:20:00,130.12984613108404,0.0,0.0,0.0,0.15909056
2024-04-21 14:25:00,130.12843936126754,0.0,0.0,0.0,0.15917034
2024-04-21 14:30:00,130.1270478325776,0.0,0.0,0.0,0.15924925
2024-04-21 14:35:00,130.1256713798899,0.0,0.0,0.0,0.15932727
2024-04-21 14:40:00,130.124309839869,0.0,0.0,0.0,0.15940452
2024-04-21 14:45:00,130.12296305094924,0.0,0.0,0.0,0.15948094
2024-04-21 14:50:00,130.1216308533152,0.0,0.0,0.0,0.15955657
2024-04-21 14:55:00,130.12031308888302,0.0,0.0,0.0,0.15963137
2024-04-21 15:00:00,130.11900960128153,0.0,0.0,0.0,0.15970542
2024-04-21 15:05:00,130.11772023583367,0.0,0.0,0.0,0.15977864
2024-04-21 15:10:00,130.11644483953825,0.0,0.0,0.0,0.15985112
2024-04-21 15:15:00,130.1151832610516,0.0,0.0,0.0,0.1599228
2024-04-21 15:20:00,130.11393535066983,0.0,0.0,0.0,0.15999372
2024-04-21 15:25:00,130.1127009603109,0.0,0.0,0.0,0.1600639
2024-04-21 15:30:00,130.11147994349713,0.0,0.0,0.0,0.1601333
2024-04-21 15:35:00,130.11027215533784,0.0,0.0,0.0,0.16020201
2024-04-21 15:40:00,130.109077452512,0.0,0.0,0.0,0.16026998
2024-04-21 15:45:00,130.10789569325146,0.0,0.0,0.0,0.16033722
2024-04-21 15:50:00,130.10672673732395,0.0,0.0,0.0,0.16040377
2024-04-21 15:55:00,130.1055704460165,0.0,0.0,0.0,0.16046955
2024-04-21 16:00:00,130.10442668211894,0.0,0.0,0.0,0.16053468
2024-04-21 16:05:00,130.10329530990774,0.0,0.0,0.0,0.16059913
2024-04-21 16:10:00,130.10217619512972,0.0,0.0,0.0,0.16066284
2024-04-21 16:15:00,130.1010692049863,0.0,0.0,0.0,0.16072592
2024-04-21 16:20:00,130.0,0.0,1.0,0.0,0.7338973
2024-04-21 16:25:00,130.15151515151516,0.0,1.0,0.0,0.72522616
2024-04-21 16:30:00,130.3030303030303,0.0,1.0,0.0,0.7167869
2024-04-21 16:35:00,130.45454545454547,0.0,1.0,0.0,0.7085795
2024-04-21 16:40:00,130.6060606060606,0.0,1.0,0.0,0.70060384
2024-04-21 16:45:00,130.75757575757575,0.0,1.0,0.0,0.69285995
2024-04-21 16:50:00,130.9090909090909,0.0,1.0,0.0,0.685348
2024-04-21 16:55:00,131.06060606060606,0.0,1.0,0.0,0.67806786
2024-04-21 17:00:00,131.21212121212122,0.0,1.0,0.0,0.6710193
2024-04-21 17:05:00,131.36363636363637,0.0,1.0,0.0,0.66420287
2024-04-21 17:10:00,131.5151515151515,0.0,1.0,0.0,0.6576181
2024-04-21 17:15:00,131.66666666666666,0.0,1.0,0.0,0.65126514
2024-04-21 17:20:00,131.8181818181818,0.0,1.0,0.0,0.64514405
2024-04-21 17:25:00,131.96969696969697,0.0,1.0,0.0,0.63925475
2024-04-21 17:30:00,132.12121212121212,0.0,1.0,0.0,0.63359725
2024-04-21 17:35:00,132.27272727272728,0.0,1.0,0.0,0.6281716
2024-04-21 17:40:00,132.42424242424244,0.0,1.0,0.0,0.62297773
2024-04-21 17:45:00,132.57575757575756,0.0,1.0,0.0,0.6180157
2024-04-21 17:50:00,132.72727272727272,0.0,1.0,0.0,0.6132855
2024-04-21 17:55:00,132.87878787878788,0.0,1.0,0.0,0.60878706
2024-04-21 18:00:00,133.03030303030303,0.0,1.0,0.0,0.6045205
2024-04-21 18:05:00,133.1818181818182,0.0,1.0,0.0,0.60048574
2024-04-21 18:10:00,133.33333333333334,0.0,1.0,0.0,0.5966828
2024-04-21 18:15:00,133.4848484848485,0.0,1.0,0.0,0.59311163
2024-04-21 18:20:00,133.63636363636363,0.0,1.0,0.0,0.58977234
2024-04-21 18:25:00,133.78787878787878,0.0,1.0,0.0,0.5866648
2024-04-21 18:30:00,133.93939393939394,0.0,1.0,0.0,0.5837891
2024-04-21 18:35:00,134.0909090909091,0.0,1.0,0.0,0.5811452
2024-04-21 18:40:00,134.24242424242425,0.0,1.0,0.0,0.5787332
2024-04-21 18:45:00,134.3939393939394,0.0,1.0,0.0,0.5765529
2024-04-21 18:50:00,134.54545454545453,0.0,1.0,0.0,0.5746046
2024-04-21 18:55:00,134.6969696969697,0.0,1.0,0.0,0.57288796
2024-04-21 19:00:00,134.84848484848484,0.0,1.0,0.0,0.57140315
2024-04-21 19:05:00,135.0,0.0,1.0,0.0,0.57015014
2024-04-21 19:10:00,135.15151515151516,0.0,1.0,0.0,0.56912905
2024-04-21 19:15:00,135.3030303030303,0.0,1.0,0.0,0.5683397
2024-04-21 19:20:00,135.45454545454547,0.0,1.0,0.0,0.56778216
2024-04-21 19:25:00,135.6060606060606,0.0,1.0,0.0,0.5674564
2024-04-21 19:30:00,135.75757575757575,0.0,1.0,0.0,0.56736255
2024-04-21 19:35:00,135.9090909090909,0.0,1.0,0.0,0.5675005
2024-04-21 19:40:00,136.06060606060606,0.0,1.0,0.0,0.5678702
2024-04-21 19:45:00,136.21212121212122,0.0,1.0,0.0,0.5684718
2024-04-21 19:50:00,136.36363636363637,0.0,1.0,0.0,0.5693051
2024-04-21 19:55:00,136.5151515151515,0.0,1.0,0.0,0.5703703
2024-04-21 20:00:00,136.66666666666666,0.0,1.0,0.0,0.5716674
2024-04-21 20:05:00,136.8181818181818,0.0,1.0,0.0,0.5731962
2024-04-21 20:10:00,136.96969696969697,0.0,1.0,0.0,0.5749568
2024-04-21 20:15:00,137.12121212121212,0.0,1.0,0.0,0.57694924
2024-04-21 20:20:00,137.27272727272728,0.0,1.0,0.0,0.57917356
2024-04-21 20:25:00,137.42424242424244,0.0,1.0,0.0,0.58162963
2024-04-21 20:30:00,137.57575757575756,0.0,1.0,0.0,0.5843175
2024-04-21 20:35:00,137.72727272727272,0.0,1.0,0.0,0.58723724
2024-04-21 20:40:00,137.87878787878788,0.0,1.0,0.0,0.5903888
2024-04-21 20:45:00,138.03030303030303,0.0,1.0,0.0,0.5937721
2024-04-21 20:50:00,138.1818181818182,0.0,1.0,0.0,0.5973873
2024-04-21 20:55:00,138.33333333333334,0.0,1.0,0.0,0.6012343
2024-04-21 21:00:00,138.4848484848485,0.0,1.0,0.0,0.6053131
2024-04-21 21:05:00,138.63636363636363,0.0,1.0,0.0,0.60962373
2024-04-21 21:10:00,138.78787878787878,0.0,1.0,0.0,0.61416614
2024-04-21 21:15:00,138.93939393939394,0.0,1.0,0.0,0.61894035
2024-04-21 21:20:00,139.0909090909091,0.0,1.0,0.0,0.6239464
2024-04-21 21:25:00,139.24242424242425,0.0,1.0,0.0,0.6291843
2024-04-21 21:30:00,139.3939393939394,0.0,1.0,0.0,0.63465405
2024-04-21 21:35:00,139.54545454545456,0.0,1.0,0.0,0.6403555
2024-04-21 21:40:00,139.6969696969697,0.0,1.0,0.0,0.6462889
2024-04-21 21:45:00,139.84848484848484,0.0,1.0,0.0,0.652454
2024-04-21 21:50:00,140.0,0.0,1.0,0.0,0.65885097
2024-04-21 21:55:00,140.15151515151516,0.0,1.0,0.0,0.6654798
2024-04-21 22:00:00,140.3030303030303,0.0,1.0,0.0,0.6723403
2024-04-21 22:05:00,140.45454545454547,0.0,1.0,0.0,0.6794327
2024-04-21 22:10:00,140.6060606060606,0.0,1.0,0.0,0.686757
2024-04-21 22:15:00,140.75757575757575,0.0,1.0,0.0,0.694313
2024-04-21 22:20:00,140.9090909090909,0.0,1.0,0.0,0.70210093
2024-04-21 22:25:00,141.06060606060606,0.0,1.0,0.0,0.7101206
2024-04-21 22:30:00,141.21212121212122,0.0,1.0,0.0,0.71837205
2024-04-21 22:35:00,141.36363636363637,0.0,1.0,0.0,0.72685546
2024-04-21 22:40:00,141.5151515151515,0.0,1.0,0.0,0.7355705
2024-04-21 22:45:00,141.66666666666666,0.0,1.0,0.0,0.74451745
2024-04-21 22:50:00,141.8181818181818,0.0,1.0,0.0,0.7536962
2024-04-21 22:55:00,141.96969696969697,0.0,1.0,0.0,0.76310676
2024-04-21 23:00:00,142.12121212121212,0.0,1.0,0.0,0.77274925
