timestamp,y,y1,z,z1,anomaly_score
2024-04-19 16:10:00,130.11717066732731,0.0,0.0,0.0,140.5483357210857
2024-04-19 16:15:00,130.11615620903976,0.0,0.0,0.0,140.5478609184406
2024-04-19 16:20:00,130.11515053388572,0.0,0.0,0.0,140.54738713304812
2024-04-19 16:25:00,130.11415356582123,0.0,0.0,0.0,140.54692530037352
2024-04-19 16:30:00,130.11316522946078,0.0,0.0,0.0,140.54646575651725
2024-04-19 16:35:00,130.11218545007137,0.0,0.0,0.0,140.546007992853
2024-04-19 16:40:00,130.11121415356718,0.0,0.0,0.0,140.54555200938077
2024-04-19 16:45:00,130.11025126650375,0.0,0.0,0.0,140.54509602590855
2024-04-19 16:50:00,130.10929671607258,0.0,0.0,0.0,140.5446425855678
2024-04-19 16:55:00,130.10835043009544,0.0,0.0,0.0,140.54420872733937
2024-04-19 17:00:00,130.1074123370191,0.0,0.0,0.0,140.54376774834282
2024-04-19 17:05:00,130.10648236590976,0.0,0.0,0.0,140.54332626071997
2024-04-19 17:10:00,130.10556044644784,0.0,0.0,0.0,140.542896725815
2024-04-19 17:15:00,130.1046465089225,0.0,0.0,0.0,140.54246922541523
2024-04-19 17:20:00,130.1037404842265,0.0,0.0,0.0,140.54204274226805
2024-04-19 17:25:00,130.10284230385102,0.0,0.0,0.0,140.54161931087862
2024-04-19 17:30:00,130.1019518998802,0.0,0.0,0.0,140.54121342709632
2024-04-19 17:35:00,130.1010692049863,0.0,0.0,0.0,140.5407910129595
2024-04-19 17:40:00,130.0,0.0,1.0,0.0,140.4286824027674
2024-04-19 17:45:00,130.15151515151516,0.0,1.0,0.0,140.49963119308885
2024-04-19 17:50:00,130.3030303030303,0.0,1.0,0.0,140.57067382496143
2024-04-19 17:55:00,130.45454545454547,0.0,1.0,0.0,140.64181284151667
2024-04-19 18:00:00,130.6060606060606,0.0,1.0,0.0,140.71306019547245
2024-04-19 18:05:00,130.75757575757575,0.0,1.0,0.0,140.7843874037563
2024-04-19 18:10:00,130.9090909090909,0.0,1.0,0.0,140.85582091493555
2024-04-19 18:15:00,131.06060606060606,0.0,1.0,0.0,140.92735208236314
2024-04-19 18:20:00,131.21212121212122,0.0,1.0,0.0,140.998973785271
2024-04-19 18:25:00,131.36363636363637,0.0,1.0,0.0,141.0707106920344
2024-04-19 18:30:00,131.5151515151515,0.0,1.0,0.0,141.14252007804458
2024-04-19 18:35:00,131.66666666666666,0.0,1.0,0.0,141.214444159284
2024-04-19 18:40:00,131.8181818181818,0.0,1.0,0.0,141.28645826737738
2024-04-19 18:45:00,131.96969696969697,0.0,1.0,0.0,141.35856723427455
2024-04-19 18:50:00,132.12121212121212,0.0,1.0,0.0,141.43077233154116
2024-04-19 18:55:00,132.27272727272728,0.0,1.0,0.0,141.5030677099749
2024-04-19 19:00:00,132.42424242424244,0.0,1.0,0.0,141.57547752932473
2024-04-19 19:05:00,132.57575757575756,0.0,1.0,0.0,141.64796084517397
2024-04-19 19:10:00,132.72727272727272,0.0,1.0,0.0,141.72055758468667
2024-04-19 19:15:00,132.87878787878788,0.0,1.0,0.0,141.79324663987168
2024-04-19 19:20:00,133.03030303030303,0.0,1.0,0.0,141.86603106248674
2024-04-19 19:25:00,133.1818181818182,0.0,1.0,0.0,141.93892483975492
2024-04-19 19:30:00,133.33333333333334,0.0,1.0,0.0,142.011896436846
2024-04-19 19:35:00,133.4848484848485,0.0,1.0,0.0,142.0849794230954
2024-04-19 19:40:00,133.63636363636363,0.0,1.0,0.0,142.1581531991382
2024-04-19 19:45:00,133.78787878787878,0.0,1.0,0.0,142.2314241228031
2024-04-19 19:50:00,133.93939393939394,0.0,1.0,0.0,142.30478634488767
2024-04-19 19:55:00,134.0909090909091,0.0,1.0,0.0,142.37824495165492
2024-04-19 20:00:00,134.24242424242425,0.0,1.0,0.0,142.45181164150952
2024-04-19 20:05:00,134.3939393939394,0.0,1.0,0.0,142.5254569141265
2024-04-19 20:10:00,134.54545454545453,0.0,1.0,0.0,142.59921230433605
2024-04-19 20:15:00,134.6969696969697,0.0,1.0,0.0,142.67306255334935
2024-04-19 20:20:00,134.84848484848484,0.0,1.0,0.0,142.74700511803493
2024-04-19 20:25:00,135.0,0.0,1.0,0.0,142.82106186932344
2024-04-19 20:30:00,135.15151515151516,0.0,1.0,0.0,142.8951900826062
2024-04-19 20:35:00,135.3030303030303,0.0,1.0,0.0,142.9694324824919
2024-04-19 20:40:00,135.45454545454547,0.0,1.0,0.0,143.04376948686817
2024-04-19 20:45:00,135.6060606060606,0.0,1.0,0.0,143.11819829829045
2024-04-19 20:50:00,135.75757575757575,0.0,1.0,0.0,143.19272120557704
2024-04-19 20:55:00,135.9090909090909,0.0,1.0,0.0,143.26733719147538
2024-04-19 21:00:00,136.06060606060606,0.0,1.0,0.0,143.34206761828978
2024-04-19 21:05:00,136.21212121212122,0.0,1.0,0.0,143.41688883489755
2024-04-19 21:10:00,136.36363636363637,0.0,1.0,0.0,143.49178965152032
2024-04-19 21:15:00,136.5151515151515,0.0,1.0,0.0,143.56679753397785
2024-04-19 21:20:00,136.66666666666666,0.0,1.0,0.0,143.6419183314726
2024-04-19 21:25:00,136.8181818181818,0.0,1.0,0.0,143.71711415134564
2024-04-19 21:30:00,136.96969696969697,0.0,1.0,0.0,143.79240559296187
2024-04-19 21:35:00,137.12121212121212,0.0,1.0,0.0,143.86780766079696
2024-04-19 21:40:00,137.27272727272728,0.0,1.0,0.0,143.9433007727386
2024-04-19 21:45:00,137.42424242424244,0.0,1.0,0.0,144.01889230386809
2024-04-19 21:50:00,137.57575757575756,0.0,1.0,0.0,144.09457665929614
2024-04-19 21:55:00,137.72727272727272,0.0,1.0,0.0,144.170369860751
2024-04-19 22:00:00,137.87878787878788,0.0,1.0,0.0,144.24624011908935
2024-04-19 22:05:00,138.03030303030303,0.0,1.0,0.0,144.32222151227288
2024-04-19 22:10:00,138.1818181818182,0.0,1.0,0.0,144.3982970013207
2024-04-19 22:15:00,138.33333333333334,0.0,1.0,0.0,144.4744673491723
2024-04-19 22:20:00,138.4848484848485,0.0,1.0,0.0,144.5507307756356
2024-04-19 22:25:00,138.63636363636363,0.0,1.0,0.0,144.62710559125722
2024-04-19 22:30:00,138.78787878787878,0.0,1.0,0.0,144.70355593788344
2024-04-19 22:35:00,138.93939393939394,0.0,1.0,0.0,144.7801156391628
2024-04-19 22:40:00,139.0909090909091,0.0,1.0,0.0,144.85677248806422
2024-04-19 22:45:00,139.24242424242425,0.0,1.0,0.0,144.93352038107219
2024-04-19 22:50:00,139.3939393939394,0.0,1.0,0.0,145.01036542170226
2024-04-19 22:55:00,139.54545454545456,0.0,1.0,0.0,145.08730252369145
2024-04-19 23:00:00,139.6969696969697,0.0,1.0,0.0,145.16435101483896
2024-04-19 23:05:00,139.84848484848484,0.0,1.0,0.0,145.24149080440614
2024-04-19 23:10:00,140.0,0.0,1.0,0.0,145.31872850453487
2024-04-19 23:15:00,140.15151515151516,0.0,1.0,0.0,145.39605623151755
2024-04-19 23:20:00,140.3030303030303,0.0,1.0,0.0,145.4734803431829
2024-04-19 23:25:00,140.45454545454547,0.0,1.0,0.0,145.55099855071254
2024-04-19 23:30:00,140.6060606060606,0.0,1.0,0.0,145.62862356976385
2024-04-19 23:35:00,140.75757575757575,0.0,1.0,0.0,145.7063467536898
2024-04-19 23:40:00,140.9090909090909,0.0,1.0,0.0,145.78416098172232
2024-04-19 23:45:00,141.06060606060606,0.0,1.0,0.0,145.86207235737692
2024-04-19 23:50:00,141.21212121212122,0.0,1.0,0.0,145.9400732512592
2024-04-19 23:55:00,141.36363636363637,0.0,1.0,0.0,146.0181735815819
2024-04-20 00:00:00,141.5151515151515,0.0,1.0,0.0,146.09637818029475
2024-04-20 00:05:00,141.66666666666666,0.0,1.0,0.0,146.17468145250857
2024-04-20 00:10:00,141.8181818181818,0.0,1.0,0.0,146.2530765317684
2024-04-20 00:15:00,141.96969696969697,0.0,1.0,0.0,146.33156646983198
2024-04-20 00:20:00,142.12121212121212,0.0,1.0,0.0,146.4101479606284
2024-04-20 00:25:00,142.27272727272728,0.0,1.0,0.0,146.48882380160228
2024-04-20 00:30:00,142.42424242424244,0.0,1.0,0.0,146.56761408349226
2024-04-20 00:35:00,142.57575757575756,0.0,1.0,0.0,146.6464936292967
2024-04-20 00:40:00,142.72727272727272,0.0,1.0,0.0,146.72547032272328
2024-04-20 00:45:00,142.87878787878788,0.0,1.0,0.0,146.80453831456956
2024-04-20 00:50:00,143.03030303030303,0.0,1.0,0.0,146.88370345403789
2024-04-20 00:55:00,143.1818181818182,0.0,1.0,0.0,146.96295938329965
2024-04-20 01:00:00,143.33333333333334,0.0,1.0,0.0,147.04232721034597
2024-04-20 01:05:00,143.4848484848485,0.0,1.0,0.0,147.12178760737777
2024-04-20 01:10:00,143.63636363636363,0.0,1.0,0.0,147.20134413477905
2024-04-20 01:15:00,143.78787878787878,0.0,1.0,0.0,147.28099272353944
2024-04-20 01:20:00,143.93939393939394,0.0,1.0,0.0,147.36073515385104
2024-04-20 01:25:00,144.0909090909091,0.0,1.0,0.0,147.44058973626036
2024-04-20 01:30:00,144.24242424242425,0.0,1.0,0.0,147.52051857810855
2024-04-20 01:35:00,144.3939393939394,0.0,1.0,0.0,147.60056211518594
2024-04-20 01:40:00,144.54545454545456,0.0,1.0,0.0,147.68069644205676
2024-04-20 01:45:00,144.6969696969697,0.0,1.0,0.0,147.76092689929706
2024-04-20 01:50:00,144.84848484848484,0.0,1.0,0.0,147.8412499265228
2024-04-20 01:55:00,145.0,0.0,1.0,0.0,147.92168383428054
2024-04-20 02:00:00,145.0,0.0,0.0,0.0,147.9864802809545
2024-04-20 02:05:00,144.8374880555066,0.0,0.0,0.0,147.90021420980113
2024-04-20 02:10:00,144.67673678648674,0.0,0.0,0.0,147.81500455545955
2024-04-20 02:15:00,144.5177271175541,0.0,0.0,0.0,147.7308299556255
2024-04-20 02:20:00,144.36044017998756,0.0,0.0,0.0,147.6476517547006
2024-04-20 02:25:00,144.20485730949218,0.0,0.0,0.0,147.5654928408681
2024-04-20 02:30:00,144.0509600439844,0.0,0.0,0.0,147.48431862754
2024-04-20 02:35:00,143.89873012140126,0.0,0.0,0.0,147.4041227568877
2024-04-20 02:40:00,143.74814947753342,0.0,0.0,0.0,147.3248988710824
2024-04-20 02:45:00,143.59920024388143,0.0,0.0,0.0,147.24662306468846
2024-04-20 02:50:00,143.45186474553554,0.0,0.0,0.0,147.16927372108827
2024-04-20 02:55:00,143.30612549907826,0.0,0.0,0.0,147.09286228437352
2024-04-20 03:00:00,143.16196521050972,0.0,0.0,0.0,147.01736891811873
2024-04-20 03:05:00,143.01936677319543,0.0,0.0,0.0,146.94278522999005
2024-04-20 03:10:00,142.87831326583645,0.0,0.0,0.0,146.86909087493572
2024-04-20 03:15:00,142.7387879504614,0.0,0.0,0.0,146.79626271045942
2024-04-20 03:20:00,142.60077427044016,0.0,0.0,0.0,146.72432871100727
2024-04-20 03:25:00,142.46425584851937,0.0,0.0,0.0,146.65323572513162
2024-04-20 03:30:00,142.32921648487897,0.0,0.0,0.0,146.58299367104516
2024-04-20 03:35:00,142.1956401552098,0.0,0.0,0.0,146.51358220369616
2024-04-20 03:40:00,142.06351100881216,0.0,0.0,0.0,146.4450120042368
2024-04-20 03:45:00,141.93281336671484,0.0,0.0,0.0,146.37724518000815
2024-04-20 03:50:00,141.80353171981474,0.0,0.0,0.0,146.31027664474735
2024-04-20 03:55:00,141.6756507270363,0.0,0.0,0.0,146.24412013136427
2024-04-20 04:00:00,141.5491552135112,0.0,0.0,0.0,146.1787385101395
2024-04-20 04:05:00,141.42403016877762,0.0,0.0,0.0,146.11413991909376
2024-04-20 04:10:00,141.300260744999,0.0,0.0,0.0,146.0502910432048
2024-04-20 04:15:00,141.17783225520222,0.0,0.0,0.0,145.98721273615064
2024-04-20 04:20:00,141.0567301715346,0.0,0.0,0.0,145.92486252763575
2024-04-20 04:25:00,140.9369401235403,0.0,0.0,0.0,145.86326025408565
2024-04-20 04:30:00,140.81844789645467,0.0,0.0,0.0,145.80238862220628
2024-04-20 04:35:00,140.70123942951778,0.0,0.0,0.0,145.7422285585117
2024-04-20 04:40:00,140.58530081430575,0.0,0.0,0.0,145.68278870964883
2024-04-20 04:45:00,140.4706182930804,0.0,0.0,0.0,145.62403220021145
2024-04-20 04:50:00,140.35717825715665,0.0,0.0,0.0,145.56597505192778
2024-04-20 04:55:00,140.24496724528765,0.0,0.0,0.0,145.50859335936198
2024-04-20 05:00:00,140.13397194206743,0.0,0.0,0.0,145.45188559663524
2024-04-20 05:05:00,140.02417917635097,0.0,0.0,0.0,145.3958614276471
2024-04-20 05:10:00,139.91557591969104,0.0,0.0,0.0,145.34046998976822
2024-04-20 05:15:00,139.80814928479234,0.0,0.0,0.0,145.28573824019213
2024-04-20 05:20:00,139.70188652398213,0.0,0.0,0.0,145.23164964856431
2024-04-20 05:25:00,139.59677502769767,0.0,0.0,0.0,145.17819861999553
2024-04-20 05:30:00,139.4928023229899,0.0,0.0,0.0,145.12536455512088
2024-04-20 05:35:00,139.3899560720432,0.0,0.0,0.0,145.07314287630373
2024-04-20 05:40:00,139.28822407071152,0.0,0.0,0.0,145.0215330749178
2024-04-20 05:45:00,139.18759424707008,0.0,0.0,0.0,144.97053006470014
2024-04-20 05:50:00,139.0880546599829,0.0,0.0,0.0,144.92011350059903
2024-04-20 05:55:00,138.98959349768583,0.0,0.0,0.0,144.87029431807974
2024-04-20 06:00:00,138.89219907638488,0.0,0.0,0.0,144.82105929285865
2024-04-20 06:05:00,138.79585983886983,0.0,0.0,0.0,144.77238172205537
2024-04-20 06:10:00,138.70056435314277,0.0,0.0,0.0,144.72427940759013
2024-04-20 06:15:00,138.6063013110615,0.0,0.0,0.0,144.67673098715866
2024-04-20 06:20:00,138.51305952699772,0.0,0.0,0.0,144.62975019367084
2024-04-20 06:25:00,138.42082793650968,0.0,0.0,0.0,144.58330040603354
2024-04-20 06:30:00,138.32959559502925,0.0,0.0,0.0,144.53737730092328
2024-04-20 06:35:00,138.23935167656313,0.0,0.0,0.0,144.4920121588571
2024-04-20 06:40:00,138.15008547240825,0.0,0.0,0.0,144.44715233701362
2024-04-20 06:45:00,138.06178638988104,0.0,0.0,0.0,144.40281487437366
2024-04-20 06:50:00,137.97444395106038,0.0,0.0,0.0,144.35900587445278
2024-04-20 06:55:00,137.88804779154435,0.0,0.0,0.0,144.31567828931878
2024-04-20 07:00:00,137.8025876592203,0.0,0.0,0.0,144.27286441674133
2024-04-20 07:05:00,137.7180534130483,0.0,0.0,0.0,144.230554847134
2024-04-20 07:10:00,137.63443502185774,0.0,0.0,0.0,144.18871575684824
2024-04-20 07:15:00,137.55172256315703,0.0,0.0,0.0,144.14736443917803
2024-04-20 07:20:00,137.46990622195617,0.0,0.0,0.0,144.10649631648678
2024-04-20 07:25:00,137.3889762896019,0.0,0.0,0.0,144.06609256960158
2024-04-20 07:30:00,137.308923162626,0.0,0.0,0.0,144.02614836657267
2024-04-20 07:35:00,137.22973734160527,0.0,0.0,0.0,143.98666497896573
2024-04-20 07:40:00,137.15140943003453,0.0,0.0,0.0,143.947653087933
2024-04-20 07:45:00,137.07393013321166,0.0,0.0,0.0,143.90907836119962
2024-04-20 07:50:00,136.9972902571344,0.0,0.0,0.0,143.87093647544208
2024-04-20 07:55:00,136.92148070740964,0.0,0.0,0.0,143.83324472395438
2024-04-20 08:00:00,136.846492488174,0.0,0.0,0.0,143.7959850505031
2024-04-20 08:05:00,136.7723167010265,0.0,0.0,0.0,143.7591315151473
2024-04-20 08:10:00,136.69894454397257,0.0,0.0,0.0,143.7227204846669
2024-04-20 08:15:00,136.6263673103796,0.0,0.0,0.0,143.6867168638477
2024-04-20 08:20:00,136.5545763879438,0.0,0.0,0.0,143.65113285972072
2024-04-20 08:25:00,136.48356325766812,0.0,0.0,0.0,143.61595092467883
2024-04-20 08:30:00,136.41331949285149,0.0,0.0,0.0,143.5811725846009
2024-04-20 08:35:00,136.34383675808877,0.0,0.0,0.0,143.54680190849732
2024-04-20 08:40:00,136.27510680828172,0.0,0.0,0.0,143.5128119391745
2024-04-20 08:45:00,136.20712148766054,0.0,0.0,0.0,143.47921310347147
2024-04-20 08:50:00,136.13987272881613,0.0,0.0,0.0,143.4459891253468
2024-04-20 08:55:00,136.07335255174266,0.0,0.0,0.0,143.41315373771047
2024-04-20 09:00:00,136.00755306289082,0.0,0.0,0.0,143.38068913864217
2024-04-20 09:05:00,135.94246645423098,0.0,0.0,0.0,143.34859227638415
2024-04-20 09:10:00,135.8780850023267,0.0,0.0,0.0,143.31686060780493
2024-04-20 09:15:00,135.81440106741834,0.0,0.0,0.0,143.28549515015712
2024-04-20 09:20:00,135.7514070925163,0.0,0.0,0.0,143.25448979992518
2024-04-20 09:25:00,135.68909560250447,0.0,0.0,0.0,143.22382700950197
2024-04-20 09:30:00,135.627459203253,0.0,0.0,0.0,143.19350754182696
2024-04-20 09:35:00,135.56649058074117,0.0,0.0,0.0,143.1635420780523
2024-04-20 09:40:00,135.5061825001891,0.0,0.0,0.0,143.1339171395812
2024-04-20 09:45:00,135.4465278051997,0.0,0.0,0.0,143.10462662289817
2024-04-20 09:50:00,135.38751941690902,0.0,0.0,0.0,143.07567383407405
2024-04-20 09:55:00,135.3291503331465,0.0,0.0,0.0,143.04703029003647
2024-04-20 10:00:00,135.271413627604,0.0,0.0,0.0,143.01872396523157
2024-04-20 10:05:00,135.21430244901396,0.0,0.0,0.0,142.99074188968882
2024-04-20 10:10:00,135.15781002033623,0.0,0.0,0.0,142.96307058481145
2024-04-20 10:15:00,135.10192963795407,0.0,0.0,0.0,142.93571106785208
2024-04-20 10:20:00,135.04665467087858,0.0,0.0,0.0,142.90867452858916
2024-04-20 10:25:00,134.99197855996184,0.0,0.0,0.0,142.88192460024266
2024-04-20 10:30:00,134.93789481711858,0.0,0.0,0.0,142.85549866684522
2024-04-20 10:35:00,134.88439702455634,0.0,0.0,0.0,142.82935527535386
2024-04-20 10:40:00,134.83147883401378,0.0,0.0,0.0,142.80351527944663
2024-04-20 10:45:00,134.7791339660075,0.0,0.0,0.0,142.7779555366272
2024-04-20 10:50:00,134.7273562090868,0.0,0.0,0.0,142.75267782708752
2024-04-20 10:55:00,134.6761394190967,0.0,0.0,0.0,142.72771165115273
2024-04-20 11:00:00,134.62547751844872,0.0,0.0,0.0,142.70300690913282
2024-04-20 11:05:00,134.5753644953998,0.0,0.0,0.0,142.67857936844297
2024-04-20 11:10:00,134.52579440333892,0.0,0.0,0.0,142.65444301630617
2024-04-20 11:15:00,134.47676136008133,0.0,0.0,0.0,142.63056402907395
2024-04-20 11:20:00,134.42825954717068,0.0,0.0,0.0,142.60695791984824
2024-04-20 11:25:00,134.38028320918855,0.0,0.0,0.0,142.5836216368713
2024-04-20 11:30:00,134.3328266530714,0.0,0.0,0.0,142.56053483509135
2024-04-20 11:35:00,134.28588424743518,0.0,0.0,0.0,142.5377201483785
2024-04-20 11:40:00,134.2394504219069,0.0,0.0,0.0,142.5151518911049
2024-04-20 11:45:00,134.19351966646371,0.0,0.0,0.0,142.49285142557488
2024-04-20 11:50:00,134.14808653077918,0.0,0.0,0.0,142.47079611791838
2024-04-20 11:55:00,134.10314562357627,0.0,0.0,0.0,142.44897147228602
2024-04-20 12:00:00,134.0586916119878,0.0,0.0,0.0,142.42740648037656
2024-04-20 12:05:00,134.01471922092358,0.0,0.0,0.0,142.4060876635932
2024-04-20 12:10:00,133.97122323244443,0.0,0.0,0.0,142.38500942704673
2024-04-20 12:15:00,133.928198485143,0.0,0.0,0.0,142.36415295156425
2024-04-20 12:20:00,133.8856398735312,0.0,0.0,0.0,142.3435368020055
2024-04-20 12:25:00,133.84354234743464,0.0,0.0,0.0,142.32316123268365
2024-04-20 12:30:00,133.801900911393,0.0,0.0,0.0,142.3030036097286
2024-04-20 12:35:00,133.76071062406757,0.0,0.0,0.0,142.28306393314034
2024-04-20 12:40:00,133.7199665976546,0.0,0.0,0.0,142.26336203934437
2024-04-20 12:45:00,133.6796639973056,0.0,0.0,0.0,142.24387732897574
2024-04-20 12:50:00,133.6397980405533,0.0,0.0,0.0,142.22460497008473
2024-04-20 12:55:00,133.6003639967444,0.0,0.0,0.0,142.20554776011588
2024-04-20 13:00:00,133.56135718647806,0.0,0.0,0.0,142.18670442750349
2024-04-20 13:05:00,133.52277298105074,0.0,0.0,0.0,142.168073954995
2024-04-20 13:10:00,133.48460680190678,0.0,0.0,0.0,142.14965583396406
2024-04-20 13:15:00,133.44685412009525,0.0,0.0,0.0,142.13144726696612
2024-04-20 13:20:00,133.40951045573246,0.0,0.0,0.0,142.1134301977677
2024-04-20 13:25:00,133.37257137747036,0.0,0.0,0.0,142.09560513499514
2024-04-20 13:30:00,133.33603250197066,0.0,0.0,0.0,142.07800081603398
2024-04-20 13:35:00,133.29988949338477,0.0,0.0,0.0,142.06057146451784
2024-04-20 13:40:00,133.2641380628392,0.0,0.0,0.0,142.04334632645856
2024-04-20 13:45:00,133.22877396792677,0.0,0.0,0.0,142.02632540185618
2024-04-20 13:50:00,133.19379301220292,0.0,0.0,0.0,142.00947588431472
2024-04-20 13:55:00,133.1591910446881,0.0,0.0,0.0,141.99282574828038
2024-04-20 14:00:00,133.12496395937487,0.0,0.0,0.0,141.97636075221692
2024-04-20 14:05:00,133.09110769474088,0.0,0.0,0.0,141.96006055107256
2024-04-20 14:10:00,133.05761823326682,0.0,0.0,0.0,141.943959222809
2024-04-20 14:15:00,133.02449160095972,0.0,0.0,0.0,141.92804201726375
2024-04-20 14:20:00,132.99172386688133,0.0,0.0,0.0,141.9122878264456
2024-04-20 14:25:00,132.9593111426817,0.0,0.0,0.0,141.8967121634565
2024-04-20 14:30:00,132.92724958213785,0.0,0.0,0.0,141.88131655417533
2024-04-20 14:35:00,132.8955353806971,0.0,0.0,0.0,141.8660814164898
2024-04-20 14:40:00,132.864164775026,0.0,0.0,0.0,141.85102175487555
2024-04-20 14:45:00,132.83313404256342,0.0,0.0,0.0,141.83614036677722
2024-04-20 14:50:00,132.80243950107894,0.0,0.0,0.0,141.82140037678852
2024-04-20 14:55:00,132.7720775082359,0.0,0.0,0.0,141.80684934146788
2024-04-20 15:00:00,132.74204446115925,0.0,0.0,0.0,141.79243894131744
2024-04-20 15:05:00,132.7123367960079,0.0,0.0,0.0,141.77820096548052
2024-04-20 15:10:00,132.6829509875519,0.0,0.0,0.0,141.76410311618747
2024-04-20 15:15:00,132.65388354875404,0.0,0.0,0.0,141.75017591101596
2024-04-20 15:20:00,132.62513103035624,0.0,0.0,0.0,141.73640154804565
2024-04-20 15:25:00,132.59669002047002,0.0,0.0,0.0,141.72278028158973
2024-04-20 15:30:00,132.56855714417182,0.0,0.0,0.0,141.70930855126414
2024-04-20 15:35:00,132.54072906310236,0.0,0.0,0.0,141.6959914433318
2024-04-20 15:40:00,132.51320247507067,0.0,0.0,0.0,141.68282209133773
2024-04-20 15:45:00,132.48597411366205,0.0,0.0,0.0,141.6697893055035
2024-04-20 15:50:00,132.45904074785062,0.0,0.0,0.0,141.65691826283066
2024-04-20 15:55:00,132.43239918161584,0.0,0.0,0.0,141.64416216970017
2024-04-20 16:00:00,132.40604625356326,0.0,0.0,0.0,141.63157239736768
2024-04-20 16:05:00,132.3799788365494,0.0,0.0,0.0,141.6191107988612
2024-04-20 16:10:00,132.3541938373107,0.0,0.0,0.0,141.60678118887787
2024-04-20 16:15:00,132.32868819609632,0.0,0.0,0.0,141.5945919597516
2024-04-20 16:20:00,132.30345888630524,0.0,0.0,0.0,141.58255074087677
2024-04-20 16:25:00,132.27850291412696,0.0,0.0,0.0,141.5706201482208
2024-04-20 16:30:00,132.25381731818638,0.0,0.0,0.0,141.55884850128157
2024-04-20 16:35:00,132.22939916919228,0.0,0.0,0.0,141.54718519174287
2024-04-20 16:40:00,132.2052455695898,0.0,0.0,0.0,141.5356490387776
2024-04-20 16:45:00,132.1813536532165,0.0,0.0,0.0,141.52425174079048
2024-04-20 16:50:00,132.15772058496236,0.0,0.0,0.0,141.51297829330585
2024-04-20 16:55:00,132.13434356043334,0.0,0.0,0.0,141.50183022220259
2024-04-20 17:00:00,132.11121980561845,0.0,0.0,0.0,141.49080396709664
2024-04-20 17:05:00,132.08834657656087,0.0,0.0,0.0,141.47989927367487
2024-04-20 17:10:00,132.065721159032,0.0,0.0,0.0,141.46911665056356
2024-04-20 17:15:00,132.04334086820964,0.0,0.0,0.0,141.4584390587819
2024-04-20 17:20:00,132.02120304835927,0.0,0.0,0.0,141.44789370983653
2024-04-20 17:25:00,131.99930507251892,0.0,0.0,0.0,141.4374569526049
2024-04-20 17:30:00,131.97764434218757,0.0,0.0,0.0,141.4271504037044
2024-04-20 17:35:00,131.95621828701655,0.0,0.0,0.0,141.41693261009215
2024-04-20 17:40:00,131.93502436450478,0.0,0.0,0.0,141.40684858519512
2024-04-20 17:45:00,131.91406005969694,0.0,0.0,0.0,141.39686272517272
2024-04-20 17:50:00,131.89332288488504,0.0,0.0,0.0,141.38699588370307
2024-04-20 17:55:00,131.87281037931325,0.0,0.0,0.0,141.37722822436066
2024-04-20 18:00:00,131.85252010888595,0.0,0.0,0.0,141.36759433373345
2024-04-20 18:05:00,131.83244966587873,0.0,0.0,0.0,141.35803749998973
2024-04-20 18:10:00,131.81259666865287,0.0,0.0,0.0,141.3485999391119
2024-04-20 18:15:00,131.79295876137252,0.0,0.0,0.0,141.33925672841147
2024-04-20 18:20:00,131.7735336137254,0.0,0.0,0.0,141.33001041102003
2024-04-20 18:25:00,131.754318920646,0.0,0.0,0.0,141.32087828023145
2024-04-20 18:30:00,131.73531240204227,0.0,0.0,0.0,141.31185677566177
2024-04-20 18:35:00,131.716511802525,0.0,0.0,0.0,141.30291512542016
2024-04-20 18:40:00,131.69791489114004,0.0,0.0,0.0,141.29408308414486
2024-04-20 18:45:00,131.6795194611038,0.0,0.0,0.0,141.28534564736012
2024-04-20 18:50:00,131.66132332954123,0.0,0.0,0.0,141.27670179781344
2024-04-20 18:55:00,131.64332433722683,0.0,0.0,0.0,141.2681528070705
2024-04-20 19:00:00,131.62552034832845,0.0,0.0,0.0,141.25969613199987
2024-04-20 19:05:00,131.60790925015374,0.0,0.0,0.0,141.2513317726015
2024-04-20 19:10:00,131.59048895289965,0.0,0.0,0.0,141.24307320747224
2024-04-20 19:15:00,131.57325738940426,0.0,0.0,0.0,141.23489246216587
2024-04-20 19:20:00,131.55621251490157,0.0,0.0,0.0,141.22680148940032
2024-04-20 19:25:00,131.53935230677877,0.0,0.0,0.0,141.21879978054932
2024-04-20 19:30:00,131.52267476433644,0.0,0.0,0.0,141.21088911580486
2024-04-20 19:35:00,131.50617790855088,0.0,0.0,0.0,141.2030687322275
2024-04-20 19:40:00,131.48985978183944,0.0,0.0,0.0,141.19531853907867
2024-04-20 19:45:00,131.47371844782816,0.0,0.0,0.0,141.18767490313837
2024-04-20 19:50:00,131.457751991122,0.0,0.0,0.0,141.18010145762656
2024-04-20 19:55:00,131.44195851707758,0.0,0.0,0.0,141.17261702171615
2024-04-20 20:00:00,131.4263361515783,0.0,0.0,0.0,141.16520430211312
2024-04-20 20:05:00,131.41088304081202,0.0,0.0,0.0,141.1578930534557
2024-04-20 20:10:00,131.395597351051,0.0,0.0,0.0,141.1506359734985
2024-04-20 20:15:00,131.38047726843442,0.0,0.0,0.0,141.14348011017378
2024-04-20 20:20:00,131.3655209987529,0.0,0.0,0.0,141.13639520021698
2024-04-20 20:25:00,131.350726767236,0.0,0.0,0.0,141.12937844618355
2024-04-20 20:30:00,131.33609281834114,0.0,0.0,0.0,141.1224626544694
2024-04-20 20:35:00,131.32161741554566,0.0,0.0,0.0,141.1155989969503
