timestamp,y,y1,z,z1,anomaly_score
2024-04-24 19:25:00,130.33788379405863,0.0,0.0,0.0,0.15800394
2024-04-24 19:30:00,130.3360097900348,0.0,0.0,0.0,0.15812017
2024-04-24 19:35:00,130.3341461797947,0.0,0.0,0.0,0.15823582
2024-04-24 19:40:00,130.33229290569128,0.0,0.0,0.0,0.1583509
2024-04-24 19:45:00,130.3304499103973,0.0,0.0,0.0,0.15846536
2024-04-24 19:50:00,130.32861713690343,0.0,0.0,0.0,0.1585792
2024-04-24 19:55:00,130.32679452851647,0.0,0.0,0.0,0.1586925
2024-04-24 20:00:00,130.3249820288578,0.0,0.0,0.0,0.15880516
2024-04-24 20:05:00,130.32317958186133,0.0,0.0,0.0,0.15891726
2024-04-24 20:10:00,130.321387131772,0.0,0.0,0.0,0.1590288
2024-04-24 20:15:00,130.31960462314407,0.0,0.0,0.0,0.15913972
2024-04-24 20:20:00,130.31783200083916,0.0,0.0,0.0,0.1592501
2024-04-24 20:25:00,130.31606921002484,0.0,0.0,0.0,0.15935989
2024-04-24 20:30:00,130.31431619617268,0.0,0.0,0.0,0.15946911
2024-04-24 20:35:00,130.31257290505678,0.0,0.0,0.0,0.15957774
2024-04-24 20:40:00,130.31083928275197,0.0,0.0,0.0,0.15968584
2024-04-24 20:45:00,130.30911527563208,0.0,0.0,0.0,0.15979336
2024-04-24 20:50:00,130.3074008303685,0.0,0.0,0.0,0.15990032
2024-04-24 20:55:00,130.3056958939283,0.0,0.0,0.0,0.1600067
2024-04-24 21:00:00,130.3040004135727,0.0,0.0,0.0,0.16011254
2024-04-24 21:05:00,130.3023143368555,0.0,0.0,0.0,0.16021785
2024-04-24 21:10:00,130.30063761162128,0.0,0.0,0.0,0.16032259
2024-04-24 21:15:00,130.29897018600394,0.0,0.0,0.0,0.16042678
2024-04-24 21:20:00,130.29731200842502,0.0,0.0,0.0,0.16053045
2024-04-24 21:25:00,130.2956630275922,0.0,0.0,0.0,0.16063355
2024-04-24 21:30:00,130.29402319249755,0.0,0.0,0.0,0.16073611
2024-04-24 21:35:00,130.2923924524161,0.0,0.0,0.0,0.16083816
2024-04-24 21:40:00,130.2907707569042,0.0,0.0,0.0,0.16093966
2024-04-24 21:45:00,130.28915805579797,0.0,0.0,0.0,0.16104063
2024-04-24 21:50:00,130.28755429921176,0.0,0.0,0.0,0.16114107
2024-04-24 21:55:00,130.2859594375366,0.0,0.0,0.0,0.16124101
2024-04-24 22:00:00,130.28437342143872,0.0,0.0,0.0,0.16134039
2024-04-24 22:05:00,130.28279620185782,0.0,0.0,0.0,0.16143928
2024-04-24 22:10:00,130.28122773000587,0.0,0.0,0.0,0.1615376
2024-04-24 22:15:00,130.27966795736535,0.0,0.0,0.0,0.16163546
2024-04-24 22:20:00,130.27811683568785,0.0,0.0,0.0,0.16173278
2024-04-24 22:25:00,130.27657431699254,0.0,0.0,0.0,0.16182955
2024-04-24 22:30:00,130.27504035356472,0.0,0.0,0.0,0.16192585
2024-04-24 22:35:00,130.27351489795436,0.0,0.0,0.0,0.1620217
2024-04-24 22:40:00,130.27199790297453,0.0,0.0,0.0,0.16211699
2024-04-24 22:45:00,130.2704893217001,0.0,0.0,0.0,0.16221178
2024-04-24 22:50:00,130.26898910746613,0.0,0.0,0.0,0.16230607
2024-04-24 22:55:00,130.26749721386653,0.0,0.0,0.0,0.16239986
2024-04-24 23:00:00,130.2660135947526,0.0,0.0,0.0,0.16249318
2024-04-24 23:05:00,130.26453820423157,0.0,0.0,0.0,0.16258599
2024-04-24 23:10:00,130.26307099666522,0.0,0.0,0.0,0.16267833
2024-04-24 23:15:00,130.26161192666845,0.0,0.0,0.0,0.16277015
2024-04-24 23:20:00,130.26016094910787,0.0,0.0,0.0,0.16286153
2024-04-24 23:25:00,130.25871801910043,0.0,0.0,0.0,0.16295242
2024-04-24 23:30:00,130.257283092012,0.0,0.0,0.0,0.1630428
2024-04-24 23:35:00,130.255856123456,0.0,0.0,0.0,0.16313273
2024-04-24 23:40:00,130.25443706929207,0.0,0.0,0.0,0.16322218
2024-04-24 23:45:00,130.25302588562462,0.0,0.0,0.0,0.16331115
2024-04-24 23:50:00,130.25162252880156,0.0,0.0,0.0,0.16339962
2024-04-24 23:55:00,130.25022695541284,0.0,0.0,0.0,0.16348767
2024-04-25 00:00:00,130.24883912228927,0.0,0.0,0.0,0.16357529
2024-04-25 00:05:00,130.247458986501,0.0,0.0,0.0,0.16366236
2024-04-25 00:10:00,130.2460865053563,0.0,0.0,0.0,0.16374901
2024-04-25 00:15:00,130.24472163640027,0.0,0.0,0.0,0.16383523
2024-04-25 00:20:00,130.24336433741345,0.0,0.0,0.0,0.16392098
2024-04-25 00:25:00,130.24201456641055,0.0,0.0,0.0,0.16400623
2024-04-25 00:30:00,130.24067228163912,0.0,0.0,0.0,0.16409108
2024-04-25 00:35:00,130.23933744157827,0.0,0.0,0.0,0.16417547
2024-04-25 00:40:00,130.23801000493745,0.0,0.0,0.0,0.16425943
2024-04-25 00:45:00,130.23668993065507,0.0,0.0,0.0,0.16434291
2024-04-25 00:50:00,130.2353771778973,0.0,0.0,0.0,0.16442595
2024-04-25 00:55:00,130.23407170605682,0.0,0.0,0.0,0.16450855
2024-04-25 01:00:00,130.23277347475147,0.0,0.0,0.0,0.16459073
2024-04-25 01:05:00,130.23148244382307,0.0,0.0,0.0,0.16467246
2024-04-25 01:10:00,130.23019857333622,0.0,0.0,0.0,0.16475381
2024-04-25 01:15:00,130.228921823577,0.0,0.0,0.0,0.16483463
2024-04-25 01:20:00,130.2276521550517,0.0,0.0,0.0,0.16491511
2024-04-25 01:25:00,130.22638952848567,0.0,0.0,0.0,0.16499513
2024-04-25 01:30:00,130.22513390482214,0.0,0.0,0.0,0.16507472
2024-04-25 01:35:00,130.22388524522094,0.0,0.0,0.0,0.16515388
2024-04-25 01:40:00,130.2226435110573,0.0,0.0,0.0,0.16523263
2024-04-25 01:45:00,130.2214086639207,0.0,0.0,0.0,0.16531096
2024-04-25 01:50:00,130.22018066561358,0.0,0.0,0.0,0.16538888
2024-04-25 01:55:00,130.21895947815034,0.0,0.0,0.0,0.1654664
2024-04-25 02:00:00,130.21774506375604,0.0,0.0,0.0,0.1655435
2024-04-25 02:05:00,130.21653738486515,0.0,0.0,0.0,0.1656202
2024-04-25 02:10:00,130.21533640412065,0.0,0.0,0.0,0.16569647
2024-04-25 02:15:00,130.21414208437255,0.0,0.0,0.0,0.16577232
2024-04-25 02:20:00,130.21295438867702,0.0,0.0,0.0,0.1658478
2024-04-25 02:25:00,130.21177328029512,0.0,0.0,0.0,0.16592284
2024-04-25 02:30:00,130.2105987226916,0.0,0.0,0.0,0.16599752
2024-04-25 02:35:00,130.2094306795339,0.0,0.0,0.0,0.16607177
2024-04-25 02:40:00,130.208269114691,0.0,0.0,0.0,0.16614565
2024-04-25 02:45:00,130.20711399223225,0.0,0.0,0.0,0.16621913
2024-04-25 02:50:00,130.2059652764262,0.0,0.0,0.0,0.16629222
2024-04-25 02:55:00,130.20482293173973,0.0,0.0,0.0,0.16636491
2024-04-25 03:00:00,130.20368692283662,0.0,0.0,0.0,0.16643724
2024-04-25 03:05:00,130.20255721457684,0.0,0.0,0.0,0.16650917
2024-04-25 03:10:00,130.20143377201506,0.0,0.0,0.0,0.16658068
2024-04-25 03:15:00,130.20031656039993,0.0,0.0,0.0,0.16665186
2024-04-25 03:20:00,130.19920554517267,0.0,0.0,0.0,0.16672263
2024-04-25 03:25:00,130.19810069196637,0.0,0.0,0.0,0.16679303
2024-04-25 03:30:00,130.19700196660455,0.0,0.0,0.0,0.16686308
2024-04-25 03:35:00,130.19590933510045,0.0,0.0,0.0,0.16693273
2024-04-25 03:40:00,130.19482276365565,0.0,0.0,0.0,0.167002
2024-04-25 03:45:00,130.19374221865928,0.0,0.0,0.0,0.16707091
2024-04-25 03:50:00,130.19266766668684,0.0,0.0,0.0,0.16713946
2024-04-25 03:55:00,130.1915990744993,0.0,0.0,0.0,0.16720761
2024-04-25 04:00:00,130.19053640904184,0.0,0.0,0.0,0.16727541
2024-04-25 04:05:00,130.1894796374431,0.0,0.0,0.0,0.16734292
2024-04-25 04:10:00,130.188428727014,0.0,0.0,0.0,0.16740997
2024-04-25 04:15:00,130.18738364524668,0.0,0.0,0.0,0.16747673
2024-04-25 04:20:00,130.18634435981377,0.0,0.0,0.0,0.1675431
2024-04-25 04:25:00,130.18531083856692,0.0,0.0,0.0,0.16760911
2024-04-25 04:30:00,130.18428304953636,0.0,0.0,0.0,0.16767478
2024-04-25 04:35:00,130.1832609609295,0.0,0.0,0.0,0.16774006
2024-04-25 04:40:00,130.18224454113005,0.0,0.0,0.0,0.16780503
2024-04-25 04:45:00,130.18123375869712,0.0,0.0,0.0,0.16786967
2024-04-25 04:50:00,130.18022858236424,0.0,0.0,0.0,0.16793396
2024-04-25 04:55:00,130.17922898103825,0.0,0.0,0.0,0.16799785
2024-04-25 05:00:00,130.17823492379858,0.0,0.0,0.0,0.16806144
2024-04-25 05:05:00,130.17724637989602,0.0,0.0,0.0,0.16812468
2024-04-25 05:10:00,130.176263318752,0.0,0.0,0.0,0.16818757
2024-04-25 05:15:00,130.17528570995748,0.0,0.0,0.0,0.16825016
2024-04-25 05:20:00,130.1743135232721,0.0,0.0,0.0,0.1683124
2024-04-25 05:25:00,130.17334672862327,0.0,0.0,0.0,0.16837426
2024-04-25 05:30:00,130.17238529610515,0.0,0.0,0.0,0.16843584
2024-04-25 05:35:00,130.1714291959777,0.0,0.0,0.0,0.16849707
2024-04-25 05:40:00,130.17047839866598,0.0,0.0,0.0,0.16855796
2024-04-25 05:45:00,130.16953287475897,0.0,0.0,0.0,0.16861859
2024-04-25 05:50:00,130.16859259500876,0.0,0.0,0.0,0.16867882
2024-04-25 05:55:00,130.16765753032976,0.0,0.0,0.0,0.16873875
2024-04-25 06:00:00,130.16672765179757,0.0,0.0,0.0,0.16879837
2024-04-25 06:05:00,130.1658029306483,0.0,0.0,0.0,0.16885768
2024-04-25 06:10:00,130.1648833382776,0.0,0.0,0.0,0.1689166
2024-04-25 06:15:00,130.16396884623973,0.0,0.0,0.0,0.16897528
2024-04-25 06:20:00,130.1630594262467,0.0,0.0,0.0,0.16903359
2024-04-25 06:25:00,130.16215505016746,0.0,0.0,0.0,0.16909166
2024-04-25 06:30:00,130.16125569002693,0.0,0.0,0.0,0.16914935
2024-04-25 06:35:00,130.16036131800527,0.0,0.0,0.0,0.16920674
2024-04-25 06:40:00,130.15947190643686,0.0,0.0,0.0,0.16926382
2024-04-25 06:45:00,130.15858742780958,0.0,0.0,0.0,0.16932064
2024-04-25 06:50:00,130.15770785476386,0.0,0.0,0.0,0.16937712
2024-04-25 06:55:00,130.15683316009185,0.0,0.0,0.0,0.16943327
2024-04-25 07:00:00,130.15596331673666,0.0,0.0,0.0,0.16948913
2024-04-25 07:05:00,130.15509829779143,0.0,0.0,0.0,0.16954474
2024-04-25 07:10:00,130.1542380764986,0.0,0.0,0.0,0.16960001
2024-04-25 07:15:00,130.15338262624894,0.0,0.0,0.0,0.16965501
2024-04-25 07:20:00,130.1525319205808,0.0,0.0,0.0,0.16970967
2024-04-25 07:25:00,130.15168593317935,0.0,0.0,0.0,0.16976407
2024-04-25 07:30:00,130.15084463787565,0.0,0.0,0.0,0.16981816
2024-04-25 07:35:00,130.15000800864593,0.0,0.0,0.0,0.16987193
2024-04-25 07:40:00,130.14917601961076,0.0,0.0,0.0,0.16992548
2024-04-25 07:45:00,130.14834864503428,0.0,0.0,0.0,0.16997866
2024-04-25 07:50:00,130.1475258593233,0.0,0.0,0.0,0.17003164
2024-04-25 07:55:00,130.1467076370266,0.0,0.0,0.0,0.17008427
2024-04-25 08:00:00,130.14589395283411,0.0,0.0,0.0,0.17013665
2024-04-25 08:05:00,130.1450847815762,0.0,0.0,0.0,0.17018872
2024-04-25 08:10:00,130.1442800982228,0.0,0.0,0.0,0.17024055
2024-04-25 08:15:00,130.14347987788258,0.0,0.0,0.0,0.17029203
2024-04-25 08:20:00,130.14268409580242,0.0,0.0,0.0,0.17034331
2024-04-25 08:25:00,130.14189272736635,0.0,0.0,0.0,0.17039426
2024-04-25 08:30:00,130.14110574809504,0.0,0.0,0.0,0.17044498
2024-04-25 08:35:00,130.14032313364484,0.0,0.0,0.0,0.1704954
2024-04-25 08:40:00,130.13954485980716,0.0,0.0,0.0,0.17054553
2024-04-25 08:45:00,130.1387709025077,0.0,0.0,0.0,0.17059542
2024-04-25 08:50:00,130.1380012378056,0.0,0.0,0.0,0.17064501
2024-04-25 08:55:00,130.1372358418929,0.0,0.0,0.0,0.17069435
2024-04-25 09:00:00,130.13647469109358,0.0,0.0,0.0,0.17074345
2024-04-25 09:05:00,130.135717761863,0.0,0.0,0.0,0.17079224
2024-04-25 09:10:00,130.13496503078707,0.0,0.0,0.0,0.1708408
2024-04-25 09:15:00,130.1342164745816,0.0,0.0,0.0,0.1708891
2024-04-25 09:20:00,130.1334720700915,0.0,0.0,0.0,0.17093712
2024-04-25 09:25:00,130.1327317942901,0.0,0.0,0.0,0.17098485
2024-04-25 09:30:00,130.1319956242785,0.0,0.0,0.0,0.17103234
2024-04-25 09:35:00,130.13126353728475,0.0,0.0,0.0,0.1710796
2024-04-25 09:40:00,130.13053551066324,0.0,0.0,0.0,0.17112662
2024-04-25 09:45:00,130.1298115218939,0.0,0.0,0.0,0.1711733
2024-04-25 09:50:00,130.12909154858164,0.0,0.0,0.0,0.17121983
2024-04-25 09:55:00,130.1283755684555,0.0,0.0,0.0,0.17126608
2024-04-25 10:00:00,130.12766355936813,0.0,0.0,0.0,0.17131202
2024-04-25 10:05:00,130.12695549929492,0.0,0.0,0.0,0.17135775
2024-04-25 10:10:00,130.1262513663335,0.0,0.0,0.0,0.17140326
2024-04-25 10:15:00,130.12555113870292,0.0,0.0,0.0,0.1714485
2024-04-25 10:20:00,130.12485479474304,0.0,0.0,0.0,0.1714935
2024-04-25 10:25:00,130.1241623129139,0.0,0.0,0.0,0.17153822
2024-04-25 10:30:00,130.12347367179498,0.0,0.0,0.0,0.17158277
2024-04-25 10:35:00,130.12278885008453,0.0,0.0,0.0,0.171627
2024-04-25 10:40:00,130.12210782659898,0.0,0.0,0.0,0.17167105
2024-04-25 10:45:00,130.12143058027223,0.0,0.0,0.0,0.17171483
2024-04-25 10:50:00,130.12075709015508,0.0,0.0,0.0,0.17175838
2024-04-25 10:55:00,130.1200873354144,0.0,0.0,0.0,0.1718017
2024-04-25 11:00:00,130.11942129533278,0.0,0.0,0.0,0.17184478
2024-04-25 11:05:00,130.11875894930753,0.0,0.0,0.0,0.17188762
2024-04-25 11:10:00,130.11810027685038,0.0,0.0,0.0,0.17193027
2024-04-25 11:15:00,130.11744525758658,0.0,0.0,0.0,0.17197262
2024-04-25 11:20:00,130.11679387125443,0.0,0.0,0.0,0.17201479
2024-04-25 11:25:00,130.11614609770467,0.0,0.0,0.0,0.1720567
2024-04-25 11:30:00,130.11550191689966,0.0,0.0,0.0,0.1720984
2024-04-25 11:35:00,130.11486130891302,0.0,0.0,0.0,0.17213985
2024-04-25 11:40:00,130.1142242539288,0.0,0.0,0.0,0.1721811
2024-04-25 11:45:00,130.11359073224102,0.0,0.0,0.0,0.17222214
2024-04-25 11:50:00,130.112960724253,0.0,0.0,0.0,0.17226294
2024-04-25 11:55:00,130.11233421047663,0.0,0.0,0.0,0.17230351
2024-04-25 12:00:00,130.11171117153202,0.0,0.0,0.0,0.17234388
2024-04-25 12:05:00,130.1110915881467,0.0,0.0,0.0,0.17238401
2024-04-25 12:10:00,130.11047544115516,0.0,0.0,0.0,0.17242394
2024-04-25 12:15:00,130.1098627114981,0.0,0.0,0.0,0.17246364
2024-04-25 12:20:00,130.109253380222,0.0,0.0,0.0,0.17250314
2024-04-25 12:25:00,130.10864742847835,0.0,0.0,0.0,0.17254241
2024-04-25 12:30:00,130.10804483752332,0.0,0.0,0.0,0.17258146
2024-04-25 12:35:00,130.10744558871696,0.0,0.0,0.0,0.17262033
2024-04-25 12:40:00,130.10684966352275,0.0,0.0,0.0,0.17265895
2024-04-25 12:45:00,130.1062570435069,0.0,0.0,0.0,0.17269738
2024-04-25 12:50:00,130.10566771033794,0.0,0.0,0.0,0.1727356
2024-04-25 12:55:00,130.10508164578602,0.0,0.0,0.0,0.1727736
2024-04-25 13:00:00,130.10449883172242,0.0,0.0,0.0,0.1728114
2024-04-25 13:05:00,130.103919250119,0.0,0.0,0.0,0.17284901
2024-04-25 13:10:00,130.10334288304753,0.0,0.0,0.0,0.17288639
2024-04-25 13:15:00,130.10276971267928,0.0,0.0,0.0,0.17292358
2024-04-25 13:20:00,130.10219972128436,0.0,0.0,0.0,0.1729606
2024-04-25 13:25:00,130.1016328912313,0.0,0.0,0.0,0.17299739
2024-04-25 13:30:00,130.1010692049863,0.0,0.0,0.0,0.17303394
2024-04-25 13:35:00,130.0,0.0,1.0,0.0,0.6224742
2024-04-25 13:40:00,130.04464285714286,0.0,1.0,0.0,0.61953366
2024-04-25 13:45:00,130.08928571428572,0.0,1.0,0.0,0.61661744
2024-04-25 13:50:00,130.13392857142858,0.0,1.0,0.0,0.6137254
2024-04-25 13:55:00,130.17857142857142,0.0,1.0,0.0,0.61085767
2024-04-25 14:00:00,130.22321428571428,0.0,1.0,0.0,0.60801417
2024-04-25 14:05:00,130.26785714285714,0.0,1.0,0.0,0.605195
2024-04-25 14:10:00,130.3125,0.0,1.0,0.0,0.6024
2024-04-25 14:15:00,130.35714285714286,0.0,1.0,0.0,0.5996294
2024-04-25 14:20:00,130.40178571428572,0.0,1.0,0.0,0.59688294
2024-04-25 14:25:00,130.44642857142858,0.0,1.0,0.0,0.5941608
2024-04-25 14:30:00,130.49107142857142,0.0,1.0,0.0,0.5914629
2024-04-25 14:35:00,130.53571428571428,0.0,1.0,0.0,0.5887892
2024-04-25 14:40:00,130.58035714285714,0.0,1.0,0.0,0.5861399
2024-04-25 14:45:00,130.625,0.0,1.0,0.0,0.5835148
2024-04-25 14:50:00,130.66964285714286,0.0,1.0,0.0,0.58091396
2024-04-25 14:55:00,130.71428571428572,0.0,1.0,0.0,0.5783374
2024-04-25 15:00:00,130.75892857142858,0.0,1.0,0.0,0.5757851
2024-04-25 15:05:00,130.80357142857142,0.0,1.0,0.0,0.573257
2024-04-25 15:10:00,130.84821428571428,0.0,1.0,0.0,0.5707532
2024-04-25 15:15:00,130.89285714285714,0.0,1.0,0.0,0.5682737
2024-04-25 15:20:00,130.9375,0.0,1.0,0.0,0.5658185
2024-04-25 15:25:00,130.98214285714286,0.0,1.0,0.0,0.56338745
2024-04-25 15:30:00,131.02678571428572,0.0,1.0,0.0,0.56098074
2024-04-25 15:35:00,131.07142857142858,0.0,1.0,0.0,0.5585983
2024-04-25 15:40:00,131.11607142857142,0.0,1.0,0.0,0.5562401
2024-04-25 15:45:00,131.16071428571428,0.0,1.0,0.0,0.5539062
2024-04-25 15:50:00,131.20535714285714,0.0,1.0,0.0,0.55159646
2024-04-25 15:55:00,131.25,0.0,1.0,0.0,0.54931104
2024-04-25 16:00:00,131.29464285714286,0.0,1.0,0.0,0.54704994
2024-04-25 16:05:00,131.33928571428572,0.0,1.0,0.0,0.54481304
2024-04-25 16:10:00,131.38392857142858,0.0,1.0,0.0,0.5426004
2024-04-25 16:15:00,131.42857142857142,0.0,1.0,0.0,0.540412
2024-04-25 16:20:00,131.47321428571428,0.0,1.0,0.0,0.53824794
2024-04-25 16:25:00,131.51785714285714,0.0,1.0,0.0,0.5361081
2024-04-25 16:30:00,131.5625,0.0,1.0,0.0,0.5339925
2024-04-25 16:35:00,131.60714285714286,0.0,1.0,0.0,0.53190124
2024-04-25 16:40:00,131.65178571428572,0.0,1.0,0.0,0.5298342
2024-04-25 16:45:00,131.69642857142858,0.0,1.0,0.0,0.5277914
2024-04-25 16:50:00,131.74107142857142,0.0,1.0,0.0,0.5257729
2024-04-25 16:55:00,131.78571428571428,0.0,1.0,0.0,0.5237787
2024-04-25 17:00:00,131.83035714285714,0.0,1.0,0.0,0.5218087
2024-04-25 17:05:00,131.875,0.0,1.0,0.0,0.5198629
2024-04-25 17:10:00,131.91964285714286,0.0,1.0,0.0,0.5179414
2024-04-25 17:15:00,131.96428571428572,0.0,1.0,0.0,0.51604426
2024-04-25 17:20:00,132.00892857142858,0.0,1.0,0.0,0.5141713
2024-04-25 17:25:00,132.05357142857142,0.0,1.0,0.0,0.51232266
2024-04-25 17:30:00,132.09821428571428,0.0,1.0,0.0,0.5104982
2024-04-25 17:35:00,132.14285714285714,0.0,1.0,0.0,0.5086981
2024-04-25 17:40:00,132.1875,0.0,1.0,0.0,0.5069222
2024-04-25 17:45:00,132.23214285714286,0.0,1.0,0.0,0.5051706
2024-04-25 17:50:00,132.27678571428572,0.0,1.0,0.0,0.5034432
2024-04-25 17:55:00,132.32142857142858,0.0,1.0,0.0,0.50174016
2024-04-25 18:00:00,132.36607142857142,0.0,1.0,0.0,0.50006133
2024-04-25 18:05:00,132.41071428571428,0.0,1.0,0.0,0.49840674
2024-04-25 18:10:00,132.45535714285714,0.0,1.0,0.0,0.49677646
2024-04-25 18:15:00,132.5,0.0,1.0,0.0,0.49517038
2024-04-25 18:20:00,132.54464285714286,0.0,1.0,0.0,0.49358863
2024-04-25 18:25:00,132.58928571428572,0.0,1.0,0.0,0.4920311
2024-04-25 18:30:00,132.63392857142858,0.0,1.0,0.0,0.49049786
2024-04-25 18:35:00,132.67857142857142,0.0,1.0,0.0,0.48898888
2024-04-25 18:40:00,132.72321428571428,0.0,1.0,0.0,0.48750415
2024-04-25 18:45:00,132.76785714285714,0.0,1.0,0.0,0.4860437
2024-04-25 18:50:00,132.8125,0.0,1.0,0.0,0.4846075
2024-04-25 18:55:00,132.85714285714286,0.0,1.0,0.0,0.48319554
2024-04-25 19:00:00,132.90178571428572,0.0,1.0,0.0,0.48180792
2024-04-25 19:05:00,132.94642857142858,0.0,1.0,0.0,0.4804445
2024-04-25 19:10:00,132.99107142857142,0.0,1.0,0.0,0.47910532
2024-04-25 19:15:00,133.03571428571428,0.0,1.0,0.0,0.47779045
2024-04-25 19:20:00,133.08035714285714,0.0,1.0,0.0,0.47649986
2024-04-25 19:25:00,133.125,0.0,1.0,0.0,0.47523347
2024-04-25 19:30:00,133.16964285714286,0.0,1.0,0.0,0.4739914
2024-04-25 19:35:00,133.21428571428572,0.0,1.0,0.0,0.47277355
2024-04-25 19:40:00,133.25892857142858,0.0,1.0,0.0,0.47158
2024-04-25 19:45:00,133.30357142857142,0.0,1.0,0.0,0.4704107
2024-04-25 19:50:00,133.34821428571428,0.0,1.0,0.0,0.46926564
2024-04-25 19:55:00,133.39285714285714,0.0,1.0,0.0,0.46814492
2024-04-25 20:00:00,133.4375,0.0,1.0,0.0,0.46704838
2024-04-25 20:05:00,133.48214285714286,0.0,1.0,0.0,0.46597618
2024-04-25 20:10:00,133.52678571428572,0.0,1.0,0.0,0.46492815
2024-04-25 20:15:00,133.57142857142858,0.0,1.0,0.0,0.46390447
2024-04-25 20:20:00,133.61607142857142,0.0,1.0,0.0,0.46290502
2024-04-25 20:25:00,133.66071428571428,0.0,1.0,0.0,0.46192977
2024-04-25 20:30:00,133.70535714285714,0.0,1.0,0.0,0.46097887
2024-04-25 20:35:00,133.75,0.0,1.0,0.0,0.4600522
2024-04-25 20:40:00,133.79464285714286,0.0,1.0,0.0,0.45914978
2024-04-25 20:45:00,133.83928571428572,0.0,1.0,0.0,0.45827168
2024-04-25 20:50:00,133.88392857142858,0.0,1.0,0.0,0.4574178
2024-04-25 20:55:00,133.92857142857142,0.0,1.0,0.0,0.45658818
2024-04-25 21:00:00,133.97321428571428,0.0,1.0,0.0,0.45578286
2024-04-25 21:05:00,134.01785714285714,0.0,1.0,0.0,0.45500174
2024-04-25 21:10:00,134.0625,0.0,1.0,0.0,0.45424494
2024-04-25 21:15:00,134.10714285714286,0.0,1.0,0.0,0.45351234
2024-04-25 21:20:00,134.15178571428572,0.0,1.0,0.0,0.45280406
2024-04-25 21:25:00,134.19642857142858,0.0,1.0,0.0,0.45212004
2024-04-25 21:30:00,134.24107142857142,0.0,1.0,0.0,0.45146027
2024-04-25 21:35:00,134.28571428571428,0.0,1.0,0.0,0.45082477
2024-04-25 21:40:00,134.33035714285714,0.0,1.0,0.0,0.4502135
2024-04-25 21:45:00,134.375,0.0,1.0,0.0,0.4496265
2024-04-25 21:50:00,134.41964285714286,0.0,1.0,0.0,0.44906384
2024-04-25 21:55:00,134.46428571428572,0.0,1.0,0.0,0.44852537
2024-04-25 22:00:00,134.50892857142858,0.0,1.0,0.0,0.4480112
2024-04-25 22:05:00,134.55357142857142,0.0,1.0,0.0,0.44752124
2024-04-25 22:10:00,134.59821428571428,0.0,1.0,0.0,0.4470556
2024-04-25 22:15:00,134.64285714285714,0.0,1.0,0.0,0.4466142
2024-04-25 22:20:00,134.6875,0.0,1.0,0.0,0.4461971
2024-04-25 22:25:00,134.73214285714286,0.0,1.0,0.0,0.4458042
2024-04-25 22:30:00,134.77678571428572,0.0,1.0,0.0,0.4454356
2024-04-25 22:35:00,134.82142857142858,0.0,1.0,0.0,0.44509125
2024-04-25 22:40:00,134.86607142857142,0.0,1.0,0.0,0.44477117
2024-04-25 22:45:00,134.91071428571428,0.0,1.0,0.0,0.44447532
2024-04-25 22:50:00,134.95535714285714,0.0,1.0,0.0,0.4442038
2024-04-25 22:55:00,135.0,0.0,1.0,0.0,0.4439565
2024-04-25 23:00:00,135.04464285714286,0.0,1.0,0.0,0.44373348
2024-04-25 23:05:00,135.08928571428572,0.0,1.0,0.0,0.44353467
2024-04-25 23:10:00,135.13392857142858,0.0,1.0,0.0,0.44336018
2024-04-25 23:15:00,135.17857142857142,0.0,1.0,0.0,0.44320995
2024-04-25 23:20:00,135.22321428571428,0.0,1.0,0.0,0.443084
2024-04-25 23:25:00,135.26785714285714,0.0,1.0,0.0,0.4429823
2024-04-25 23:30:00,135.3125,0.0,1.0,0.0,0.44290483
2024-04-25 23:35:00,135.35714285714286,0.0,1.0,0.0,0.44285163
2024-04-25 23:40:00,135.40178571428572,0.0,1.0,0.0,0.4428227
2024-04-25 23:45:00,135.44642857142858,0.0,1.0,0.0,0.44281808
2024-04-25 23:50:00,135.49107142857142,0.0,1.0,0.0,0.44283766
2024-04-25 23:55:00,135.53571428571428,0.0,1.0,0.0,0.44288155
2024-04-26 00:00:00,135.58035714285714,0.0,1.0,0.0,0.44294965
2024-04-26 00:05:00,135.625,0.0,1.0,0.0,0.44304204
2024-04-26 00:10:00,135.66964285714286,0.0,1.0,0.0,0.44315872
2024-04-26 00:15:00,135.71428571428572,0.0,1.0,0.0,0.44329965
2024-04-26 00:20:00,135.75892857142858,0.0,1.0,0.0,0.44346482
2024-04-26 00:25:00,135.80357142857142,0.0,1.0,0.0,0.44365427
2024-04-26 00:30:00,135.84821428571428,0.0,1.0,0.0,0.44386798
2024-04-26 00:35:00,135.89285714285714,0.0,1.0,0.0,0.44410595
2024-04-26 00:40:00,135.9375,0.0,1.0,0.0,0.4443682
2024-04-26 00:45:00,135.98214285714286,0.0,1.0,0.0,0.4446547
2024-04-26 00:50:00,136.02678571428572,0.0,1.0,0.0,0.44496548
2024-04-26 00:55:00,136.07142857142858,0.0,1.0,0.0,0.4453005
2024-04-26 01:00:00,136.11607142857142,0.0,1.0,0.0,0.4456598
2024-04-26 01:05:00,136.16071428571428,0.0,1.0,0.0,0.44604334
2024-04-26 01:10:00,136.20535714285714,0.0,1.0,0.0,0.4464512
2024-04-26 01:15:00,136.25,0.0,1.0,0.0,0.4468832
2024-04-26 01:20:00,136.29464285714286,0.0,1.0,0.0,0.4473396
