timestamp,oil_pressure_u2,active_power_u2,oil_pump1_u2,oil_pump2_u2
2024-04-26 07:05:00,139.375,0.0,1.0,0.0
2024-04-26 07:10:00,139.41964285714286,0.0,1.0,0.0
2024-04-26 07:15:00,139.46428571428572,0.0,1.0,0.0
2024-04-26 07:20:00,139.50892857142858,0.0,1.0,0.0
2024-04-26 07:25:00,139.55357142857142,0.0,1.0,0.0
2024-04-26 07:30:00,139.59821428571428,0.0,1.0,0.0
2024-04-26 07:35:00,139.64285714285714,0.0,1.0,0.0
2024-04-26 07:40:00,139.6875,0.0,1.0,0.0
2024-04-26 07:45:00,139.73214285714286,0.0,1.0,0.0
2024-04-26 07:50:00,139.77678571428572,0.0,1.0,0.0
2024-04-26 07:55:00,139.82142857142858,0.0,1.0,0.0
2024-04-26 08:00:00,139.86607142857142,0.0,1.0,0.0
2024-04-26 08:05:00,139.91071428571428,0.0,1.0,0.0
2024-04-26 08:10:00,139.95535714285714,0.0,1.0,0.0
2024-04-26 08:15:00,140.0,0.0,1.0,0.0
2024-04-26 08:20:00,140.04464285714286,0.0,1.0,0.0
2024-04-26 08:25:00,140.08928571428572,0.0,1.0,0.0
2024-04-26 08:30:00,140.13392857142858,0.0,1.0,0.0
2024-04-26 08:35:00,140.17857142857142,0.0,1.0,0.0
2024-04-26 08:40:00,140.22321428571428,0.0,1.0,0.0
2024-04-26 08:45:00,140.26785714285714,0.0,1.0,0.0
2024-04-26 08:50:00,140.3125,0.0,1.0,0.0
2024-04-26 08:55:00,140.35714285714286,0.0,1.0,0.0
2024-04-26 09:00:00,140.40178571428572,0.0,1.0,0.0
2024-04-26 09:05:00,140.44642857142858,0.0,1.0,0.0
2024-04-26 09:10:00,140.49107142857142,0.0,1.0,0.0
2024-04-26 09:15:00,140.53571428571428,0.0,1.0,0.0
2024-04-26 09:20:00,140.58035714285714,0.0,1.0,0.0
2024-04-26 09:25:00,140.625,0.0,1.0,0.0
2024-04-26 09:30:00,140.66964285714286,0.0,1.0,0.0
2024-04-26 09:35:00,140.71428571428572,0.0,1.0,0.0
2024-04-26 09:40:00,140.75892857142858,0.0,1.0,0.0
2024-04-26 09:45:00,140.80357142857142,0.0,1.0,0.0
2024-04-26 09:50:00,140.84821428571428,0.0,1.0,0.0
2024-04-26 09:55:00,140.89285714285714,0.0,1.0,0.0
2024-04-26 10:00:00,140.9375,0.0,1.0,0.0
2024-04-26 10:05:00,140.98214285714286,0.0,1.0,0.0
2024-04-26 10:10:00,141.02678571428572,0.0,1.0,0.0
2024-04-26 10:15:00,141.07142857142858,0.0,1.0,0.0
2024-04-26 10:20:00,141.11607142857142,0.0,1.0,0.0
2024-04-26 10:25:00,141.16071428571428,0.0,1.0,0.0
2024-04-26 10:30:00,141.20535714285714,0.0,1.0,0.0
2024-04-26 10:35:00,141.25,0.0,1.0,0.0
2024-04-26 10:40:00,141.29464285714286,0.0,1.0,0.0
2024-04-26 10:45:00,141.33928571428572,0.0,1.0,0.0
2024-04-26 10:50:00,141.38392857142858,0.0,1.0,0.0
2024-04-26 10:55:00,141.42857142857142,0.0,1.0,0.0
2024-04-26 11:00:00,141.47321428571428,0.0,1.0,0.0
2024-04-26 11:05:00,141.51785714285714,0.0,1.0,0.0
2024-04-26 11:10:00,141.5625,0.0,1.0,0.0
2024-04-26 11:15:00,141.60714285714286,0.0,1.0,0.0
2024-04-26 11:20:00,141.65178571428572,0.0,1.0,0.0
2024-04-26 11:25:00,141.69642857142858,0.0,1.0,0.0
2024-04-26 11:30:00,141.74107142857142,0.0,1.0,0.0
2024-04-26 11:35:00,141.78571428571428,0.0,1.0,0.0
2024-04-26 11:40:00,141.83035714285714,0.0,1.0,0.0
2024-04-26 11:45:00,141.875,0.0,1.0,0.0
2024-04-26 11:50:00,141.91964285714286,0.0,1.0,0.0
2024-04-26 11:55:00,141.96428571428572,0.0,1.0,0.0
2024-04-26 12:00:00,142.00892857142858,0.0,1.0,0.0
2024-04-26 12:05:00,142.05357142857142,0.0,1.0,0.0
2024-04-26 12:10:00,142.09821428571428,0.0,1.0,0.0
2024-04-26 12:15:00,142.14285714285714,0.0,1.0,0.0
2024-04-26 12:20:00,142.1875,0.0,1.0,0.0
2024-04-26 12:25:00,142.23214285714286,0.0,1.0,0.0
2024-04-26 12:30:00,142.27678571428572,0.0,1.0,0.0
2024-04-26 12:35:00,142.32142857142858,0.0,1.0,0.0
2024-04-26 12:40:00,142.36607142857142,0.0,1.0,0.0
2024-04-26 12:45:00,142.41071428571428,0.0,1.0,0.0
2024-04-26 12:50:00,142.45535714285714,0.0,1.0,0.0
2024-04-26 12:55:00,142.5,0.0,1.0,0.0
2024-04-26 13:00:00,142.54464285714286,0.0,1.0,0.0
2024-04-26 13:05:00,142.58928571428572,0.0,1.0,0.0
2024-04-26 13:10:00,142.63392857142858,0.0,1.0,0.0
2024-04-26 13:15:00,142.67857142857142,0.0,1.0,0.0
2024-04-26 13:20:00,142.72321428571428,0.0,1.0,0.0
2024-04-26 13:25:00,142.76785714285714,0.0,1.0,0.0
2024-04-26 13:30:00,142.8125,0.0,1.0,0.0
2024-04-26 13:35:00,142.85714285714286,0.0,1.0,0.0
2024-04-26 13:40:00,142.90178571428572,0.0,1.0,0.0
2024-04-26 13:45:00,142.94642857142858,0.0,1.0,0.0
2024-04-26 13:50:00,142.99107142857142,0.0,1.0,0.0
2024-04-26 13:55:00,143.03571428571428,0.0,1.0,0.0
2024-04-26 14:00:00,143.08035714285714,0.0,1.0,0.0
2024-04-26 14:05:00,143.125,0.0,1.0,0.0
2024-04-26 14:10:00,143.16964285714286,0.0,1.0,0.0
2024-04-26 14:15:00,143.21428571428572,0.0,1.0,0.0
2024-04-26 14:20:00,143.25892857142858,0.0,1.0,0.0
2024-04-26 14:25:00,143.30357142857142,0.0,1.0,0.0
2024-04-26 14:30:00,143.34821428571428,0.0,1.0,0.0
2024-04-26 14:35:00,143.39285714285714,0.0,1.0,0.0
2024-04-26 14:40:00,143.4375,0.0,1.0,0.0
2024-04-26 14:45:00,143.48214285714286,0.0,1.0,0.0
2024-04-26 14:50:00,143.52678571428572,0.0,1.0,0.0
2024-04-26 14:55:00,143.57142857142856,0.0,1.0,0.0
2024-04-26 15:00:00,143.61607142857142,0.0,1.0,0.0
2024-04-26 15:05:00,143.66071428571428,0.0,1.0,0.0
2024-04-26 15:10:00,143.70535714285714,0.0,1.0,0.0
2024-04-26 15:15:00,143.75,0.0,1.0,0.0
2024-04-26 15:20:00,143.79464285714286,0.0,1.0,0.0
2024-04-26 15:25:00,143.83928571428572,0.0,1.0,0.0
2024-04-26 15:30:00,143.88392857142858,0.0,1.0,0.0
2024-04-26 15:35:00,143.92857142857142,0.0,1.0,0.0
2024-04-26 15:40:00,143.97321428571428,0.0,1.0,0.0
2024-04-26 15:45:00,144.01785714285714,0.0,1.0,0.0
2024-04-26 15:50:00,144.0625,0.0,1.0,0.0
2024-04-26 15:55:00,144.10714285714286,0.0,1.0,0.0
2024-04-26 16:00:00,144.15178571428572,0.0,1.0,0.0
2024-04-26 16:05:00,144.19642857142858,0.0,1.0,0.0
2024-04-26 16:10:00,144.24107142857142,0.0,1.0,0.0
2024-04-26 16:15:00,144.28571428571428,0.0,1.0,0.0
2024-04-26 16:20:00,144.33035714285714,0.0,1.0,0.0
2024-04-26 16:25:00,144.375,0.0,1.0,0.0
2024-04-26 16:30:00,144.41964285714286,0.0,1.0,0.0
2024-04-26 16:35:00,144.46428571428572,0.0,1.0,0.0
2024-04-26 16:40:00,144.50892857142856,0.0,1.0,0.0
2024-04-26 16:45:00,144.55357142857142,0.0,1.0,0.0
2024-04-26 16:50:00,144.59821428571428,0.0,1.0,0.0
2024-04-26 16:55:00,144.64285714285714,0.0,1.0,0.0
2024-04-26 17:00:00,144.6875,0.0,1.0,0.0
2024-04-26 17:05:00,144.73214285714286,0.0,1.0,0.0
2024-04-26 17:10:00,144.77678571428572,0.0,1.0,0.0
2024-04-26 17:15:00,144.82142857142858,0.0,1.0,0.0
2024-04-26 17:20:00,144.86607142857142,0.0,1.0,0.0
2024-04-26 17:25:00,144.91071428571428,0.0,1.0,0.0
2024-04-26 17:30:00,144.95535714285714,0.0,1.0,0.0
2024-04-26 17:35:00,145.0,0.0,1.0,0.0
2024-04-26 17:40:00,145.0,0.0,0.0,0.0
2024-04-26 17:45:00,144.91680553831824,0.0,0.0,0.0
2024-04-26 17:50:00,144.83407249786677,0.0,0.0,0.0
2024-04-26 17:55:00,144.75179831946622,0.0,0.0,0.0
2024-04-26 18:00:00,144.66998045813116,0.0,0.0,0.0
2024-04-26 18:05:00,144.5886163829914,0.0,0.0,0.0
2024-04-26 18:10:00,144.50770357721376,0.0,0.0,0.0
2024-04-26 18:15:00,144.4272395379241,0.0,0.0,0.0
2024-04-26 18:20:00,144.34722177613,0.0,0.0,0.0
2024-04-26 18:25:00,144.26764781664372,0.0,0.0,0.0
2024-04-26 18:30:00,144.1885151980057,0.0,0.0,0.0
2024-04-26 18:35:00,144.10982147240824,0.0,0.0,0.0
2024-04-26 18:40:00,144.03156420562004,0.0,0.0,0.0
2024-04-26 18:45:00,143.95374097691075,0.0,0.0,0.0
2024-04-26 18:50:00,143.87634937897602,0.0,0.0,0.0
2024-04-26 18:55:00,143.7993870178632,0.0,0.0,0.0
2024-04-26 19:00:00,143.72285151289725,0.0,0.0,0.0
2024-04-26 19:05:00,143.64674049660695,0.0,0.0,0.0
2024-04-26 19:10:00,143.5710516146519,0.0,0.0,0.0
2024-04-26 19:15:00,143.49578252574946,0.0,0.0,0.0
2024-04-26 19:20:00,143.42093090160253,0.0,0.0,0.0
2024-04-26 19:25:00,143.3464944268274,0.0,0.0,0.0
2024-04-26 19:30:00,143.27247079888218,0.0,0.0,0.0
2024-04-26 19:35:00,143.19885772799552,0.0,0.0,0.0
2024-04-26 19:40:00,143.12565293709585,0.0,0.0,0.0
2024-04-26 19:45:00,143.05285416174095,0.0,0.0,0.0
2024-04-26 19:50:00,142.98045915004786,0.0,0.0,0.0
2024-04-26 19:55:00,142.90846566262317,0.0,0.0,0.0
2024-04-26 20:00:00,142.83687147249387,0.0,0.0,0.0
2024-04-26 20:05:00,142.7656743650384,0.0,0.0,0.0
2024-04-26 20:10:00,142.6948721379181,0.0,0.0,0.0
2024-04-26 20:15:00,142.62446260100924,0.0,0.0,0.0
2024-04-26 20:20:00,142.55444357633507,0.0,0.0,0.0
2024-04-26 20:25:00,142.4848128979986,0.0,0.0,0.0
2024-04-26 20:30:00,142.4155684121155,0.0,0.0,0.0
2024-04-26 20:35:00,142.34670797674755,0.0,0.0,0.0
2024-04-26 20:40:00,142.2782294618364,0.0,0.0,0.0
2024-04-26 20:45:00,142.21013074913753,0.0,0.0,0.0
2024-04-26 20:50:00,142.142409732155,0.0,0.0,0.0
2024-04-26 20:55:00,142.0750643160759,0.0,0.0,0.0
2024-04-26 21:00:00,142.008092417706,0.0,0.0,0.0
2024-04-26 21:05:00,141.94149196540494,0.0,0.0,0.0
2024-04-26 21:10:00,141.87526089902235,0.0,0.0,0.0
2024-04-26 21:15:00,141.80939716983403,0.0,0.0,0.0
2024-04-26 21:20:00,141.74389874047867,0.0,0.0,0.0
2024-04-26 21:25:00,141.6787635848947,0.0,0.0,0.0
2024-04-26 21:30:00,141.6139896882578,0.0,0.0,0.0
2024-04-26 21:35:00,141.5495750469183,0.0,0.0,0.0
2024-04-26 21:40:00,141.48551766833953,0.0,0.0,0.0
2024-04-26 21:45:00,141.42181557103595,0.0,0.0,0.0
2024-04-26 21:50:00,141.3584667845119,0.0,0.0,0.0
2024-04-26 21:55:00,141.29546934920072,0.0,0.0,0.0
2024-04-26 22:00:00,141.23282131640406,0.0,0.0,0.0
2024-04-26 22:05:00,141.1705207482317,0.0,0.0,0.0
2024-04-26 22:10:00,141.1085657175414,0.0,0.0,0.0
2024-04-26 22:15:00,141.0469543078796,0.0,0.0,0.0
2024-04-26 22:20:00,140.98568461342177,0.0,0.0,0.0
2024-04-26 22:25:00,140.92475473891383,0.0,0.0,0.0
2024-04-26 22:30:00,140.8641627996132,0.0,0.0,0.0
2024-04-26 22:35:00,140.80390692123075,0.0,0.0,0.0
2024-04-26 22:40:00,140.74398523987264,0.0,0.0,0.0
2024-04-26 22:45:00,140.68439590198278,0.0,0.0,0.0
2024-04-26 22:50:00,140.6251370642854,0.0,0.0,0.0
2024-04-26 22:55:00,140.5662068937282,0.0,0.0,0.0
2024-04-26 23:00:00,140.5076035674254,0.0,0.0,0.0
2024-04-26 23:05:00,140.44932527260158,0.0,0.0,0.0
2024-04-26 23:10:00,140.39137020653547,0.0,0.0,0.0
2024-04-26 23:15:00,140.33373657650424,0.0,0.0,0.0
2024-04-26 23:20:00,140.276422599728,0.0,0.0,0.0
2024-04-26 23:25:00,140.21942650331476,0.0,0.0,0.0
2024-04-26 23:30:00,140.16274652420543,0.0,0.0,0.0
2024-04-26 23:35:00,140.10638090911948,0.0,0.0,0.0
2024-04-26 23:40:00,140.05032791450049,0.0,0.0,0.0
2024-04-26 23:45:00,139.99458580646234,0.0,0.0,0.0
2024-04-26 23:50:00,139.93915286073562,0.0,0.0,0.0
2024-04-26 23:55:00,139.88402736261418,0.0,0.0,0.0
2024-04-27 00:00:00,139.82920760690212,0.0,0.0,0.0
2024-04-27 00:05:00,139.77469189786117,0.0,0.0,0.0
2024-04-27 00:10:00,139.72047854915797,0.0,0.0,0.0
2024-04-27 00:15:00,139.66656588381224,0.0,0.0,0.0
2024-04-27 00:20:00,139.61295223414456,0.0,0.0,0.0
2024-04-27 00:25:00,139.55963594172508,0.0,0.0,0.0
2024-04-27 00:30:00,139.50661535732203,0.0,0.0,0.0
2024-04-27 00:35:00,139.45388884085085,0.0,0.0,0.0
2024-04-27 00:40:00,139.40145476132327,0.0,0.0,0.0
2024-04-27 00:45:00,139.34931149679701,0.0,0.0,0.0
2024-04-27 00:50:00,139.2974574343256,0.0,0.0,0.0
2024-04-27 00:55:00,139.2458909699084,0.0,0.0,0.0
2024-04-27 01:00:00,139.1946105084411,0.0,0.0,0.0
2024-04-27 01:05:00,139.1436144636662,0.0,0.0,0.0
2024-04-27 01:10:00,139.0929012581242,0.0,0.0,0.0
2024-04-27 01:15:00,139.0424693231045,0.0,0.0,0.0
2024-04-27 01:20:00,138.9923170985972,0.0,0.0,0.0
2024-04-27 01:25:00,138.94244303324456,0.0,0.0,0.0
2024-04-27 01:30:00,138.89284558429318,0.0,0.0,0.0
2024-04-27 01:35:00,138.84352321754625,0.0,0.0,0.0
2024-04-27 01:40:00,138.79447440731596,0.0,0.0,0.0
2024-04-27 01:45:00,138.7456976363766,0.0,0.0,0.0
2024-04-27 01:50:00,138.69719139591726,0.0,0.0,0.0
2024-04-27 01:55:00,138.64895418549548,0.0,0.0,0.0
2024-04-27 02:00:00,138.60098451299066,0.0,0.0,0.0
2024-04-27 02:05:00,138.5532808945579,0.0,0.0,0.0
2024-04-27 02:10:00,138.50584185458217,0.0,0.0,0.0
2024-04-27 02:15:00,138.45866592563272,0.0,0.0,0.0
2024-04-27 02:20:00,138.41175164841744,0.0,0.0,0.0
2024-04-27 02:25:00,138.36509757173806,0.0,0.0,0.0
2024-04-27 02:30:00,138.31870225244498,0.0,0.0,0.0
2024-04-27 02:35:00,138.27256425539278,0.0,0.0,0.0
2024-04-27 02:40:00,138.22668215339576,0.0,0.0,0.0
2024-04-27 02:45:00,138.18105452718385,0.0,0.0,0.0
2024-04-27 02:50:00,138.13567996535863,0.0,0.0,0.0
2024-04-27 02:55:00,138.09055706434975,0.0,0.0,0.0
2024-04-27 03:00:00,138.0456844283715,0.0,0.0,0.0
2024-04-27 03:05:00,138.00106066937948,0.0,0.0,0.0
2024-04-27 03:10:00,137.956684407028,0.0,0.0,0.0
2024-04-27 03:15:00,137.91255426862705,0.0,0.0,0.0
2024-04-27 03:20:00,137.86866888909998,0.0,0.0,0.0
2024-04-27 03:25:00,137.82502691094126,0.0,0.0,0.0
2024-04-27 03:30:00,137.78162698417452,0.0,0.0,0.0
2024-04-27 03:35:00,137.73846776631075,0.0,0.0,0.0
2024-04-27 03:40:00,137.69554792230676,0.0,0.0,0.0
2024-04-27 03:45:00,137.6528661245239,0.0,0.0,0.0
2024-04-27 03:50:00,137.6104210526871,0.0,0.0,0.0
2024-04-27 03:55:00,137.56821139384377,0.0,0.0,0.0
2024-04-27 04:00:00,137.52623584232344,0.0,0.0,0.0
2024-04-27 04:05:00,137.48449309969732,0.0,0.0,0.0
2024-04-27 04:10:00,137.44298187473797,0.0,0.0,0.0
2024-04-27 04:15:00,137.40170088337956,0.0,0.0,0.0
2024-04-27 04:20:00,137.3606488486781,0.0,0.0,0.0
2024-04-27 04:25:00,137.3198245007718,0.0,0.0,0.0
2024-04-27 04:30:00,137.279226576842,0.0,0.0,0.0
2024-04-27 04:35:00,137.23885382107403,0.0,0.0,0.0
2024-04-27 04:40:00,137.19870498461822,0.0,0.0,0.0
2024-04-27 04:45:00,137.15877882555145,0.0,0.0,0.0
2024-04-27 04:50:00,137.11907410883876,0.0,0.0,0.0
2024-04-27 04:55:00,137.07958960629492,0.0,0.0,0.0
2024-04-27 05:00:00,137.0403240965467,0.0,0.0,0.0
2024-04-27 05:05:00,137.00127636499488,0.0,0.0,0.0
2024-04-27 05:10:00,136.9624452037768,0.0,0.0,0.0
2024-04-27 05:15:00,136.923829411729,0.0,0.0,0.0
2024-04-27 05:20:00,136.88542779435,0.0,0.0,0.0
2024-04-27 05:25:00,136.84723916376336,0.0,0.0,0.0
2024-04-27 05:30:00,136.80926233868098,0.0,0.0,0.0
2024-04-27 05:35:00,136.77149614436655,0.0,0.0,0.0
2024-04-27 05:40:00,136.73393941259917,0.0,0.0,0.0
2024-04-27 05:45:00,136.69659098163726,0.0,0.0,0.0
2024-04-27 05:50:00,136.65944969618255,0.0,0.0,0.0
2024-04-27 05:55:00,136.6225144073445,0.0,0.0,0.0
2024-04-27 06:00:00,136.5857839726046,0.0,0.0,0.0
2024-04-27 06:05:00,136.54925725578104,0.0,0.0,0.0
2024-04-27 06:10:00,136.51293312699372,0.0,0.0,0.0
2024-04-27 06:15:00,136.47681046262906,0.0,0.0,0.0
2024-04-27 06:20:00,136.4408881453055,0.0,0.0,0.0
2024-04-27 06:25:00,136.40516506383878,0.0,0.0,0.0
2024-04-27 06:30:00,136.3696401132075,0.0,0.0,0.0
2024-04-27 06:35:00,136.33431219451919,0.0,0.0,0.0
2024-04-27 06:40:00,136.29918021497605,0.0,0.0,0.0
2024-04-27 06:45:00,136.26424308784127,0.0,0.0,0.0
2024-04-27 06:50:00,136.2294997324055,0.0,0.0,0.0
2024-04-27 06:55:00,136.1949490739532,0.0,0.0,0.0
2024-04-27 07:00:00,136.16059004372966,0.0,0.0,0.0
2024-04-27 07:05:00,136.12642157890764,0.0,0.0,0.0
2024-04-27 07:10:00,136.09244262255478,0.0,0.0,0.0
2024-04-27 07:15:00,136.05865212360075,0.0,0.0,0.0
2024-04-27 07:20:00,136.02504903680475,0.0,0.0,0.0
2024-04-27 07:25:00,135.9916323227232,0.0,0.0,0.0
2024-04-27 07:30:00,135.9584009476776,0.0,0.0,0.0
2024-04-27 07:35:00,135.92535388372252,0.0,0.0,0.0
2024-04-27 07:40:00,135.89249010861386,0.0,0.0,0.0
2024-04-27 07:45:00,135.8598086057771,0.0,0.0,0.0
2024-04-27 07:50:00,135.82730836427604,0.0,0.0,0.0
2024-04-27 07:55:00,135.7949883787814,0.0,0.0,0.0
2024-04-27 08:00:00,135.76284764953976,0.0,0.0,0.0
2024-04-27 08:05:00,135.73088518234258,0.0,0.0,0.0
2024-04-27 08:10:00,135.6990999884956,0.0,0.0,0.0
2024-04-27 08:15:00,135.66749108478803,0.0,0.0,0.0
2024-04-27 08:20:00,135.63605749346235,0.0,0.0,0.0
2024-04-27 08:25:00,135.60479824218393,0.0,0.0,0.0
2024-04-27 08:30:00,135.57371236401104,0.0,0.0,0.0
2024-04-27 08:35:00,135.54279889736486,0.0,0.0,0.0
2024-04-27 08:40:00,135.51205688599975,0.0,0.0,0.0
2024-04-27 08:45:00,135.48148537897376,0.0,0.0,0.0
2024-04-27 08:50:00,135.45108343061906,0.0,0.0,0.0
2024-04-27 08:55:00,135.4208501005129,0.0,0.0,0.0
2024-04-27 09:00:00,135.39078445344825,0.0,0.0,0.0
2024-04-27 09:05:00,135.3608855594051,0.0,0.0,0.0
2024-04-27 09:10:00,135.3311524935216,0.0,0.0,0.0
2024-04-27 09:15:00,135.3015843360655,0.0,0.0,0.0
2024-04-27 09:20:00,135.2721801724055,0.0,0.0,0.0
2024-04-27 09:25:00,135.24293909298336,0.0,0.0,0.0
2024-04-27 09:30:00,135.21386019328529,0.0,0.0,0.0
2024-04-27 09:35:00,135.18494257381434,0.0,0.0,0.0
2024-04-27 09:40:00,135.15618534006236,0.0,0.0,0.0
2024-04-27 09:45:00,135.12758760248252,0.0,0.0,0.0
2024-04-27 09:50:00,135.09914847646155,0.0,0.0,0.0
2024-04-27 09:55:00,135.07086708229258,0.0,0.0,0.0
2024-04-27 10:00:00,135.04274254514783,0.0,0.0,0.0
2024-04-27 10:05:00,135.0147739950516,0.0,0.0,0.0
2024-04-27 10:10:00,134.98696056685333,0.0,0.0,0.0
2024-04-27 10:15:00,134.95930140020084,0.0,0.0,0.0
2024-04-27 10:20:00,134.93179563951367,0.0,0.0,0.0
2024-04-27 10:25:00,134.90444243395675,0.0,0.0,0.0
2024-04-27 10:30:00,134.87724093741394,0.0,0.0,0.0
2024-04-27 10:35:00,134.85019030846192,0.0,0.0,0.0
2024-04-27 10:40:00,134.82328971034414,0.0,0.0,0.0
2024-04-27 10:45:00,134.79653831094498,0.0,0.0,0.0
2024-04-27 10:50:00,134.76993528276398,0.0,0.0,0.0
2024-04-27 10:55:00,134.74347980289022,0.0,0.0,0.0
2024-04-27 11:00:00,134.7171710529769,0.0,0.0,0.0
2024-04-27 11:05:00,134.69100821921603,0.0,0.0,0.0
2024-04-27 11:10:00,134.6649904923132,0.0,0.0,0.0
2024-04-27 11:15:00,134.63911706746262,0.0,0.0,0.0
2024-04-27 11:20:00,134.61338714432222,0.0,0.0,0.0
2024-04-27 11:25:00,134.58779992698877,0.0,0.0,0.0
2024-04-27 11:30:00,134.56235462397348,0.0,0.0,0.0
2024-04-27 11:35:00,134.5370504481773,0.0,0.0,0.0
2024-04-27 11:40:00,134.5118866168667,0.0,0.0,0.0
2024-04-27 11:45:00,134.4868623516494,0.0,0.0,0.0
2024-04-27 11:50:00,134.46197687845034,0.0,0.0,0.0
2024-04-27 11:55:00,134.43722942748775,0.0,0.0,0.0
2024-04-27 12:00:00,134.4126192332492,0.0,0.0,0.0
2024-04-27 12:05:00,134.38814553446807,0.0,0.0,0.0
2024-04-27 12:10:00,134.36380757409998,0.0,0.0,0.0
2024-04-27 12:15:00,134.33960459929932,0.0,0.0,0.0
2024-04-27 12:20:00,134.31553586139594,0.0,0.0,0.0
2024-04-27 12:25:00,134.29160061587214,0.0,0.0,0.0
2024-04-27 12:30:00,134.26779812233943,0.0,0.0,0.0
2024-04-27 12:35:00,134.2441276445158,0.0,0.0,0.0
2024-04-27 12:40:00,134.22058845020285,0.0,0.0,0.0
2024-04-27 12:45:00,134.1971798112632,0.0,0.0,0.0
2024-04-27 12:50:00,134.17390100359788,0.0,0.0,0.0
2024-04-27 12:55:00,134.15075130712407,0.0,0.0,0.0
2024-04-27 13:00:00,134.12773000575265,0.0,0.0,0.0
2024-04-27 13:05:00,134.10483638736625,0.0,0.0,0.0
2024-04-27 13:10:00,134.082069743797,0.0,0.0,0.0
2024-04-27 13:15:00,134.05942937080482,0.0,0.0,0.0
2024-04-27 13:20:00,134.03691456805555,0.0,0.0,0.0
2024-04-27 13:25:00,134.01452463909922,0.0,0.0,0.0
2024-04-27 13:30:00,133.99225889134868,0.0,0.0,0.0
2024-04-27 13:35:00,133.97011663605804,0.0,0.0,0.0
2024-04-27 13:40:00,133.94809718830132,0.0,0.0,0.0
2024-04-27 13:45:00,133.92619986695144,0.0,0.0,0.0
2024-04-27 13:50:00,133.90442399465906,0.0,0.0,0.0
2024-04-27 13:55:00,133.8827688978315,0.0,0.0,0.0
2024-04-27 14:00:00,133.8612339066122,0.0,0.0,0.0
2024-04-27 14:05:00,133.83981835485966,0.0,0.0,0.0
2024-04-27 14:10:00,133.8185215801271,0.0,0.0,0.0
2024-04-27 14:15:00,133.79734292364185,0.0,0.0,0.0
2024-04-27 14:20:00,133.77628173028495,0.0,0.0,0.0
2024-04-27 14:25:00,133.75533734857098,0.0,0.0,0.0
2024-04-27 14:30:00,133.73450913062777,0.0,0.0,0.0
2024-04-27 14:35:00,133.71379643217657,0.0,0.0,0.0
2024-04-27 14:40:00,133.69319861251185,0.0,0.0,0.0
2024-04-27 14:45:00,133.67271503448174,0.0,0.0,0.0
2024-04-27 14:50:00,133.65234506446814,0.0,0.0,0.0
2024-04-27 14:55:00,133.63208807236717,0.0,0.0,0.0
2024-04-27 15:00:00,133.61194343156973,0.0,0.0,0.0
2024-04-27 15:05:00,133.59191051894211,0.0,0.0,0.0
2024-04-27 15:10:00,133.57198871480662,0.0,0.0,0.0
2024-04-27 15:15:00,133.5521774029225,0.0,0.0,0.0
2024-04-27 15:20:00,133.5324759704669,0.0,0.0,0.0
2024-04-27 15:25:00,133.51288380801577,0.0,0.0,0.0
2024-04-27 15:30:00,133.49340030952519,0.0,0.0,0.0
2024-04-27 15:35:00,133.47402487231255,0.0,0.0,0.0
2024-04-27 15:40:00,133.4547568970378,0.0,0.0,0.0
2024-04-27 15:45:00,133.43559578768512,0.0,0.0,0.0
2024-04-27 15:50:00,133.41654095154428,0.0,0.0,0.0
2024-04-27 15:55:00,133.39759179919244,0.0,0.0,0.0
2024-04-27 16:00:00,133.3787477444759,0.0,0.0,0.0
2024-04-27 16:05:00,133.3600082044919,0.0,0.0,0.0
2024-04-27 16:10:00,133.3413725995706,0.0,0.0,0.0
2024-04-27 16:15:00,133.3228403532573,0.0,0.0,0.0
2024-04-27 16:20:00,133.3044108922944,0.0,0.0,0.0
2024-04-27 16:25:00,133.28608364660374,0.0,0.0,0.0
2024-04-27 16:30:00,133.26785804926905,0.0,0.0,0.0
2024-04-27 16:35:00,133.2497335365183,0.0,0.0,0.0
2024-04-27 16:40:00,133.23170954770632,0.0,0.0,0.0
2024-04-27 16:45:00,133.21378552529742,0.0,0.0,0.0
2024-04-27 16:50:00,133.19596091484823,0.0,0.0,0.0
2024-04-27 16:55:00,133.17823516499044,0.0,0.0,0.0
2024-04-27 17:00:00,133.16060772741383,0.0,0.0,0.0
2024-04-27 17:05:00,133.1430780568492,0.0,0.0,0.0
2024-04-27 17:10:00,133.12564561105165,0.0,0.0,0.0
2024-04-27 17:15:00,133.10830985078368,0.0,0.0,0.0
2024-04-27 17:20:00,133.0910702397986,0.0,0.0,0.0
2024-04-27 17:25:00,133.0739262448239,0.0,0.0,0.0
2024-04-27 17:30:00,133.05687733554473,0.0,0.0,0.0
2024-04-27 17:35:00,133.03992298458755,0.0,0.0,0.0
2024-04-27 17:40:00,133.02306266750375,0.0,0.0,0.0
2024-04-27 17:45:00,133.00629586275355,0.0,0.0,0.0
2024-04-27 17:50:00,132.98962205168968,0.0,0.0,0.0
2024-04-27 17:55:00,132.97304071854154,0.0,0.0,0.0
2024-04-27 18:00:00,132.95655135039905,0.0,0.0,0.0
2024-04-27 18:05:00,132.940153437197,0.0,0.0,0.0
2024-04-27 18:10:00,132.92384647169905,0.0,0.0,0.0
2024-04-27 18:15:00,132.90762994948216,0.0,0.0,0.0
2024-04-27 18:20:00,132.89150336892104,0.0,0.0,0.0
2024-04-27 18:25:00,132.87546623117248,0.0,0.0,0.0
