timestamp,oil_pressure_u2,active_power_u2,oil_pump1_u2,oil_pump2_u2
2024-04-18 14:35:00,131.69120535995606,0.0,0.0,0.0
2024-04-18 14:40:00,131.67656298117205,0.0,0.0,0.0
2024-04-18 14:45:00,131.662047375435,0.0,0.0,0.0
2024-04-18 14:50:00,131.6476574451496,0.0,0.0,0.0
2024-04-18 14:55:00,131.63339210222358,0.0,0.0,0.0
2024-04-18 15:00:00,131.61925026798522,0.0,0.0,0.0
2024-04-18 15:05:00,131.60523087310196,0.0,0.0,0.0
2024-04-18 15:10:00,131.59133285749945,0.0,0.0,0.0
2024-04-18 15:15:00,131.57755517028144,0.0,0.0,0.0
2024-04-18 15:20:00,131.56389676965026,0.0,0.0,0.0
2024-04-18 15:25:00,131.55035662282808,0.0,0.0,0.0
2024-04-18 15:30:00,131.5369337059788,0.0,0.0,0.0
2024-04-18 15:35:00,131.52362700413073,0.0,0.0,0.0
2024-04-18 15:40:00,131.51043551109967,0.0,0.0,0.0
2024-04-18 15:45:00,131.4973582294129,0.0,0.0,0.0
2024-04-18 15:50:00,131.48439417023386,0.0,0.0,0.0
2024-04-18 15:55:00,131.47154235328725,0.0,0.0,0.0
2024-04-18 16:00:00,131.45880180678492,0.0,0.0,0.0
2024-04-18 16:05:00,131.44617156735245,0.0,0.0,0.0
2024-04-18 16:10:00,131.4336506799563,0.0,0.0,0.0
2024-04-18 16:15:00,131.42123819783149,0.0,0.0,0.0
2024-04-18 16:20:00,131.40893318241015,0.0,0.0,0.0
2024-04-18 16:25:00,131.39673470325044,0.0,0.0,0.0
2024-04-18 16:30:00,131.38464183796634,0.0,0.0,0.0
2024-04-18 16:35:00,131.37265367215767,0.0,0.0,0.0
2024-04-18 16:40:00,131.3607692993412,0.0,0.0,0.0
2024-04-18 16:45:00,131.3489878208819,0.0,0.0,0.0
2024-04-18 16:50:00,131.33730834592515,0.0,0.0,0.0
2024-04-18 16:55:00,131.32572999132927,0.0,0.0,0.0
2024-04-18 17:00:00,131.3142518815988,0.0,0.0,0.0
2024-04-18 17:05:00,131.30287314881826,0.0,0.0,0.0
2024-04-18 17:10:00,131.29159293258658,0.0,0.0,0.0
2024-04-18 17:15:00,131.28041037995197,0.0,0.0,0.0
2024-04-18 17:20:00,131.26932464534747,0.0,0.0,0.0
2024-04-18 17:25:00,131.25833489052698,0.0,0.0,0.0
2024-04-18 17:30:00,131.24744028450192,0.0,0.0,0.0
2024-04-18 17:35:00,131.23664000347836,0.0,0.0,0.0
2024-04-18 17:40:00,131.22593323079474,0.0,0.0,0.0
2024-04-18 17:45:00,131.21531915686015,0.0,0.0,0.0
2024-04-18 17:50:00,131.204796979093,0.0,0.0,0.0
2024-04-18 17:55:00,131.19436590186052,0.0,0.0,0.0
2024-04-18 18:00:00,131.18402513641843,0.0,0.0,0.0
2024-04-18 18:05:00,131.1737739008514,0.0,0.0,0.0
2024-04-18 18:10:00,131.16361142001375,0.0,0.0,0.0
2024-04-18 18:15:00,131.1535369254712,0.0,0.0,0.0
2024-04-18 18:20:00,131.1435496554424,0.0,0.0,0.0
2024-04-18 18:25:00,131.13364885474147,0.0,0.0,0.0
2024-04-18 18:30:00,131.1238337747209,0.0,0.0,0.0
2024-04-18 18:35:00,131.114103673215,0.0,0.0,0.0
2024-04-18 18:40:00,131.10445781448365,0.0,0.0,0.0
2024-04-18 18:45:00,131.09489546915677,0.0,0.0,0.0
2024-04-18 18:50:00,131.08541591417907,0.0,0.0,0.0
2024-04-18 18:55:00,131.07601843275555,0.0,0.0,0.0
2024-04-18 19:00:00,131.06670231429706,0.0,0.0,0.0
2024-04-18 19:05:00,131.05746685436682,0.0,0.0,0.0
2024-04-18 19:10:00,131.04831135462695,0.0,0.0,0.0
2024-04-18 19:15:00,131.03923512278578,0.0,0.0,0.0
2024-04-18 19:20:00,131.03023747254545,0.0,0.0,0.0
2024-04-18 19:25:00,131.02131772355006,0.0,0.0,0.0
2024-04-18 19:30:00,131.01247520133418,0.0,0.0,0.0
2024-04-18 19:35:00,131.0037092372719,0.0,0.0,0.0
2024-04-18 19:40:00,130.9950191685262,0.0,0.0,0.0
2024-04-18 19:45:00,130.9864043379989,0.0,0.0,0.0
2024-04-18 19:50:00,130.97786409428093,0.0,0.0,0.0
2024-04-18 19:55:00,130.96939779160314,0.0,0.0,0.0
2024-04-18 20:00:00,130.96100478978732,0.0,0.0,0.0
2024-04-18 20:05:00,130.95268445419802,0.0,0.0,0.0
2024-04-18 20:10:00,130.9444361556943,0.0,0.0,0.0
2024-04-18 20:15:00,130.9362592705824,0.0,0.0,0.0
2024-04-18 20:20:00,130.92815318056847,0.0,0.0,0.0
2024-04-18 20:25:00,130.92011727271174,0.0,0.0,0.0
2024-04-18 20:30:00,130.91215093937828,0.0,0.0,0.0
2024-04-18 20:35:00,130.90425357819507,0.0,0.0,0.0
2024-04-18 20:40:00,130.8964245920044,0.0,0.0,0.0
2024-04-18 20:45:00,130.88866338881866,0.0,0.0,0.0
2024-04-18 20:50:00,130.88096938177574,0.0,0.0,0.0
2024-04-18 20:55:00,130.87334198909446,0.0,0.0,0.0
2024-04-18 21:00:00,130.86578063403076,0.0,0.0,0.0
2024-04-18 21:05:00,130.85828474483392,0.0,0.0,0.0
2024-04-18 21:10:00,130.85085375470348,0.0,0.0,0.0
2024-04-18 21:15:00,130.8434871017463,0.0,0.0,0.0
2024-04-18 21:20:00,130.83618422893403,0.0,0.0,0.0
2024-04-18 21:25:00,130.82894458406113,0.0,0.0,0.0
2024-04-18 21:30:00,130.82176761970294,0.0,0.0,0.0
2024-04-18 21:35:00,130.81465279317447,0.0,0.0,0.0
2024-04-18 21:40:00,130.80759956648922,0.0,0.0,0.0
2024-04-18 21:45:00,130.80060740631856,0.0,0.0,0.0
2024-04-18 21:50:00,130.79367578395136,0.0,0.0,0.0
2024-04-18 21:55:00,130.78680417525413,0.0,0.0,0.0
2024-04-18 22:00:00,130.77999206063123,0.0,0.0,0.0
2024-04-18 22:05:00,130.77323892498566,0.0,0.0,0.0
2024-04-18 22:10:00,130.76654425768018,0.0,0.0,0.0
2024-04-18 22:15:00,130.75990755249853,0.0,0.0,0.0
2024-04-18 22:20:00,130.75332830760732,0.0,0.0,0.0
2024-04-18 22:25:00,130.74680602551797,0.0,0.0,0.0
2024-04-18 22:30:00,130.7403402130491,0.0,0.0,0.0
2024-04-18 22:35:00,130.73393038128938,0.0,0.0,0.0
2024-04-18 22:40:00,130.72757604556034,0.0,0.0,0.0
2024-04-18 22:45:00,130.72127672537988,0.0,0.0,0.0
2024-04-18 22:50:00,130.71503194442593,0.0,0.0,0.0
2024-04-18 22:55:00,130.70884123050033,0.0,0.0,0.0
2024-04-18 23:00:00,130.70270411549322,0.0,0.0,0.0
2024-04-18 23:05:00,130.69662013534762,0.0,0.0,0.0
2024-04-18 23:10:00,130.6905888300243,0.0,0.0,0.0
2024-04-18 23:15:00,130.6846097434671,0.0,0.0,0.0
2024-04-18 23:20:00,130.67868242356826,0.0,0.0,0.0
2024-04-18 23:25:00,130.6728064221345,0.0,0.0,0.0
2024-04-18 23:30:00,130.66698129485283,0.0,0.0,0.0
2024-04-18 23:35:00,130.66120660125716,0.0,0.0,0.0
2024-04-18 23:40:00,130.655481904695,0.0,0.0,0.0
2024-04-18 23:45:00,130.64980677229426,0.0,0.0,0.0
2024-04-18 23:50:00,130.6441807749307,0.0,0.0,0.0
2024-04-18 23:55:00,130.63860348719544,0.0,0.0,0.0
2024-04-19 00:00:00,130.63307448736273,0.0,0.0,0.0
2024-04-19 00:05:00,130.6275933573581,0.0,0.0,0.0
2024-04-19 00:10:00,130.6221596827268,0.0,0.0,0.0
2024-04-19 00:15:00,130.6167730526023,0.0,0.0,0.0
2024-04-19 00:20:00,130.6114330596755,0.0,0.0,0.0
2024-04-19 00:25:00,130.60613930016362,0.0,0.0,0.0
2024-04-19 00:30:00,130.60089137377986,0.0,0.0,0.0
2024-04-19 00:35:00,130.5956888837031,0.0,0.0,0.0
2024-04-19 00:40:00,130.5905314365479,0.0,0.0,0.0
2024-04-19 00:45:00,130.58541864233464,0.0,0.0,0.0
2024-04-19 00:50:00,130.58035011446026,0.0,0.0,0.0
2024-04-19 00:55:00,130.57532546966877,0.0,0.0,0.0
2024-04-19 01:00:00,130.57034432802243,0.0,0.0,0.0
2024-04-19 01:05:00,130.56540631287305,0.0,0.0,0.0
2024-04-19 01:10:00,130.56051105083333,0.0,0.0,0.0
2024-04-19 01:15:00,130.55565817174883,0.0,0.0,0.0
2024-04-19 01:20:00,130.5508473086699,0.0,0.0,0.0
2024-04-19 01:25:00,130.54607809782377,0.0,0.0,0.0
2024-04-19 01:30:00,130.5413501785874,0.0,0.0,0.0
2024-04-19 01:35:00,130.53666319345993,0.0,0.0,0.0
2024-04-19 01:40:00,130.53201678803566,0.0,0.0,0.0
2024-04-19 01:45:00,130.52741061097737,0.0,0.0,0.0
2024-04-19 01:50:00,130.52284431398976,0.0,0.0,0.0
2024-04-19 01:55:00,130.51831755179293,0.0,0.0,0.0
2024-04-19 02:00:00,130.51382998209652,0.0,0.0,0.0
2024-04-19 02:05:00,130.50938126557367,0.0,0.0,0.0
2024-04-19 02:10:00,130.5049710658353,0.0,0.0,0.0
2024-04-19 02:15:00,130.50059904940488,0.0,0.0,0.0
2024-04-19 02:20:00,130.4962648856931,0.0,0.0,0.0
2024-04-19 02:25:00,130.49196824697285,0.0,0.0,0.0
2024-04-19 02:30:00,130.48770880835443,0.0,0.0,0.0
2024-04-19 02:35:00,130.48348624776108,0.0,0.0,0.0
2024-04-19 02:40:00,130.47930024590454,0.0,0.0,0.0
2024-04-19 02:45:00,130.47515048626093,0.0,0.0,0.0
2024-04-19 02:50:00,130.47103665504684,0.0,0.0,0.0
2024-04-19 02:55:00,130.46695844119557,0.0,0.0,0.0
2024-04-19 03:00:00,130.46291553633358,0.0,0.0,0.0
2024-04-19 03:05:00,130.4589076347573,0.0,0.0,0.0
2024-04-19 03:10:00,130.45493443340987,0.0,0.0,0.0
2024-04-19 03:15:00,130.45099563185826,0.0,0.0,0.0
2024-04-19 03:20:00,130.44709093227067,0.0,0.0,0.0
2024-04-19 03:25:00,130.44322003939376,0.0,0.0,0.0
2024-04-19 03:30:00,130.43938266053067,0.0,0.0,0.0
2024-04-19 03:35:00,130.43557850551855,0.0,0.0,0.0
2024-04-19 03:40:00,130.43180728670683,0.0,0.0,0.0
2024-04-19 03:45:00,130.42806871893538,0.0,0.0,0.0
2024-04-19 03:50:00,130.42436251951298,0.0,0.0,0.0
2024-04-19 03:55:00,130.42068840819596,0.0,0.0,0.0
2024-04-19 04:00:00,130.41704610716693,0.0,0.0,0.0
2024-04-19 04:05:00,130.41343534101392,0.0,0.0,0.0
2024-04-19 04:10:00,130.4098558367094,0.0,0.0,0.0
2024-04-19 04:15:00,130.4063073235897,0.0,0.0,0.0
2024-04-19 04:20:00,130.40278953333453,0.0,0.0,0.0
2024-04-19 04:25:00,130.3993021999468,0.0,0.0,0.0
2024-04-19 04:30:00,130.39584505973227,0.0,0.0,0.0
2024-04-19 04:35:00,130.3924178512799,0.0,0.0,0.0
2024-04-19 04:40:00,130.3890203154418,0.0,0.0,0.0
2024-04-19 04:45:00,130.38565219531384,0.0,0.0,0.0
2024-04-19 04:50:00,130.38231323621616,0.0,0.0,0.0
2024-04-19 04:55:00,130.3790031856739,0.0,0.0,0.0
2024-04-19 05:00:00,130.3757217933981,0.0,0.0,0.0
2024-04-19 05:05:00,130.37246881126677,0.0,0.0,0.0
2024-04-19 05:10:00,130.3692439933062,0.0,0.0,0.0
2024-04-19 05:15:00,130.3660470956723,0.0,0.0,0.0
2024-04-19 05:20:00,130.36287787663213,0.0,0.0,0.0
2024-04-19 05:25:00,130.3597360965457,0.0,0.0,0.0
2024-04-19 05:30:00,130.3566215178478,0.0,0.0,0.0
2024-04-19 05:35:00,130.35353390503005,0.0,0.0,0.0
2024-04-19 05:40:00,130.35047302462308,0.0,0.0,0.0
2024-04-19 05:45:00,130.34743864517893,0.0,0.0,0.0
2024-04-19 05:50:00,130.34443053725343,0.0,0.0,0.0
2024-04-19 05:55:00,130.34144847338902,0.0,0.0,0.0
2024-04-19 06:00:00,130.33849222809738,0.0,0.0,0.0
2024-04-19 06:05:00,130.3355615778425,0.0,0.0,0.0
2024-04-19 06:10:00,130.3326563010237,0.0,0.0,0.0
2024-04-19 06:15:00,130.3297761779589,0.0,0.0,0.0
2024-04-19 06:20:00,130.32692099086813,0.0,0.0,0.0
2024-04-19 06:25:00,130.3240905238568,0.0,0.0,0.0
2024-04-19 06:30:00,130.32128456289962,0.0,0.0,0.0
2024-04-19 06:35:00,130.31850289582428,0.0,0.0,0.0
2024-04-19 06:40:00,130.3157453122955,0.0,0.0,0.0
2024-04-19 06:45:00,130.31301160379894,0.0,0.0,0.0
2024-04-19 06:50:00,130.31030156362576,0.0,0.0,0.0
2024-04-19 06:55:00,130.30761498685663,0.0,0.0,0.0
2024-04-19 07:00:00,130.3049516703465,0.0,0.0,0.0
2024-04-19 07:05:00,130.30231141270912,0.0,0.0,0.0
2024-04-19 07:10:00,130.2996940143018,0.0,0.0,0.0
2024-04-19 07:15:00,130.29709927721035,0.0,0.0,0.0
2024-04-19 07:20:00,130.2945270052342,0.0,0.0,0.0
2024-04-19 07:25:00,130.29197700387132,0.0,0.0,0.0
2024-04-19 07:30:00,130.28944908030385,0.0,0.0,0.0
2024-04-19 07:35:00,130.2869430433832,0.0,0.0,0.0
2024-04-19 07:40:00,130.28445870361574,0.0,0.0,0.0
2024-04-19 07:45:00,130.28199587314856,0.0,0.0,0.0
2024-04-19 07:50:00,130.27955436575513,0.0,0.0,0.0
2024-04-19 07:55:00,130.27713399682122,0.0,0.0,0.0
2024-04-19 08:00:00,130.27473458333102,0.0,0.0,0.0
2024-04-19 08:05:00,130.27235594385326,0.0,0.0,0.0
2024-04-19 08:10:00,130.26999789852746,0.0,0.0,0.0
2024-04-19 08:15:00,130.26766026905045,0.0,0.0,0.0
2024-04-19 08:20:00,130.26534287866272,0.0,0.0,0.0
2024-04-19 08:25:00,130.26304555213514,0.0,0.0,0.0
2024-04-19 08:30:00,130.26076811575575,0.0,0.0,0.0
2024-04-19 08:35:00,130.2585103973165,0.0,0.0,0.0
2024-04-19 08:40:00,130.25627222610046,0.0,0.0,0.0
2024-04-19 08:45:00,130.25405343286857,0.0,0.0,0.0
2024-04-19 08:50:00,130.2518538498472,0.0,0.0,0.0
2024-04-19 08:55:00,130.24967331071517,0.0,0.0,0.0
2024-04-19 09:00:00,130.2475116505914,0.0,0.0,0.0
2024-04-19 09:05:00,130.24536870602225,0.0,0.0,0.0
2024-04-19 09:10:00,130.24324431496936,0.0,0.0,0.0
2024-04-19 09:15:00,130.2411383167972,0.0,0.0,0.0
2024-04-19 09:20:00,130.23905055226103,0.0,0.0,0.0
2024-04-19 09:25:00,130.2369808634949,0.0,0.0,0.0
2024-04-19 09:30:00,130.2349290939996,0.0,0.0,0.0
2024-04-19 09:35:00,130.2328950886309,0.0,0.0,0.0
2024-04-19 09:40:00,130.2308786935878,0.0,0.0,0.0
2024-04-19 09:45:00,130.22887975640094,0.0,0.0,0.0
2024-04-19 09:50:00,130.22689812592094,0.0,0.0,0.0
2024-04-19 09:55:00,130.22493365230716,0.0,0.0,0.0
2024-04-19 10:00:00,130.22298618701623,0.0,0.0,0.0
2024-04-19 10:05:00,130.22105558279088,0.0,0.0,0.0
2024-04-19 10:10:00,130.21914169364874,0.0,0.0,0.0
2024-04-19 10:15:00,130.2172443748714,0.0,0.0,0.0
2024-04-19 10:20:00,130.2153634829934,0.0,0.0,0.0
2024-04-19 10:25:00,130.21349887579143,0.0,0.0,0.0
2024-04-19 10:30:00,130.21165041227343,0.0,0.0,0.0
2024-04-19 10:35:00,130.2098179526682,0.0,0.0,0.0
2024-04-19 10:40:00,130.20800135841455,0.0,0.0,0.0
2024-04-19 10:45:00,130.206200492151,0.0,0.0,0.0
2024-04-19 10:50:00,130.2044152177053,0.0,0.0,0.0
2024-04-19 10:55:00,130.20264540008426,0.0,0.0,0.0
2024-04-19 11:00:00,130.20089090546338,0.0,0.0,0.0
2024-04-19 11:05:00,130.1991516011768,0.0,0.0,0.0
2024-04-19 11:10:00,130.1974273557073,0.0,0.0,0.0
2024-04-19 11:15:00,130.19571803867638,0.0,0.0,0.0
2024-04-19 11:20:00,130.19402352083424,0.0,0.0,0.0
2024-04-19 11:25:00,130.19234367405022,0.0,0.0,0.0
2024-04-19 11:30:00,130.19067837130294,0.0,0.0,0.0
2024-04-19 11:35:00,130.1890274866708,0.0,0.0,0.0
2024-04-19 11:40:00,130.18739089532244,0.0,0.0,0.0
2024-04-19 11:45:00,130.18576847350724,0.0,0.0,0.0
2024-04-19 11:50:00,130.18416009854602,0.0,0.0,0.0
2024-04-19 11:55:00,130.1825656488218,0.0,0.0,0.0
2024-04-19 12:00:00,130.18098500377047,0.0,0.0,0.0
2024-04-19 12:05:00,130.1794180438718,0.0,0.0,0.0
2024-04-19 12:10:00,130.17786465064043,0.0,0.0,0.0
2024-04-19 12:15:00,130.1763247066167,0.0,0.0,0.0
2024-04-19 12:20:00,130.174798095358,0.0,0.0,0.0
2024-04-19 12:25:00,130.1732847014299,0.0,0.0,0.0
2024-04-19 12:30:00,130.17178441039732,0.0,0.0,0.0
2024-04-19 12:35:00,130.170297108816,0.0,0.0,0.0
2024-04-19 12:40:00,130.16882268422384,0.0,0.0,0.0
2024-04-19 12:45:00,130.16736102513246,0.0,0.0,0.0
2024-04-19 12:50:00,130.16591202101878,0.0,0.0,0.0
2024-04-19 12:55:00,130.16447556231654,0.0,0.0,0.0
2024-04-19 13:00:00,130.16305154040816,0.0,0.0,0.0
2024-04-19 13:05:00,130.16163984761644,0.0,0.0,0.0
2024-04-19 13:10:00,130.16024037719646,0.0,0.0,0.0
2024-04-19 13:15:00,130.15885302332745,0.0,0.0,0.0
2024-04-19 13:20:00,130.15747768110492,0.0,0.0,0.0
2024-04-19 13:25:00,130.15611424653252,0.0,0.0,0.0
2024-04-19 13:30:00,130.15476261651443,0.0,0.0,0.0
2024-04-19 13:35:00,130.1534226888473,0.0,0.0,0.0
2024-04-19 13:40:00,130.15209436221272,0.0,0.0,0.0
2024-04-19 13:45:00,130.1507775361695,0.0,0.0,0.0
2024-04-19 13:50:00,130.14947211114603,0.0,0.0,0.0
2024-04-19 13:55:00,130.14817798843282,0.0,0.0,0.0
2024-04-19 14:00:00,130.14689507017496,0.0,0.0,0.0
2024-04-19 14:05:00,130.14562325936478,0.0,0.0,0.0
2024-04-19 14:10:00,130.14436245983455,0.0,0.0,0.0
2024-04-19 14:15:00,130.14311257624905,0.0,0.0,0.0
2024-04-19 14:20:00,130.1418735140986,0.0,0.0,0.0
2024-04-19 14:25:00,130.14064517969166,0.0,0.0,0.0
2024-04-19 14:30:00,130.1394274801479,0.0,0.0,0.0
2024-04-19 14:35:00,130.1382203233912,0.0,0.0,0.0
2024-04-19 14:40:00,130.13702361814262,0.0,0.0,0.0
2024-04-19 14:45:00,130.1358372739134,0.0,0.0,0.0
2024-04-19 14:50:00,130.13466120099835,0.0,0.0,0.0
2024-04-19 14:55:00,130.1334953104689,0.0,0.0,0.0
2024-04-19 15:00:00,130.13233951416643,0.0,0.0,0.0
2024-04-19 15:05:00,130.13119372469555,0.0,0.0,0.0
2024-04-19 15:10:00,130.13005785541762,0.0,0.0,0.0
2024-04-19 15:15:00,130.128931820444,0.0,0.0,0.0
2024-04-19 15:20:00,130.12781553462978,0.0,0.0,0.0
2024-04-19 15:25:00,130.12670891356717,0.0,0.0,0.0
2024-04-19 15:30:00,130.1256118735792,0.0,0.0,0.0
2024-04-19 15:35:00,130.12452433171333,0.0,0.0,0.0
2024-04-19 15:40:00,130.1234462057353,0.0,0.0,0.0
2024-04-19 15:45:00,130.12237741412275,0.0,0.0,0.0
2024-04-19 15:50:00,130.12131787605918,0.0,0.0,0.0
2024-04-19 15:55:00,130.12026751142778,0.0,0.0,0.0
2024-04-19 16:00:00,130.1192262408054,0.0,0.0,0.0
2024-04-19 16:05:00,130.11819398545651,0.0,0.0,0.0
2024-04-19 16:10:00,130.11717066732731,0.0,0.0,0.0
2024-04-19 16:15:00,130.11615620903976,0.0,0.0,0.0
2024-04-19 16:20:00,130.11515053388572,0.0,0.0,0.0
2024-04-19 16:25:00,130.11415356582125,0.0,0.0,0.0
2024-04-19 16:30:00,130.11316522946078,0.0,0.0,0.0
2024-04-19 16:35:00,130.11218545007137,0.0,0.0,0.0
2024-04-19 16:40:00,130.11121415356718,0.0,0.0,0.0
2024-04-19 16:45:00,130.11025126650375,0.0,0.0,0.0
2024-04-19 16:50:00,130.10929671607258,0.0,0.0,0.0
2024-04-19 16:55:00,130.10835043009544,0.0,0.0,0.0
2024-04-19 17:00:00,130.1074123370191,0.0,0.0,0.0
2024-04-19 17:05:00,130.10648236590976,0.0,0.0,0.0
2024-04-19 17:10:00,130.10556044644784,0.0,0.0,0.0
2024-04-19 17:15:00,130.1046465089225,0.0,0.0,0.0
2024-04-19 17:20:00,130.10374048422653,0.0,0.0,0.0
2024-04-19 17:25:00,130.10284230385102,0.0,0.0,0.0
2024-04-19 17:30:00,130.1019518998802,0.0,0.0,0.0
2024-04-19 17:35:00,130.1010692049863,0.0,0.0,0.0
2024-04-19 17:40:00,130.0,0.0,1.0,0.0
2024-04-19 17:45:00,130.15151515151516,0.0,1.0,0.0
2024-04-19 17:50:00,130.3030303030303,0.0,1.0,0.0
2024-04-19 17:55:00,130.45454545454547,0.0,1.0,0.0
2024-04-19 18:00:00,130.6060606060606,0.0,1.0,0.0
2024-04-19 18:05:00,130.75757575757575,0.0,1.0,0.0
2024-04-19 18:10:00,130.9090909090909,0.0,1.0,0.0
2024-04-19 18:15:00,131.06060606060606,0.0,1.0,0.0
2024-04-19 18:20:00,131.21212121212122,0.0,1.0,0.0
2024-04-19 18:25:00,131.36363636363637,0.0,1.0,0.0
2024-04-19 18:30:00,131.5151515151515,0.0,1.0,0.0
2024-04-19 18:35:00,131.66666666666666,0.0,1.0,0.0
2024-04-19 18:40:00,131.8181818181818,0.0,1.0,0.0
2024-04-19 18:45:00,131.96969696969697,0.0,1.0,0.0
2024-04-19 18:50:00,132.12121212121212,0.0,1.0,0.0
2024-04-19 18:55:00,132.27272727272728,0.0,1.0,0.0
2024-04-19 19:00:00,132.42424242424244,0.0,1.0,0.0
2024-04-19 19:05:00,132.57575757575756,0.0,1.0,0.0
2024-04-19 19:10:00,132.72727272727272,0.0,1.0,0.0
2024-04-19 19:15:00,132.87878787878788,0.0,1.0,0.0
2024-04-19 19:20:00,133.03030303030303,0.0,1.0,0.0
2024-04-19 19:25:00,133.1818181818182,0.0,1.0,0.0
2024-04-19 19:30:00,133.33333333333334,0.0,1.0,0.0
2024-04-19 19:35:00,133.4848484848485,0.0,1.0,0.0
2024-04-19 19:40:00,133.63636363636363,0.0,1.0,0.0
2024-04-19 19:45:00,133.78787878787878,0.0,1.0,0.0
2024-04-19 19:50:00,133.93939393939394,0.0,1.0,0.0
2024-04-19 19:55:00,134.0909090909091,0.0,1.0,0.0
2024-04-19 20:00:00,134.24242424242425,0.0,1.0,0.0
2024-04-19 20:05:00,134.3939393939394,0.0,1.0,0.0
2024-04-19 20:10:00,134.54545454545453,0.0,1.0,0.0
2024-04-19 20:15:00,134.6969696969697,0.0,1.0,0.0
2024-04-19 20:20:00,134.84848484848484,0.0,1.0,0.0
2024-04-19 20:25:00,135.0,0.0,1.0,0.0
2024-04-19 20:30:00,135.15151515151516,0.0,1.0,0.0
2024-04-19 20:35:00,135.3030303030303,0.0,1.0,0.0
2024-04-19 20:40:00,135.45454545454547,0.0,1.0,0.0
2024-04-19 20:45:00,135.6060606060606,0.0,1.0,0.0
2024-04-19 20:50:00,135.75757575757575,0.0,1.0,0.0
2024-04-19 20:55:00,135.9090909090909,0.0,1.0,0.0
2024-04-19 21:00:00,136.06060606060606,0.0,1.0,0.0
2024-04-19 21:05:00,136.21212121212122,0.0,1.0,0.0
2024-04-19 21:10:00,136.36363636363637,0.0,1.0,0.0
2024-04-19 21:15:00,136.5151515151515,0.0,1.0,0.0
2024-04-19 21:20:00,136.66666666666666,0.0,1.0,0.0
2024-04-19 21:25:00,136.8181818181818,0.0,1.0,0.0
2024-04-19 21:30:00,136.96969696969697,0.0,1.0,0.0
2024-04-19 21:35:00,137.12121212121212,0.0,1.0,0.0
2024-04-19 21:40:00,137.27272727272728,0.0,1.0,0.0
2024-04-19 21:45:00,137.42424242424244,0.0,1.0,0.0
2024-04-19 21:50:00,137.57575757575756,0.0,1.0,0.0
2024-04-19 21:55:00,137.72727272727272,0.0,1.0,0.0
2024-04-19 22:00:00,137.87878787878788,0.0,1.0,0.0
2024-04-19 22:05:00,138.03030303030303,0.0,1.0,0.0
2024-04-19 22:10:00,138.1818181818182,0.0,1.0,0.0
2024-04-19 22:15:00,138.33333333333334,0.0,1.0,0.0
2024-04-19 22:20:00,138.4848484848485,0.0,1.0,0.0
2024-04-19 22:25:00,138.63636363636363,0.0,1.0,0.0
2024-04-19 22:30:00,138.78787878787878,0.0,1.0,0.0
2024-04-19 22:35:00,138.93939393939394,0.0,1.0,0.0
2024-04-19 22:40:00,139.0909090909091,0.0,1.0,0.0
2024-04-19 22:45:00,139.24242424242425,0.0,1.0,0.0
2024-04-19 22:50:00,139.3939393939394,0.0,1.0,0.0
2024-04-19 22:55:00,139.54545454545456,0.0,1.0,0.0
2024-04-19 23:00:00,139.6969696969697,0.0,1.0,0.0
2024-04-19 23:05:00,139.84848484848484,0.0,1.0,0.0
2024-04-19 23:10:00,140.0,0.0,1.0,0.0
2024-04-19 23:15:00,140.15151515151516,0.0,1.0,0.0
2024-04-19 23:20:00,140.3030303030303,0.0,1.0,0.0
2024-04-19 23:25:00,140.45454545454547,0.0,1.0,0.0
2024-04-19 23:30:00,140.6060606060606,0.0,1.0,0.0
2024-04-19 23:35:00,140.75757575757575,0.0,1.0,0.0
2024-04-19 23:40:00,140.9090909090909,0.0,1.0,0.0
2024-04-19 23:45:00,141.06060606060606,0.0,1.0,0.0
2024-04-19 23:50:00,141.21212121212122,0.0,1.0,0.0
2024-04-19 23:55:00,141.36363636363637,0.0,1.0,0.0
2024-04-20 00:00:00,141.5151515151515,0.0,1.0,0.0
2024-04-20 00:05:00,141.66666666666666,0.0,1.0,0.0
2024-04-20 00:10:00,141.8181818181818,0.0,1.0,0.0
2024-04-20 00:15:00,141.96969696969697,0.0,1.0,0.0
2024-04-20 00:20:00,142.12121212121212,0.0,1.0,0.0
2024-04-20 00:25:00,142.27272727272728,0.0,1.0,0.0
2024-04-20 00:30:00,142.42424242424244,0.0,1.0,0.0
2024-04-20 00:35:00,142.57575757575756,0.0,1.0,0.0
2024-04-20 00:40:00,142.72727272727272,0.0,1.0,0.0
2024-04-20 00:45:00,142.87878787878788,0.0,1.0,0.0
2024-04-20 00:50:00,143.03030303030303,0.0,1.0,0.0
2024-04-20 00:55:00,143.1818181818182,0.0,1.0,0.0
2024-04-20 01:00:00,143.33333333333334,0.0,1.0,0.0
2024-04-20 01:05:00,143.4848484848485,0.0,1.0,0.0
2024-04-20 01:10:00,143.63636363636363,0.0,1.0,0.0
2024-04-20 01:15:00,143.78787878787878,0.0,1.0,0.0
2024-04-20 01:20:00,143.93939393939394,0.0,1.0,0.0
2024-04-20 01:25:00,144.0909090909091,0.0,1.0,0.0
2024-04-20 01:30:00,144.24242424242425,0.0,1.0,0.0
2024-04-20 01:35:00,144.3939393939394,0.0,1.0,0.0
2024-04-20 01:40:00,144.54545454545456,0.0,1.0,0.0
2024-04-20 01:45:00,144.6969696969697,0.0,1.0,0.0
